medio,fecha,titulo,bajada
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/pais/alberto-fernandez-anunciara-medidas-contra-la-inflacion-n216797'>Alberto fernández anunciará medidas contra la inflación</a>,"El presidente Alberto Fernández encabezará un acto donde anunciará las medidas en lo que él denominó la ""Guerra contra la Inflación"" en Argentina."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/pais/anses-quienes-cobran-hoy-viernes-18-marzo-n216798'>Anses quiénes cobran hoy viernes 18 de marzo</a>,"ANSES informó el calendario de pagos de jubilaciones, pensiones, asignaciones, AUH, Programa Alimentar, Hogar, Progresar y Alimentario en Jujuy y Argentina."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/pais/acuerdo-el-fmi-como-votaron-los-senadores-jujenos-n216791'>Acuerdo con el fmi cómo votaron los senadores jujeños</a>,Esta noche se aprobó en el senado el acuerdo entre Argentina y el FMI. Mirá cómo votaron y qué dijeron los legisladores jujeños.
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/pais/google-maps-como-buscar-sitios-y-espacios-la-memoria-n216792'>Google maps como buscar sitios y espacios de la memoria</a>,"Se podrá observar desde hoy con 15 lugares donde sucedieron hechos de terrorismo de Estado en Argentina, buscando llegar a los 180 sectores a lo largo del año."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/pais/horoscopo-como-afectara-la-luna-llena-virgo-n216777'>Horóscopo cómo afectará la luna llena en virgo</a>,"Este viernes el cielo se iluminará con la Luna Llena en Virgo. Según tu horóscopo, descubrí cual será tu influencia sobre cada signo."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/pais/indec-una-familia-necesito-83807-no-ser-pobre-n216780'>Indec una familia necesitó $83807 para no ser pobre</a>,"Son datos del Indec sobre la canasta básica total para una familia de cuatro personas. Para no ser indigente en la Argentina, en febrero hicieron falta $37.413."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/pais/acuerdo-el-fmi-minuto-minuto-el-senado-n216778'>Acuerdo con el fmi minuto a minuto en el senado</a>,"Tras la media sanción en Diputados, el Senado debate por el acuerdo de la Argentina con el FMI. Hay 40 oradores inscriptos."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/pais/santiago-cafiero-es-tendencia-su-discurso-ingles-n216775'>Santiago cafiero es tendencia por su discurso en inglés</a>,"El canciller Santiago Cafiero participó de la Expo Dubái, dio un discurso en inglés y fue criticado en las redes sociales. El Gobierno busca inversiones en el país."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/pais/influenza-llega-el-primer-millon-vacunas-antigripales-n216776'>Influenza llega el primer millón de vacunas antigripales</a>,El Ministerio de Salud de la Nación anunció que entre el viernes y el lunes recibirá el primer lote de 1.120.000 dosis de vacunas contra la influenza.
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/pais/sputnik-v-daran-la-4-dosis-viajar-paises-que-no-la-autorizan-n216774'>Sputnik v darán la 4° dosis para viajar a países que no la autorizan</a>,Lo anunció Carla Vizzotti. Quienes hayan recibido la Sputnik V podrán darse una aprobada por la OMS si justifican la necesidad de viajar.
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/pais/anses-fechas-pago-abril-jubilaciones-y-auh-n216757'>Anses fechas de pago de abril de jubilaciones y auh</a>,"Por los feriados de Semana Santa, Anses confirmó cambios en la fecha de pagos para las jubilaciones y los beneficiarios de AUH."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/pais/senado-sesion-convertir-ley-el-acuerdo-el-fmi-n216749'>Senado sesión para convertir en ley el acuerdo con el fmi</a>,"Desde las 14, el Senado buscará en una nueva sesión aprobar el acuerdo con el FMI y la refinanciación de la deuda."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/pais/atentado-la-embajada-israel-se-cumplen-30-anos-n216745'>Atentado a la embajada de israel se cumplen 30 años</a>,El 17 de marzo de 1992 se producía el primer atentado terrorista de Latinoamérica. 22 personas morían en la Embajada de Israel y todavía no hay justicia.
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/pais/anses-quienes-cobran-hoy-jueves-17-marzo-n216735'>Anses quiénes cobran hoy jueves 17 de marzo</a>,"ANSES informó el calendario de pagos de jubilaciones, pensiones, asignaciones, AUH, Programa Alimentar, Hogar, Progresar y Alimentario en Jujuy y Argentina."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/pais/salario-minimo-subira-un-45-y-sera-47850-fin-ano-n216738'>Salario mínimo subirá un 45 y será de $47850 a fin de año</a>,"El Consejo del Salario Mínimo, Vital y Móvil definió una suba en cuatro tramos. El primero se hará efectivo en abril."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/sociedad/la-mejor-posicion-sexual-tener-orgasmos-mas-fuertes-n216758'>La mejor posición sexual para tener orgasmos más fuertes</a>,"El buen sexo es vital para la vida, y si las relaciones pueden generar grandes orgasmos, mejor aún. Enterate cual es la posición que genera los más alucinantes."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/sociedad/piden-relevar-datos-la-poblacion-sindrome-down-n216717'>Piden relevar datos de la población con síndrome de down</a>,Los familiares de estas personas solicitan que en el censo se pregunte si en el hogar hay alguien con síndrome de down.
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/sociedad/horoscopo-los-4-signos-que-pueden-ser-infieles-n216675'>Horóscopo los 4 signos que pueden ser infieles</a>,"Según el horóscopo, la infidelidad se da con mayor frecuencia en cuatro de los signos del zodíaco. ¿Está el de tu pareja?"
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/espectaculos/intentaron-agredir-al-cantante-uriel-lozano-n216657'>Intentaron agredir al cantante uriel lozano</a>,Una fanática logró subirse al escenario para besarlo pero su novio no lo soportó y quiso golpearlo. Los técnicos ayudaron a reducir al hombre. Pasó en Entre Ríos.
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/sociedad/horoscopo-como-afecta-la-luna-llena-tu-signo-esta-semana-n216627'>Horóscopo cómo afecta la luna llena a tu signo esta semana</a>,"Esta semana estará regida por la Luna llena en el signo de Virgo, Leo y Libra. Cuáles son las predicciones del horóscopo del 14 al 20 de marzo."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/pais/redes-salieron-un-boliche-porteno-y-terminaron-mendoza-n216628'>Redes salieron de un boliche porteño y terminaron en mendoza</a>,Una usuaria de Twitter contó la increíble anécdota que vivió su amiga al salir de un boliche de la Ciudad Autónoma de Buenos Aires. La noticia fue tendencia en las redes.
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/pais/empresa-dara-100000-becas-aprender-programar-n216611'>Empresa dará 100000 becas para aprender a programar</a>,Es la firma de Mendoza Egg. El Co-fundador de la empresa dijo que la idea es que puedan acceder a la capacitación sin costo y potenciar su desarrollo futuro.
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/sociedad/horoscopo-los-5-signos-que-se-enamoran-mas-rapido-n216562'>Horóscopo los 5 signos que se enamoran más rápido</a>,"Según el horóscopo, los signos que se enamoran con mayor intensidad son: Aries, Cáncer, Leo, Sagitario y Piscis."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/sociedad/el-duro-comunicado-los-herederos-diego-maradona-n216502'>El duro comunicado de los herederos de diego maradona </a>,"Verónica Ojeda, Claudia Villafañe, Dalma, Giannina y Dieguito Fernando difundieron un contundente mensaje respecto a la herencia de Diego Armando Maradona."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/sociedad/educacion-5-sitios-resolver-problemas-matematicas-n216378'>Educación 5 sitios para resolver problemas de matemáticas</a>,"Muchas veces ayudar a resolver las tareas de los chicos es complicado, por lo que hay sitios que te ayudan con la educación."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/sociedad/descarrilo-un-tren-olavarria-mas-400-pasajeros-n216359'>Descarriló un tren en olavarría con más de 400 pasajeros</a>,"Al menos 17 personas fueron hospitalizadas. El accidente se produjo a las 5.20, por razones que todavía se desconocen."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/pais/baez-sosa-los-rugbiers-se-niegan-pericias-psicologicas-n216353'>Báez sosa los rugbiers se niegan a pericias psicológicas</a>,"Siguiendo el argumento de su defensor, los rugbiers aseguran que ""no confían en la investigación"". El juicio por Báez Sosa comienza el próximo 2 de enero."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/sociedad/horoscopo-2022-que-les-espera-los-signos-agua-n216350'>Horóscopo 2022 qué les espera a los signos de agua</a>,"Cáncer, Escorpio y Piscis son los signos de Agua del zodíaco. Emocionales y espirituales, qué depara este Horóscopo 2022."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/mundo/bebe-cabello-impeinable-el-drama-100-familias-n216187'>Bebé con cabello impeinable el drama de 100 familias </a>,"Se trata de una patología poco común, que ocasiona que el cabello crezca de forma recta. Conoce la situación del bebé de 16 meses llamado Locklan Samples."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/mundo/rambo-el-cachorro-adoptado-soldados-ucranianos-n216131'>Rambo el cachorro adoptado por soldados ucranianos</a>,"En la región de Donbás, un grupo de soldados adoptó un cachorro, a quien apodaron ""Rambo"". Se ha transformado en el defensor de los soldados."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/mundo/madre-recrea-la-vida-es-bella-enganar-su-hija-n216126'>Madre recrea la vida es bella para engañar a su hija</a>,Esta mujer de 35 años se las ingenió para que su hija de 4 años atraviese el conflicto de la mejor forma posible.
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/pais/hubo-acuerdo-controladores-aereos-levantaron-el-paro-n215864'>Hubo acuerdo controladores aéreos levantaron el paro</a>,"Tras un principio de acuerdo, la programación de los vuelos y el funcionamiento de los aeropuertos volverán a la normalidad, a días del fin de semana largo."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/sociedad/comidas-rescatar-la-biodiversidad-regional-del-pais-n215826'>Comidas para rescatar la biodiversidad regional del país</a>,"Tras el concurso Sabor Federal los participantes del Noroeste, la Mesopotamia y la Región Pampeana, contaron la importancia de ""las comidas como cultura""."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/sociedad/rituales-sencillos-aprovechar-el-portal-energetico-n215825'>Rituales sencillos para aprovechar el portal energético</a>,"Conocé algunos rituales para cerrar el portal que se abrió el 2 de febrero, para recibir energía y para renovar y armonizar la vida desde el sentir."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/mundo/dia-mundial-del-sueno-la-importancia-dormir-bien-n216811'>Día mundial del sueño la importancia de dormir bien</a>,Está comprobado que no descansar bien impacta profundamente en la psiquis de los seres humanos. ¿Cuáles son las recomendaciones para lograr un sueño reparador?
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/salud/lo-que-tenes-que-saber-eliminar-y-mejorar-las-ojeras-n216783'>Lo que tenes que saber para eliminar y mejorar las ojeras</a>,"En los ojos pueden aparecer ojeras, bolsas, flacidez y manchas. Estos problemas estéticos tienen solución y aquí te contamos que hacer para mejorarlas y eliminarlas."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/salud/alcoholismo-como-prevenir-el-alcohol-la-familia-n216787'>Alcoholismo cómo prevenir el alcohol en la familia</a>,El alcoholismo entre los adolescentes tiene unas repercusiones muy importantes y graves en su organismo. La familia es muy importante para la ayuda de este problema.
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/salud/como-renovar-el-carnet-sanitario-jujuy-n214532'>Cómo renovar el carnet sanitario en jujuy</a>,El Centro de Especialidades Norte amplió la cantidad de turnos para sacar el Carnet Sanitario. Enterate cómo renovarlo.
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/salud/covid-19-cronograma-vacunacion-escuelas-jujuy-n216748'>Covid19 cronograma de vacunación en escuelas de jujuy</a>,"El Ministerio de Salud informó que la vacunación contra el Covid-19 en las escuelas es para alumnos, docentes, personal no docente, padres, madres y/o tutores."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/salud/una-cada-cuatro-personas-sufre-acidez-argentina-n216723'>Una de cada cuatro personas sufre acidez en argentina</a>,"Según un informe del Hospital de Clínicas, Argentina, Estados Unidos, Suecia y Turquía ocupan los primeros puestos en cuanto a prevalencia de la acidez."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/salud/punta-corral-que-es-el-mal-altura-o-apunamiento-n216722'>Punta corral qué es el mal de altura o apunamiento</a>,El mal de altura (apunamiento) ocurre al estar a gran altitud sobre el nivel del mar. Es la primera causa de atención médica en la peregrinación a Punta Corral.
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/salud/covid-19-mil-chicos-y-docentes-se-vacunaron-las-escuelas-n216713'>Covid19 mil chicos y docentes se vacunaron en las escuelas</a>,Desde el lunes iniciaron con la vacunación contra el Covid-19 en escuelas primarias y hasta el momento se vacunaron alrededor de mil estudiantes y docentes.
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/salud/covid-19-mas-1500000-vacunas-se-aplicaron-jujuy-n216704'>Covid19 más de 1500000 vacunas se aplicaron en jujuy</a>,"La campaña se encuentra abierta de manera libre para toda persona desde los 3 años de edad en adelante, mientras avanza la aplicación de la cuarta dosis."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/salud/masturbarse-tres-veces-semana-tiene-sus-beneficios-n216678'>Masturbarse tres veces por semana tiene sus beneficios</a>,"Según un informe publicado por una sexóloga, masturbarse lleva a una vida más feliz, saludable y prolongada. Además, la masturbación mejora la inmunidad."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/salud/alcoholismo-como-afecta-el-exceso-jovenes-y-adolescentes-n216677'>Alcoholismo cómo afecta el exceso a jóvenes y adolescentes</a>,"Además de aumentar la tendencia a la violencia y propiciar accidentes viales, el consumo produce efectos de largo plazo. El alcoholismo facilita la adicción en la adultez."
