medio,fecha,titulo,bajada
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/salud/el-covid-19-esta-lejos-ser-una-endemia-america-n215178'>El covid19 está lejos de ser una endemia en américa</a>,"El médico infectólogo Hugo Pizzi se refirió a la posibilidad que el Covid-19 sea declarado endemia y dijo que ""todavía falta mucho""."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/salud/literatura-erotica-por-que-aconsejamos-leer-este-genero-literario-los-sexologos-n215169'>Literatura erótica por qué aconsejamos leer este género literario los sexólogos</a>,Por la Dra. Sofía Achem. MP 3470
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/mundo/descubrieron-una-variante-del-vih-mas-virulenta-y-contagiosa-n215157'>Descubrieron una variante del vih más virulenta y contagiosa</a>,La variante denominada VB es particularmente agresiva y hasta puede quintuplicar la cantidad habitual de virus en la sangre.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/salud/dia-mundial-lucha-contra-el-cancer-4-febrero-n215129'>Día mundial de lucha contra el cáncer 4 de febrero</a>,"Cada 4 de febrero se conmemora esta fecha de lucha contra el Cáncer, una de las enfermedades que más víctimas fatales registra por año."
eltribuno,2022-02-23,"<a href='https://www.eltribuno.com/salta/nota/2022-2-22-20-16-0-fotos-pornograficas-y-noches-de-alcohol-mas-declaraciones-en-contra-de-zanchetta'>
                        Fotos pornográficas y noches de alcohol más declaraciones en contra de zanchetta
                    </a>","En la segunda jornada del juicio contra el sacerdote, seminaristas y otros curas dieron detalles que complican al exobispo. Quien fuera su chofer escucho ratificó los masajes que pedía y dijo que a las víctimas los abrazaba por la espaldas, les daba besos en el cuello y les apoyaba los genitales."
eltribuno,2022-02-23,"<a href='https://www.eltribuno.com/salta/nota/2022-2-22-19-48-0-el-pistolero-de-ceferino-ira-a-prision-despues-de-atacar-a-tres-personas'>
                        El pistolero de ceferino irá a prisión después de atacar a tres personas
                    </a>","La Justicia lo condenó a 11 años y seis meses en la cárcel tras haber efectuado disparos, en 2020, contra dos hombres y una mujer que  golpeaban su vehículo. Por el hecho murió uno de ellos."
eltribuno,2022-02-23,"<a href='https://www.eltribuno.com/salta/nota/2022-2-22-19-9-0-destacan-la-inclusion-y-la-generacion-de-fuentes-de-trabajo-en-austin-powder'>
                        Destacan la inclusión y la generación de fuentes de trabajo en austin powder
                    </a>","Funcionarios provinciales visitaron la planta de Austin Powder en El Galpón y destacaron la generación de 230 puestos de trabajo, del cual el 26% son mujeres."
eltribuno,2022-02-23,"<a href='https://www.eltribuno.com/salta/nota/2022-2-22-18-42-0-reportan-167-muertos-y-16-950-nuevos-contagios-de-coronavirus'>
                        Reportan 167 muertos y 16950 nuevos contagios de coronavirus
                    </a>","La cartera sanitaria indicó que son 1.474 los internados con coronavirus en unidades de terapia intensiva, con un porcentaje de ocupación de camas de adultos en el sector público y privado, para todas las patologías, de 42,3% en el país."
eltribuno,2022-02-23,"<a href='https://www.eltribuno.com/salta/nota/2022-2-22-18-22-0-cande-correa-participo-de-los-corsos-de-oran-mira-como-fue-su-baile'>
                        Video cande correa participó de los corsos de orán mirá cómo fue su baile 
                    </a>",La exconcejala desfiló con el ritmo carnavalero ante cientos de oranenses el fin de semana pasado.
eltribuno,2022-02-23,"<a href='https://www.eltribuno.com/salta/nota/2022-2-22-18-5-0-son-30-los-municipios-que-participan-en-el-concurso-de-la-empanada'>
                        Son 30 los municipios que participan en el concurso de la empanada
                    </a>","La producción de los participantes es evaluada por un jurado que, entre otros puntos, analiza la calidad de los ingredientes, la preparación y presentación."
eltribuno,2022-02-23,"<a href='https://www.eltribuno.com/salta/nota/2022-2-22-17-37-0-la-low-cost-flybondi-reafirmo-su-rechazo-al-decreto-de-los-vuelos-de-cabotaje'>
                        La lowcost flybondi reafirmó su rechazo al decreto de los vuelos de cabotaje
                    </a>","""Va en contra de los pasajeros porque generará un aumento de precios de los tickets limitando las posibilidades de acceder a viajar en avión.Restringe el desarrollo del mercado aerocomercial del país"", indicaron."
eltribuno,2022-02-23,"<a href='https://www.eltribuno.com/salta/nota/2022-2-22-17-24-0-el-lider-umbanda-imputado-por-trata-de-personas-seguira-detenido-en-la-carcel-de-guemes'>
                        El líder umbanda imputado por trata de personas seguirá detenido en la cárcel de güemes
                    </a>","El juez Julio Bavio dispuso prisión preventiva para Jorge Soria Villalba, acusado de explotar sexualmente a dos mujeres bajo el engaño de un culto religioso."
eltribuno,2022-02-23,"<a href='https://www.eltribuno.com/salta/nota/2022-2-22-16-58-0-gimnasia-y-tiro-y-central-norte-se-volveran-a-ver-las-caras-el-11-de-marzo'>
                        Gimnasia y tiro y central norte se volverán a ver las caras el 11 de marzo
                    </a>",El Tribunal de Disciplina de la Liga Salteña reprogramó el partido suspendido por incidentes en la popular cuerva. Se jugará el viernes 11 en el estadio Martearena desde las 22.
eltribuno,2022-02-23,"<a href='https://www.eltribuno.com/salta/nota/2022-2-22-16-44-0-biden-impone-sanciones-a-rusia-al-considerar-el-principio-de-la-invasion-a-ucrania'>
                        Biden impone sanciones a rusia al considerar el principio de la invasión a ucrania
                    </a>","El presidente de Estados Unidos anunció fuertes restricciones económicas luego de que Putín enviara tropas rusas a Donbás, tras reconocer la independencia de Donetsk y Lugansk. ""Es una violación flagrante de la ley internacional"", expresó."
eltribuno,2022-02-23,"<a href='https://www.eltribuno.com/salta/nota/2022-2-22-16-13-0-de'>
                        Messi en la champions no siempre gana el mejor
                    </a>","La Pulga, motivado por vencer al Real Madrid en la ida (1-0), habló sobre la actualidad del PSG y confía que su equipo darán batalla para intentar quedarse con la ‘orejona’."
eltribuno,2022-02-23,"<a href='https://www.eltribuno.com/salta/nota/2022-2-22-16-5-0-denunciaron-a-cabandie-por-haber-desatendido-las-advertencias-ante-la-sequia'>
                        Denunciaron a cabandié por haber desatendido las advertencias ante la sequía
                    </a>",Tres abogados cercanos a la oposición acusan al ministro de Medio Ambiente por no haber escuchado los pedidos de la provincia ante la posibilidad de un desastre ecológico.
eltribuno,2022-02-23,"<a href='https://www.eltribuno.com/salta/nota/2022-2-22-15-55-0-en-medio-del-drama-por-los-incendios-investigan-75-denuncias-por-fuegos-intencionales'>
                        En medio del drama por los incendios investigan 75 denuncias por fuegos intencionales
                    </a>",Se sospecha que la mitad de los incendios no fueron causados en forma natural o casual. Los hechos investigados abarcan las cinco circunscripciones judiciales de la provincia de Corrientes.
eltribuno,2022-02-23,"<a href='https://www.eltribuno.com/salta/nota/2022-2-22-15-22-0-video-desde-el-9-de-marzo-se-entregara-la-copa-de-leche-habra-menu-para-celiacos-y-diabeticos'>
                        Desde el 9 de marzo se entregará la copa de leche habrá menú para celíacos y diabéticos
                    </a>","El beneficio comenzará una semana después del inicio del ciclo lectivo e incluirá a 110 mil alumnos de la capital salteña del nivel inicial, primario y secundario. Además, niños, niñas y jóvenes con obesidad recibirán un menú especial."
eltribuno,2022-02-23,"<a href='https://www.eltribuno.com/salta/nota/2022-2-22-14-57-0-se-confirman-52-nuevos-casos-de-coronavirus-en-salta'>
                        Se confirman 52 nuevos casos de coronavirus en salta
                    </a>","El reporte de las últimas 24 horas indica que se recuperaron 35 pacientes y son 60 los internados en terapia intensiva. Además, se notificaron 5 nuevos fallecimientos."
eltribuno,2022-02-23,"<a href='https://www.eltribuno.com/salta/nota/2022-2-22-14-45-0-saltenos-combaten-el-fuego-en-corrientes-estamos-en-tres-frentes-y-la-situacion-es-muy-compleja'>
                        Salteños combaten el fuego en corrientes la situación es muy compleja
                    </a>","Javier Mediavilla, Daniel Padilla y Luciano Alsogaray son metanenses que combaten los incendios en Corrientes. Cuentan a El Tribuno la difícil situación que se vive en el Litoral."
eltribuno,2022-02-23,"<a href='https://www.eltribuno.com/salta/nota/2022-2-22-14-27-0-donan-a-instituciones-de-metan-pescados-extraidos-ilegalmente-de-dique-el-tunal'>
                        Donan a instituciones de metán pescados extraídos ilegalmente de dique el tunal
                    </a>",Luego de gestiones y de una disposición de la Justicia más de 40 especies van a poder ser aprovechadas.
eltribuno,2022-02-23,"<a href='https://www.eltribuno.com/salta/nota/2022-2-22-14-14-0-bettina-romero-acompano-a-chicas-y-chicos-de-vicente-sola-en-una-jornada-de-recreacion'>
                        Bettina romero acompañó a chicas y chicos de vicente solá en una jornada de recreación
                    </a>","El municipio brindó un taller creativo para niños y adolescentes de esa barriada. Tuvo como finalidad estimular y brindar -mediante el juego- herramientas sociales para las familias. Les enseñaron técnicas de arte, estrategias didácticas y a separar residuos."
eltribuno,2022-02-23,"<a href='https://www.eltribuno.com/salta/nota/2022-2-22-13-31-0-river-presenta-su-nuevo-escudo'>
                        River presenta su nuevo escudo
                    </a>",El Millonario dio a conocer algunas modificaciones leves en el diseño como parte de un proyecto integral de marketing.
eltribuno,2022-02-23,"<a href='https://www.eltribuno.com/salta/nota/2022-2-22-12-41-0-hallan-a-una-mujer-sin-vida-en-una-vivienda-de-barrio-solis-pizarro'>
                        Hallan a una mujer sin vida en una vivienda de barrio solís pizarro
                    </a>",La mujer de 33 años fue encontrada ya sin vida en el interior de su vivienda.
eltribuno,2022-02-23,"<a href='https://www.eltribuno.com/salta/nota/2022-2-22-12-0-0-desde-hace-mas-de-dos-anos-lucha-por-una-perdida-de-agua'>
                        Desde hace más de dos años lucha por una pérdida de agua
                    </a>",Los vecinos de Ceferino Velarde se quejan por las constantes roturas de las calles. Los reclamos se presentaron ante Aguas del Norte que aún no le encuentra solución.
eltribuno,2022-02-23,"<a href='https://www.eltribuno.com/salta/nota/2022-2-22-11-58-0-detuvieron-al-pata-medina-tras-incidentes-en-la-plata-en-la-puerta-de-un-sanatorio'>
                        Detuvieron al pata medina tras incidentes en la plata en la puerta de un sanatorio
                    </a>",Integrantes de una facción del gremio de la construcción lo escrachó y el gremialista reaccionó de inmediato. También arrestaron a sus hijos.
eltribuno,2022-02-23,"<a href='https://www.eltribuno.com/salta/nota/2022-2-22-11-33-0-cuatro-policias-de-oran-seran-imputados-por-golpear-a-un-joven-con-sindrome-de-tourette'>
                        Cuatro policías de orán serán imputados por golpear a un joven con síndrome de tourette
                    </a>","El fiscal  Gabriel Alejandro González, dispuso la apertura del decreto de imputación provisional contra cuatro efectivos policiales por la supuesta comisión del delito de vejaciones agravadas por el uso de la violencia."
eltribuno,2022-02-23,"<a href='https://www.eltribuno.com/salta/nota/2022-2-22-11-5-0-presentaron-mas-de-20-pedidos-de-informes-en-un-dia-para-contestarlos-en-cinco'>
                        Presentaron más de 20 pedidos de informes en un día para contestarlos en cinco días
                    </a>","El Ejecutivo de Campo Quijano salió al cruce de una denuncia del presidente del Concejo Deliberante, que lo acusa de incumplimiento de los deberes de funcionario público, por no responder lo solicitado en tiempo y forma."
eltribuno,2022-02-23,"<a href='https://www.eltribuno.com/salta/nota/2022-2-22-10-52-0-a-10-anos-de-la-tragedia-de-once-el-accidente-ferroviario-que-sacudio-a-la-sociedad'>
                        A 10 años de la tragedia de once el accidente ferroviario que sacudió a la sociedad
                    </a>",Murieron 51 personas y 788 resultaron heridas luego de que una formación del Sarmiento chocara contra el andén de la terminal ferroviaria.
eltribuno,2022-02-12,"<a href='https://www.eltribuno.com/salta/nota/2022-2-12-12-10-0-que-es-la-pirita-tambien-conocido-como-el-oro-de-los-tontos'>
                        Qué es la pirita también conocido como el oro de los tontos
                    </a>",
eltribuno,2022-02-12,"<a href='https://www.eltribuno.com/salta/nota/2022-1-22-19-51-0-taekwondo-y-psicoterapia-contra-la-violencia-machista-en-bolivia'>
                        Taekwondo y psicoterapia contra la violencia machista en bolivia
                    </a>","Bolivia tiene las tasas de femicidios más elevadas de Sudamérica. En 2015, dos mujeres profesionales comenzaron a impartir formación en artes marciales, prevención del maltrato y autocuidado. Las beneficiadas por el proyecto Warmi Power son ya más de 20.000, la mitad de ellas indígenas."
eltribuno,2022-02-12,"<a href='https://www.eltribuno.com/salta/nota/2021-12-30-17-10-0-este-fin-de-ano-y-todos-los-dias-escucha-a-tu-corazon'>
                        Este fin de año y todos los días escuchá a tu corazón
                    </a>","Profesionales de la salud recuerdan la importancia de realizarse chequeos para prevenir la enfermedad cardiovascular, que en Argentina es una de las principales causas de muerte. Según estudios de la Organización Mundial de la Salud, los accidentes cardiovasculares son la principal causa de muerte prematura en ambos sexos, 35% en hombres y 28% en mujeres."
eltribuno,2022-02-12,"<a href='https://www.eltribuno.com/salta/nota/2021-12-8-21-16-0-nuevo-tratamiento-para-el-cancer-de-prostata-prolonga-la-vida'>
                        Nuevo tratamiento para el cáncer de próstata prolonga la vida
                    </a>","La droga darolutamida fue aprobada por ANMAT para el tratamiento del cáncer de próstata resistente a castración no metastásico. En Argentina se diagnostican 11.000 casos anuales, que representan el 20% de todos los tumores malignos en varones y 9% de la totalidad de cánceres del país."
