medio,fecha,titulo,bajada
diariouno,2022-03-04,<a href='https://www.diariouno.com.ar/economia/mendoza-dispondra-2-mil-millones-financiar-el-operativo-cosecha-acarreo-y-elaboracion-n997748'>Mendoza dispondrá de $2 mil millones para financiar el operativo de cosecha acarreo y elaboración </a>,Esta línea de créditos está destinada para productores que exploten hasta 20 hectáreas de viñedo. El plazo para presentar las solicitudes vence el 29 de abril
diariouno,2022-03-04,<a href='https://www.diariouno.com.ar/economia/mendoza-sera-sede-un-evento-gastronomico-inedito-casa-vigil-n997575'>Mendoza será sede de un evento gastronómico inédito en casa vigil</a>,"Se trata de una novedosa gala inspirada en la ""Divina Comedia"". Se realizará el próximo 22 de febrero, en Casa Vigil Bodega de Chachingo. Cuesta $15.000 por comensal y ya está todo vendido"
diariouno,2022-03-04,<a href='https://www.diariouno.com.ar/economia/el-banco-central-aumento-415-la-tasa-interes-que-pagan-los-plazos-fijos-30-dias-n997485'>El banco central aumentó a 415 la tasa de interés que pagan los plazos fijos a 30 días</a>,"La tasa real de retorno mensual que tendrán los plazos fijos será del 3,5%, un nivel cercano a la tasa de inflación del 3,9% que relevó el IINDEC para enero"
diariouno,2022-03-04,<a href='https://www.diariouno.com.ar/economia/la-cosecha-mendoza-se-vera-afectada-la-falta-mano-obra-levantar-la-uva-n997460'>La cosecha en mendoza se verá afectada por la falta de mano de obra para levantar la uva</a>,"Este año habrá entre un 30% y 40% menos de cosechadores por diversas razones: creencia de que les quitarán los planes sociales, vienen menos trabajadores desde el Norte y el precio del tacho, entre otras"
primeraedicion,2022-03-04,<a href='https://www.primeraedicion.com.ar/nota/100566207/vuelven-los-almuerzos-en-la-parroquia-san-jose-obrero/'>Vuelven los almuerzos en la parroquia san josé obrero</a>,Desde este sábado la parroquia San José Obrero de la catedral de Posadas volverá a abrir el comedor para las personas en situación de calle y necesita de la colaboración y solidaridad de los&#46;&#46;&#46;La entrada Vuelven los almuerzos en la parroquia San José Obrero se publicó primero en Primera Edición.
primeraedicion,2022-03-04,<a href='https://www.primeraedicion.com.ar/nota/100566226/realizaran-un-nuevo-operativo-liraa-en-posadas/'>Realizarán un nuevo operativo liraa en posadas</a>,"La Municipalidad de Posadas, a través de la Secretaría de Salud y Desarrollo Humano y la Dirección de Epidemiología, desarrollará la XXXV edición del Programa LIRAa (Levantamiento de Índices Rápidos de Aedes aegypti). Este&#46;&#46;&#46;La entrada Realizarán un nuevo Operativo LIRAa en Posadas se publicó primero en Primera Edición."
primeraedicion,2022-03-04,<a href='https://www.primeraedicion.com.ar/nota/100566256/el-acuerdo-con-el-fmi-es-el-unico-camino-posible-para-enfrentar-la-deuda/'>El acuerdo con el fmi es el único camino posible para enfrentar la deuda</a>,"El ministro de Economía, Martín Guzmán, afirmó hoy que el acuerdo alcanzado con el Fondo Monetario Internacional &#8220;es el único camino posible&#8221; para enfrentar el pago de la deuda. El titular del Palacio de&#46;&#46;&#46;La entrada El acuerdo con el FMI “es el único camino posible” para enfrentar la deuda se publicó primero en Primera Edición."
primeraedicion,2022-03-04,<a href='https://www.primeraedicion.com.ar/nota/100566259/el-frente-docente-convoco-a-otro-paro-de-72-horas/'>El frente docente convocó a otro paro de 72 horas</a>,"Después de cuatro horas de deliberar en asamblea sobre la Ruta Nacional 14, los docentes que integran el Frente de Trabajadores de la Educación, acordaron continuar con el plan de lucha para reclamar la&#46;&#46;&#46;La entrada El Frente Docente convocó a otro paro de 72 horas se publicó primero en Primera Edición."
primeraedicion,2022-03-04,<a href='https://www.primeraedicion.com.ar/nota/100566204/un-tractor-volco-sobre-la-ruta-221/'>Un tractor volcó sobre la ruta 221</a>,"Un tractor agrícola Vlamet 85 HP despistó en la mañana de este viernes hacia un barranco, a un lado de la Ruta Provincial 221. El siniestro, que tuvo lugar a la altura del kilómetro&#46;&#46;&#46;La entrada Un tractor volcó sobre la ruta 221 se publicó primero en Primera Edición."
primeraedicion,2022-03-04,<a href='https://www.primeraedicion.com.ar/nota/100566138/concejo-deliberante-incorporaciones-y-repudios-en-la-primera-sesion-del-ano/'>Concejo deliberante incorporaciones  y repudios en la primera sesión del año</a>,"El jueves, alrededor de las 8.30 de la mañana comenzó la primera sesión ordinaria del Concejo Deliberante de Posadas. La jornada dejó pocas novedades, ya que sólo hubo asuntos entrados ya que las comisiones&#46;&#46;&#46;La entrada Concejo Deliberante: incorporaciones  y repudios en la primera sesión del año se publicó primero en Primera Edición."
primeraedicion,2022-03-04,<a href='https://www.primeraedicion.com.ar/nota/100566225/el-lugar-no-reune-las-condiciones-para-funcionar-como-hogar-de-larga-estadia/'>El lugar no reúne las condiciones para funcionar como hogar de larga estadía</a>,"Como parte del Observatorio del Adulto Mayor, la Defensoría del Pueblo de esta ciudad junto a Salud Pública recorrieron las instalaciones de la residencia de ancianos Itatí, ubicada en la intersección de Junín y&#46;&#46;&#46;La entrada “El lugar no reúne las condiciones para funcionar como hogar de larga estadía” se publicó primero en Primera Edición."
primeraedicion,2022-03-04,<a href='https://www.primeraedicion.com.ar/nota/100566143/voleibol-gran-triunfo-de-brujas-en-san-juan/'>Vóleibol gran triunfo de brujas en san juan</a>,"Las chicas de Brujas consiguieron ayer un triunfo histórico al vencer a Banco Hispano de San Juan por 3-1, por la Liga Federal A2 de vóleibol, que se está desarrollando en esta provincia. Las&#46;&#46;&#46;La entrada Vóleibol: gran triunfo de Brujas en San Juan se publicó primero en Primera Edición."
primeraedicion,2022-03-04,<a href='https://www.primeraedicion.com.ar/nota/100566190/capturaron-al-principal-sospechoso-por-el-homicidio-en-barrio-los-paraisos/'>Capturaron al principal sospechoso por el homicidio en barrio los paraísos</a>,"La policía logró en las últimas horas la detención de un hombre de 42 años, quien estaría involucrado en el crimen de Mario Torres de 61 años, el hombre asesinado luego de que intentara defender&#46;&#46;&#46;La entrada Capturaron al principal sospechoso por el homicidio en barrio Los Paraísos se publicó primero en Primera Edición."
primeraedicion,2022-03-04,<a href='https://www.primeraedicion.com.ar/nota/100566178/la-provincia-hizo-lugar-a-reclamos-de-los-industriales-madereros/'>La provincia hizo lugar a reclamos de los industriales madereros</a>,"Este jueves, funcionarios de la Provincia informaron al sector foresto industrial que se hizo lugar a una serie de reclamos planteados en la mesa de diálogo que mantienen los sectores, en un contexto de&#46;&#46;&#46;La entrada La Provincia hizo lugar a reclamos de los industriales madereros se publicó primero en Primera Edición."
primeraedicion,2022-03-04,<a href='https://www.primeraedicion.com.ar/nota/100566200/el-gobierno-envio-a-diputados-el-proyecto-de-acuerdo-con-el-fmi/'>El gobierno envió a diputados el proyecto de acuerdo con el fmi</a>,"Tras demoras y cambios en el texto, el Gobierno finalmente envió hoy el proyecto de acuerdo con el Fondo Monetario Internacional (FMI) a la Cámara de Diputados, donde el lunes comenzará a ser debatido.&#46;&#46;&#46;La entrada El Gobierno envió a Diputados el proyecto de acuerdo con el FMI se publicó primero en Primera Edición."
primeraedicion,2022-03-04,<a href='https://www.primeraedicion.com.ar/nota/100566176/turistas-filmaron-a-un-lobito-de-rio-en-el-parque-nacional-iguazu/'>Turistas filmaron a un lobito de río en el parque nacional iguazú</a>,"Unos turistas que se encontraban de paseo por el Parque Nacional Iguazú lograron observar y captar en video a un lobito de río, mientras éste se movía entre las rocas y luego se ocultaba&#46;&#46;&#46;La entrada Turistas filmaron a un lobito de río en el Parque Nacional Iguazú se publicó primero en Primera Edición."
primeraedicion,2022-03-04,<a href='https://www.primeraedicion.com.ar/nota/100566144/misiones-ofrece-recompensa-para-dar-con-doble-femicida-de-san-antonio/'>Misiones ofrece recompensa para dar con doble femicida de san antonio</a>,"Este sábado, el Ministerio de Gobierno de Misiones resolvió que se ofrece &#8220;como recompensa&#8221; un millón de pesos a quien, &#8220;sin haber intervenido en el hecho delictual&#8221; brinde &#8220;datos útiles a fin de lograr&#46;&#46;&#46;La entrada Misiones ofrece recompensa para dar con doble femicida de San Antonio se publicó primero en Primera Edición."
primeraedicion,2022-03-04,<a href='https://www.primeraedicion.com.ar/nota/100566121/es-imposible-sostener-el-pan-a-150-pesos/'>Es imposible sostener el pan a 150 pesos</a>,Omar Acosta integrante del Centro de Industriales Panaderos indicó a FM 89.3 Santa María de las Misiones que la bolsa de harina aumentó entre un 50 y 60% y este “brusco y fuerte incremento”&#46;&#46;&#46;La entrada “Es imposible sostener el pan a 150 pesos&#8221; se publicó primero en Primera Edición.
primeraedicion,2022-03-04,<a href='https://www.primeraedicion.com.ar/nota/100566068/despues-de-la-sequia-la-tormenta-causo-perdidas-a-productores-feriantes/'>Después de la sequía la tormenta causó pérdidas a productores feriantes</a>,"La tormenta del lunes propinó otro golpe a los productores primarios de Misiones, que ya venían afectados por la sequía desde hace varios meses. A raíz de esto se generó una disminución de la&#46;&#46;&#46;La entrada Después de la sequía, la tormenta causó pérdidas a productores feriantes se publicó primero en Primera Edición."
primeraedicion,2022-03-04,<a href='https://www.primeraedicion.com.ar/nota/100566103/con-gran-presencia-policial-se-realiza-la-asamblea-provincial-docente-en-obera/'>Con gran presencia policial se realiza la asamblea provincial docente en oberá</a>,"Además de los referentes y bases de los gremios Unión de Docentes Nueva Argentina (UDNAM), Unión de Trabajadores de la Educación de Misiones (UTEM) y Asociación de Trabajadores del Estado (ATE), participan educadores de&#46;&#46;&#46;La entrada Con gran presencia policial, se realiza la asamblea provincial docente en Oberá se publicó primero en Primera Edición."
primeraedicion,2022-03-04,<a href='https://www.primeraedicion.com.ar/nota/100566108/corte-de-la-ruta-nacional-12-en-montecarlo/'>Cerca de mil personas cortan la ruta nacional 12 en montecarlo</a>,"En estos momentos, alrededor de mil personas se encuentran cortando la ruta nacional 12, entre ellos docentes del Movimiento Pedagógico de Liberación (MPL) y simpatizantes, con motivo de mejorar una recomposición salarial. Aparte de&#46;&#46;&#46;La entrada Cerca de mil personas cortan la ruta nacional 12 en Montecarlo se publicó primero en Primera Edición."
primeraedicion,2022-03-04,<a href='https://www.primeraedicion.com.ar/nota/100566101/crecio-37-real-la-coparticipacion-de-misiones-en-el-primer-bimestre-del-ano/'>Creció 37 real la coparticipación de misiones en el primer bimestre del año</a>,"La coparticipación federal a las provincias creció un 5% real en febrero y acumuló un crecimiento real del 4% en el primer bimestre del año, mientras que Misiones registró 4,9% de aumento en febrero&#46;&#46;&#46;La entrada Creció 3,7% “real” la coparticipación de Misiones en el primer bimestre del año se publicó primero en Primera Edición."
primeraedicion,2022-03-04,<a href='https://www.primeraedicion.com.ar/nota/100566098/ataque-ruso-a-central-nuclear-reunion-de-emergencia-de-la-otan/'>Ataque ruso a central nuclear reunión de emergencia de la otan</a>,"El secretario general de la OTAN, Jens Stoltenberg, salió en las últimas horas a condenar el ataque de Rusia contra la planta nuclear de Zaporizhzhia, en Ucrania, que en la noche del jueves sufrió&#46;&#46;&#46;La entrada Ataque ruso a central nuclear: reunión de emergencia de la OTAN se publicó primero en Primera Edición."
primeraedicion,2022-03-04,<a href='https://www.primeraedicion.com.ar/nota/100565737/la-oms-da-luz-verde-al-primer-tratamiento-oral-contra-el-covid/'>La oms da luz verde al primer tratamiento oral contra el covid</a>,"La Organización Mundial de la Salud (OMS) anunció  la inclusión del antiviral Molnupiravir en su lista de tratamientos recomendados contra el COVID, por lo que se convierte en el primer fármaco por vía oral&#46;&#46;&#46;La entrada La OMS da luz verde al primer tratamiento oral contra el COVID se publicó primero en Primera Edición."
misionesonline,2022-03-04,<a href='https://misionesonline.net/2022/03/04/show-de-palito-ortega-arrua/'>El ministro de turismo de misiones invitó al show de palito ortega que se realizará este sábado en la cascada de la costanera de posadas</a>,"El ministro de Turismo de Misiones, José María Arrúa invitó a los misioneros a participar del show de Palito Ortega, que se realizará este sábado en la Cascada de la Costanera de Posadas, con entrada libre y gratuita."
misionesonline,2022-03-04,<a href='https://misionesonline.net/2022/03/04/referente-del-movimiento-lgbti-alba-rueda/'>La referente del colectivo lgbti+ alba rueda será la primera mujer trans en ocupar un cargo dentro del ministerio de relaciones exteriores de la nación</a>,"El canciller Santiago Cafiero recibió a Alba Rueda, quien será designada como Representante Especial sobre Orientación Sexual e Identidad de Género del Ministerio de Relaciones Exteriores, Comercio Internacional y Culto."
misionesonline,2022-03-04,<a href='https://misionesonline.net/2022/03/04/incendio-de-la-central-nuclear-de-zaporizhia/'>Desde rusia aseguran que el incendio de la central nuclear de zaporizhia fue un sabotaje de nacionalistas ucranianos</a>,"La cartera rusa de Defensa asegura que la provocación ""demuestra la intención criminal"" de Kiev o ""la completa pérdida del control del presidente Zelenski sobre las acciones de los grupos de sabotaje ucranianos con mercenarios extranjeros""."
