medio,fecha,titulo,bajada
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/se-posiciona-en-la-region-la-entidad-de-control-lechero-de-la-universidad-nacional-de-formosa/'>Se posiciona en la región la entidad de control lechero de la universidad nacional de formosa</a>,"La Entidad de Control Lechero Oficial 131, resultado del convenio entre la Asociación Criadores de Holando Argentino (ACHA) y la Universidad Nacional de Formosa inició [...]La entrada Se posiciona en la región la Entidad de Control Lechero de la Universidad Nacional de Formosa se publicó primero en Diario Exprés."
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/transporte-urbano-para-el-concejal-enzo-casadei-el-aumento-de-boleto-debe-darse-en-etapas/'>Transporte urbano para el concejal enzo casadei el aumento de boleto debe darse en etapas</a>,"El concejal Enzo Casadei, integrante de la Comisión de Transporte y Tránsito del HCD, que ayer por la mañana se reunió para debatir el pedido [...]La entrada Transporte urbano: para el concejal Enzo Casadei el aumento de boleto debe darse en etapas se publicó primero en Diario Exprés."
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/coronavirus-detectaron-57-nuevos-casos-positivos-en-todo-el-territorio/'>Coronavirus detectaron 57 nuevos casos positivos en todo el territorio</a>,El Consejo de Atención Integral de la Emergencia COVID 19 “Dr. Enrique Servián” comunicó que en la jornada de ayer se realizaron 1.727 test de [...]La entrada Coronavirus: detectaron 57 nuevos casos positivos en todo el territorio se publicó primero en Diario Exprés.
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/insfran-firmo-convenios-con-la-subsecretaria-de-energia-electrica-de-nacion/'>Insfrán firmó convenios con la subsecretaría de energía eléctrica de nación</a>,"Ayer por la mañana, el gobernador de la provincia, Gildo Insfrán, recibió en Casa de Gobierno al licenciado Federico Basualdo, quien se desempeña como subsecretario [...]La entrada Insfrán firmó convenios con la Subsecretaría de Energía Eléctrica de Nación se publicó primero en Diario Exprés."
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/luego-de-6-anos-se-cerro-la-investigacion-por-el-femicidio-de-lucy-juarez-y-se-elevo-a-camara/'>Luego de 6 años se cerró la investigación por el femicidio de lucy juárez y se elevó a cámara</a>,La odontóloga Lucy Juárez fue asesinada de 39 puñaladas el 14 de febrero de 2016 en su casa ubicada a media cuadra de la Plaza [...]La entrada Luego de 6 años se cerró la investigación por el femicidio de Lucy Juárez y se elevó a Cámara se publicó primero en Diario Exprés.
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/delguy-nuestra-posicion-siempre-va-a-ser-para-el-bienestar-del-vecino/'>Delguy nuestra posición siempre va a ser para el bienestar del vecino</a>,"El concejal José Delguy, presidente de la Comisión de Transporte del HCD, habló con el Grupo de Medios TVO en la previa del tratamiento en [...]La entrada Delguy: «Nuestra posición siempre va a ser para el bienestar del vecino» se publicó primero en Diario Exprés."
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/en-un-solo-acto-y-por-zoom-mas-de-50-personas-ratificaron-un-acuerdo-en-un-juicio-laboral/'>En un solo acto y por zoom más de 50 personas ratificaron un acuerdo en un juicio laboral</a>,"A través de una audiencia virtual por zoom, la Sala II del Tribunal de Trabajo logró en un solo acto conectar en forma simultánea a [...]La entrada En un solo acto y por zoom, más de 50 personas ratificaron un acuerdo en un juicio laboral se publicó primero en Diario Exprés."
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/pirane-adhiere-al-incremento-salarialdel-50-para-trabajadores-municipales/'>Pirané adhiere al incremento salarialdel 50 para trabajadores municipales</a>,"El intendente de Pirané, Mario Diakovsky, anticipó que, tras una reunión con el equipo contable, la municipalidad de Pirané se adhiere al aumento salarial dispuesto [...]La entrada Pirané adhiere al incremento salarial&lt;br&gt;del 50% para trabajadores municipales se publicó primero en Diario Exprés."
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/siete-palmas-se-prepara-para-festejar-su-centenario/'>Siete palmas se prepara para festejar su centenario</a>,"El próximo 2 de abril la localidad de Siete Palmas cumplirá 100 años desde su fundación; por este motivo, la municipalidad local y distintos organismos [...]La entrada Siete Palmas se prepara para festejar su centenario se publicó primero en Diario Exprés."
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/siguen-en-el-interior-los-exhaustivoscontroles-de-salud-a-los-escolares-primarios/'>Siguen en el interior los exhaustivoscontroles de salud a los escolares primarios</a>,"El Gobierno de la Provincia, a través del Ministerio de Desarrollo Humano, continúa intensificando el control de salud de los escolares que asisten al nivel [...]La entrada Siguen en el interior los exhaustivos&lt;br&gt;controles de salud a los escolares primarios se publicó primero en Diario Exprés."
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/acentuan-plan-de-optimizacion-del-alumbrado-publico-en-un-amplio-sector-del-ejido-urbano/'>Acentúan plan de optimización del alumbrado público en un amplio sector del ejido urbano</a>,Desde la Dirección de Electrotecnia y Alumbrado Público de la comuna capitalina informaron que durante las jornadas del lunes 14 y martes 15 se llevaron [...]La entrada Acentúan plan de optimización del alumbrado público en un amplio sector del ejido urbano se publicó primero en Diario Exprés.
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/wanda-nara-rompio-el-silencio-hablo-del-presunto-hackeo-y-se-refirio-a-la-china-suarez/'>Wanda nara rompió el silencio habló del presunto hackeo y se refirió a la china suárez</a>,El lunes por la noche habían aparecido terribles mensajes en su cuenta de Instagram que apuntaban contra la actriz e incluso capturas de chats entre [...]La entrada Wanda Nara rompió el silencio: habló del presunto hackeo y se refirió a la China Suárez se publicó primero en Diario Exprés.
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/murio-a-los-78-anos-el-actor-arturo-bonin/'>Murió a los 78 años el actor arturo bonín</a>,"Su salud había desmejorado en estos días. Se encontraba internado, enfrentando un cáncer de pulmón. Su último papel fue en la serie La 1-5/18, de [...]La entrada Murió a los 78 años el actor Arturo Bonín se publicó primero en Diario Exprés."
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/el-atletico-madrid-elimino-al-manchester-united-en-inglaterra-y-avanzo-a-los-cuartos-de-final-de-la-champions-league/'>El atlético madrid eliminó al manchester united en inglaterra y avanzó a los cuartos de final de la champions league</a>,"Luego de lo que significó el empate en el Wanda Metropolitano, el Atlético Madrid y el Manchester United pusieron en juego el destino de sus [...]La entrada El Atlético Madrid eliminó al Manchester United en Inglaterra y avanzó a los cuartos de final de la Champions League se publicó primero en Diario Exprés."
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/lpf-se-dieron-a-conocer-los-arbitros-para-la-fecha-de-los-clasicos/'>Lpf se dieron a conocer los árbitros para la fecha de los clásicos</a>,"Ha sido una tarde movida entre los dirigentes de la Primera División del fútbol argentino, ya que hoy se designaron los árbitros de la fecha [...]La entrada LPF: se dieron a conocer los árbitros para la fecha de los clásicos se publicó primero en Diario Exprés."
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/schwarztman-avanzo-a-la-terceraronda-del-masters-1000-de-indian-wells/'>Schwarztman avanzó a la terceraronda del masters 1000 de indian wells</a>,"El argentino venció al finlandés Emil Ruusuvuori 5-7, 6-3 y 6-3 y enfrentará en la tercera fase al potente sacador estadounidense John Isner (23), quien [...]La entrada Schwarztman avanzó a la tercera&lt;br&gt;ronda del Masters 1000 de Indian Wells se publicó primero en Diario Exprés."
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/policial-se-lo-dio-vuelta-aonce-unidos-en-un-partidazo/'>Policial se lo dio vuelta aonce unidos en un partidazo</a>,"Con alto voltaje terminó la fecha del lunes de la LVA RUS en Mar del Plata, en un partido en el que el anfitrión Once [...]La entrada Policial se lo dio vuelta a&lt;br&gt;Once Unidos en un partidazo se publicó primero en Diario Exprés."
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/estudiantes-de-la-facultad-de-humanidades-reclamaron-por-falta-de-clases-presenciales/'>Estudiantes de la facultad de humanidades reclamaron por falta de clases presenciales</a>,Representantes del claustro estudiantil de la Facultad de Humanidades (FH) de la Universidad Nacional de Formosa expresaron su descontento hacia las clases virtuales durante la [...]La entrada Estudiantes de la Facultad de Humanidades reclamaron por falta de clases presenciales se publicó primero en Diario Exprés.
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/recuerdan-el-dia-nacional-de-la-accesibilidad-en-la-unaf/'>Recuerdan el día nacional de la accesibilidad en la unaf</a>,"La Prof. Griselda Correa, Subsecretaria de Derechos Humanos, Género y Discapacidad de la Universidad Nacional de Formosa (UNaF) se refirió al Día Nacional de la [...]La entrada Recuerdan el Día Nacional de la Accesibilidad en la UNaF se publicó primero en Diario Exprés."
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/alberto-fernandez-vamos-a-terminar-con-los-especuladores/'>Alberto fernández vamos a terminar con los especuladores</a>,El presidente Alberto Fernández sostuvo este martes que «la mayor complicación económica que sufre el mundo» por la invasión rusa a Ucrania es una «lucha [...]La entrada Alberto Fernández: «Vamos a terminar con los especuladores» se publicó primero en Diario Exprés.
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/continuidad-del-programa-capacitur-2022/'>Continuidad del programa capacitur 2022</a>,"En el marco del programa “CapaciTur 2022” que lleva adelante la Dirección de Turismo del municipio capitalino, se realizará durante los día miércoles 16 y [...]La entrada Continuidad del programa «CapaciTur 2022» se publicó primero en Diario Exprés."
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/acentuan-el-plan-de-optimizacion-del-alumbrado-publico-en-un-amplio-sector-del-ejido-urbano/'>Acentúan el plan de optimización del alumbrado público en un amplio sector del ejido urbano</a>,Desde la Dirección de Electrotecnia y Alumbrado Público de la comuna capitalina informaron que durante las jornadas del lunes 14 y martes 15 se llevaron [...]La entrada Acentúan el plan de optimización del alumbrado público en un amplio sector del ejido urbano se publicó primero en Diario Exprés.
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/me-parece-que-insfran-tendria-que-volcar-su-experiencia-en-el-contexto-nacional-dijo-el-ex-gobernador-vicente-joga/'>Me parece que insfran tendría que volcar su experiencia en el contexto nacional dijo el ex gobernador vicente joga</a>,"El ex Gobernador aseguró que no es fácil el tránsito político de tantos años, que la experiencia recogida por Insfrán será criticable o no pero [...]La entrada “Me parece que Insfran tendría que volcar su experiencia en el contexto nacional” Dijo El ex Gobernador Vicente Joga. se publicó primero en Diario Exprés."
somosjujuy,2022-03-16,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/327479-peregrinacion-a-punta-corral-hay-partes-donde-no-hay-camino-senalan-desde-tumbaya'>Peregrinación a punta corral hay partes donde no hay camino señalan desde tumbaya</a>,El comisionado de Tumbaya explicó que las inclemencias del tiempo desdibujaron el camino y se encuentra intransitable.
somosjujuy,2022-03-16,<a href='https://www.somosjujuy.com.ar/te-puede-interesar/327530-entre-lineas-16-03-22-nos-visita-la-ingeniera-mariela-rodriguez'>Entre líneas 160322  nos visita la ingeniera mariela rodríguez</a>,La importancia del área digital para combatir el delito
somosjujuy,2022-03-16,<a href='https://www.somosjujuy.com.ar/principal/nacionales/327527-estela-de-carlotto-no-se-entiende-como-macri-no-esta-preso'>Estela de carlotto no se entiende cómo macri no está preso</a>,La titular de Abuelas de Plaza de Mayo se despachó contra el expresidente por la deuda contraída con el FMI durante su Gobierno. Dijo que las “irregularidades” de su gestión “las está pagando el pueblo”.
somosjujuy,2022-03-16,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/327513-planta-de-reciclaje-en-palpala-este-era-un-rubro-solo-de-varones-y-hoy-tenemos-una-chatarrera'>Planta de reciclaje en palpalá este era un rubro solo de varones y hoy tenemos una chatarrera</a>,Así indicó el Diputado Juan Jenefes en el recorrido por la planta recicladora de la ciudad siderúrgica.
somosjujuy,2022-03-16,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/327493-la-campana-de-vacunacion-antiaftosa-empezara-el-11-de-abril-en-jujuy'>La campaña de vacunación antiaftosa empezará el 11 de abril en jujuy</a>,Buscan llegar al 60% de bovinos vacunados en el primer mes de campaña de vacunación antiaftosa para afianzar el estatus sanitario de la provincia.
somosjujuy,2022-03-16,<a href='https://www.somosjujuy.com.ar/principal/nacionales/327501-en-2021-se-concretaron-mas-de-59-mil-abortos-en-el-sistema-publico-2'>En 2021 se concretaron más de 59 mil abortos en el sistema público</a>,"El informe ImplementAR 2021 resume las acciones del ministerio de Salud para la implementación de la Ley 27.610 de interrupción voluntaria y legal del embarazo, que entró en vigencia en enero del año pasado"
somosjujuy,2022-03-16,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/327430-mas-de-11-mil-personas-trabajaran-en-el-censo-2022-en-jujuy'>Más de 11 mil personas trabajarán en el censo 2022 en jujuy</a>,"En la jornada de hoy inició el Censo Digital que estará disponible hasta el 18 de mayo, jornada en la que se concretará el Censo presencial en todos los hogares del país."
somosjujuy,2022-03-16,<a href='https://www.somosjujuy.com.ar/principal/nacionales/327489-un-circo-abandono-a-dos-tigres-vivieron-en-un-campo-y-tras-22-anos-volvieron-a-ser-libres'>Un circo abandonó a dos tigres vivieron en un campo y tras 22 años volvieron a ser libres</a>,"El dueño del circo se los entregó como “seguro de pago” a un jefe comunal de San Luis. Pero pasaron los años y nunca regresó. Tras 22 años de un Estado ausente, una ONG internacional los llevó a un santuario."
