medio,fecha,titulo,bajada
diarioprimeralinea,2022-03-17,<a href='https://diarioprimeralinea.com.ar/censo-digital-2022-como-responder-el-cuestionario-en-7-simples-pasos/'>Censo digital 2022 cómo responder el cuestionario en 7 simples pasos</a>,
diarioprimeralinea,2022-03-17,<a href='https://diarioprimeralinea.com.ar/este-jueves-declararan-testigos-clave-del-crimen-de-nora-dalmasso/'>Este jueves declararán testigos clave del crimen de nora dalmasso</a>,
diarioprimeralinea,2022-03-17,<a href='https://diarioprimeralinea.com.ar/el-proyecto-de-acuerdo-con-el-fmi-comienza-a-ser-tratado-en-el-senado/'>El proyecto de acuerdo con el fmi comienza a ser tratado en el senado</a>,
lmdiario,2022-03-17,<a href='https://lmdiario.com.ar/contenido/335832/el-senado-comenzo-a-debatir-el-acuerdo-con-el-fondo-monetario-internacional'>El senado comenzó a debatir el acuerdo con el fondo monetario internacional</a>,A las 14:08 dio inicio a la sesión especial en la que buscarán autorizar al Poder Ejecutivo a firmar el acuerdo con el Fondo Monetario Internacional.
lmdiario,2022-03-17,<a href='https://lmdiario.com.ar/contenido/335840/la-provincia-presento-un-programa-para-impulsar-la-biotecnologia-en-cordoba'>La provincia presentó un programa para impulsar la biotecnología en córdoba</a>,"El gobernador, Juan Schiaretti, presentó un programa que financia investigaciones y proyectos, y conforma un clúster multipartito."
lmdiario,2022-03-17,<a href='https://lmdiario.com.ar/contenido/335830/tragedia-de-circunvalacion-marcharan-este-jueves-para-reclamar-justicia'>Tragedia de circunvalación marcharán este jueves para reclamar justicia</a>,"Concentrarán con la consigna “Justicia por Sol, Agus y Fer. Es por vos y tus amores”, desde las 17:00 horas en Colón y La Cañada. Desde las 19, habrá lectura de documento y festival."
lmdiario,2022-03-17,<a href='https://lmdiario.com.ar/contenido/335809/femicidio-de-nora-dalmasso-apartaron-a-uno-de-los-jurados-suplentes'>Juicio por el femicidio de nora uno de los jurados suplentes fue apartado</a>,"Luis Morresi fue separado del juicio, tras haberle alcanzado un escrito este miércoles al testigo Facundo Macarrón. ""Me lo dio una persona allegada"", dijo."
lmdiario,2022-03-17,<a href='https://lmdiario.com.ar/contenido/335843/vizzotti-anticipo-que-habra-cuarta-dosis-para-vacunados-con-sputnik-que-viajen'>Vizzotti anticipó que habrá cuarta dosis para vacunados con sputnik que viajen</a>,"Remarcó que quienes necesiten esta dosis extra, deberán “cumplir los intervalos mínimos"" entre vacunas y con las edades de aplicación, además de ""acreditar que tienen que viajar”."
lmdiario,2022-03-17,<a href='https://lmdiario.com.ar/contenido/335828/el-lunes-21-se-acredita-la-tarjeta-social-para-celiacos'>El lunes 21 se acredita la tarjeta social para celíacos</a>,Consiste en un crédito mensual de 4000 pesos para adquirir alimentos libres de gluten.  Busca garantizar el derecho a la autonomía alimentaria a más de 1000 beneficiarios del programa provincial.
lmdiario,2022-03-17,<a href='https://lmdiario.com.ar/contenido/335825/la-upc-abre-dos-diplomaturas-gratuitas-para-asistencia-a-mayores'>La upc abrió dos diplomaturas gratuitas para asistencia a mayores</a>,Se trata de la “Diplomatura en Asistencia Digital a Personas Mayores” y la “Diplomatura en cuidado y asistencia a personas mayores”. Conocé cómo inscribirte.
lmdiario,2022-03-17,<a href='https://lmdiario.com.ar/contenido/335824/se-estrena-miserere-en-cordoba-narra-la-realidad-de-cinco-trabajadores-sexuales'>Se estrena miserere en córdoba narra la realidad de cinco trabajadores sexuales</a>,El documental presenta a través de las voces en off las historias y reflexiones íntimas de los protagonistas. Se podrá ver desde el jueves 17 en cines.
lmdiario,2022-03-17,<a href='https://lmdiario.com.ar/contenido/335820/la-legislatura-aprobo-la-ampliacion-del-ejido-de-villa-de-las-rosas'>La legislatura aprobó la ampliación del ejido de villa de las rosas</a>,"Este miércoles, la Legislatura aprobó un nuevo radio catastral para esta localidad transerrana, ubicada entre las que mayor crecimiento han experimentado en la provincia."
lmdiario,2022-03-17,<a href='https://lmdiario.com.ar/contenido/335819/ordenan-diez-allanamientos-en-una-causa-por-lavado-de-dinero-contra-zoe'>Ordenan diez allanamientos en una causa por lavado de dinero contra zoe</a>,"Lo decidió el juez federal Ariel Lijo, que dispuso procedimientos en empresas y un estudio contable. Leonardo Cositorto sigue prófugo del poder judicial argentino."
lmdiario,2022-03-17,<a href='https://lmdiario.com.ar/contenido/335818/los-presidentes-de-rusia-y-ucrania-podrian-conversar-en-los-proximos-dias'>Los presidentes de rusia y ucrania podrían conversar en los próximos días</a>,"El presidente de Ucrania, Volodímir Zelenski, podría conversar en los próximos días con su homólogo ruso, Vladimir Putin, según anticipó un asesor presidencial ucraniano."
lmdiario,2022-03-17,<a href='https://lmdiario.com.ar/contenido/335789/brote-de-influenza-cordoba-comenzara-a-vacunar-el-1-de-abril-contra-la-gripe-a'>Brote de influenza en abril córdoba comenzará a vacunar contra la gripe a</a>,"Tras la aparición temprana de casos de Gripe A, Nación distruirá  1.120.000 dosis de vacunas antigripales en el país. En ese marco, el ministro Cardozo adelantó que Córdoba avanzará desde abril con las inoculaciónes."
lmdiario,2022-03-17,<a href='https://lmdiario.com.ar/contenido/335806/sorpresa-a-diez-dias-del-inicio-del-federal-a-la-tota-medina-dejo-racing'>Sorpresa a diez días del inicio del federal a la tota medina dejó racing</a>,"El ahora ex entrenador albiceleste se va a dirigir al fútbol hondureño. ""Lo económico influyó"", dijo. Este jueves se despidió del plantel."
lmdiario,2022-03-17,<a href='https://lmdiario.com.ar/contenido/335805/el-foro-por-la-libertad-la-democracia-y-los-ddhh-inicia-su-agenda-de-la-memoria'>Foro por la libertad la democracia y los ddhh inicia su agenda de memoria</a>,"Con los reconocimientos ""24 de Marzo"" al compromiso con los Derechos Humanos que se entregan este jueves, el Foro inicia sus actividades de Memoria, camino al 24 de marzo."
lmdiario,2022-03-17,<a href='https://lmdiario.com.ar/contenido/335798/este-jueves-memorias-para-seguir-andando-en-el-pasaje-santa-catalina'>Este jueves memorias para seguir andando en el pasaje santa catalina</a>,"A una semana del 24 de marzo, aniversario del Golpe de Estado, el Archivo Provincial de la Memoria convoca a talleres de reflexión en torno a Pedagogía de la Memoria."
lmdiario,2022-03-17,<a href='https://lmdiario.com.ar/contenido/335797/mes-de-la-mujer-salud-dara-charlas-para-embarazadas-en-salas-cuna'>Mes de la mujer brindarán charlas para embarazadas en salas cuna de la ciudad</a>,"Del 21 al 25 de marzo, en las Salas Cuna de la ciudad, la Dirección de Maternidad e Infancia y el Ministerio de Desarrollo Social de la Provincia realizarán charlas informativas. "
lmdiario,2022-03-17,<a href='https://lmdiario.com.ar/contenido/335745/caso-dalmasso-declaran-los-policias-que-llegaron-a-la-escena-del-crimen'>Con tres testigos cierra la primera semana del juicio por nora dalmasso</a>,"Este jueves se realizará la cuarta audiencia por el femicidio de Nora Dalmasso ocurrido en 2006 en Río Cuarto. Esta vez, los testimonios se centrarán en la escena del crimen."
lmdiario,2022-03-17,<a href='https://lmdiario.com.ar/contenido/335787/un-chico-de-11-y-un-hombre-de-41-estan-desaparecidos-en-la-ciudad-de-cordoba'>Córdoba reportan como desaparecidos a un niño de 11 años y un hombre de 41</a>,"Lo informó el Ministerio Público Fiscal, que pide datos para dar con el paradero del chico, y de un hombre residente en barrio Ampliación Cerveceros."
lmdiario,2022-03-17,<a href='https://lmdiario.com.ar/contenido/335785/organizaciones-de-izquierda-marcharan-al-congreso-contra-el-acuerdo-con-el-fmi'>Organizaciones de izquierda marcharán al congreso contra el acuerdo con el fmi</a>,"El Frente de Izquierda-Unidad y otros espacios se movilizan desde las 17 a Plaza Congreso en Buenos Aires para rechazar el acuerdo con el FMI, en el marco del debate en el Senado."
lmdiario,2022-03-17,<a href='https://lmdiario.com.ar/contenido/335782/un-cura-cordobes-detenido-por-tenencia-de-material-sobre-abuso-sexual-infantil'>Un cura cordobés detenido por tenencia de material sobre abuso sexual infantil</a>,Fue apresado en un domicilio de la ciudad de Buenos Aires y trasladado a Buenos Aires. Además le secuestraron armas de fuego sin la documentación de registro.
lmdiario,2022-03-17,<a href='https://lmdiario.com.ar/contenido/335781/esperamos-que-hoy-en-el-senado-se-apruebe-el-acuerdo-con-el-fmi-dijo-cerruti'>Esperamos que hoy en el senado se apruebe el acuerdo con el fmi dijo cerruti</a>,La portavoz presidencial expresó la expectativa del Poder Ejecutivo en que esta jornada el Senado convierta en ley la iniciativa para cerrar el refinanciamiento de la deuda.
lmdiario,2022-03-17,<a href='https://lmdiario.com.ar/contenido/335777/una-ciclovia-elevada-de-cinco-accesos-unira-el-parque-sarmiento-y-barrio-juniors'>Una ciclovía elevada y de cinco accesos unirá el parque sarmiento y juniors</a>,La obra fue anunciada por el intendente Martín Llaryora y será financiada en partes iguales por la Provincia y la Municipalidad. La inversión estimada es de $777 millones.
lmdiario,2022-03-17,<a href='https://lmdiario.com.ar/contenido/335775/alta-gracia-homenajean-a-emi-dambra-con-una-nueva-ronda-de-la-memoria'>Alta gracia homenajean a emi dambra con una nueva ronda de la memoria</a>,"Este jueves, en Alta Gracia se lleva adelante una nueva Ronda de la Memoria que homenajea a la histórica referente por los DDHH y vecina de esa ciudad, ""Emi"" Villares de D'Ambra."
lmdiario,2022-03-17,<a href='https://lmdiario.com.ar/contenido/335772/pese-a-las-sanciones-rusia-paga-intereses-de-deuda-externa-y-evita-el-default'>Pese a las sanciones rusia paga intereses de deuda externa y evita el default</a>,El Ministerio de Finanzas ruso confirmó el pago en medio de temores de que Rusia pudiera entrar en default por las sanciones occidentales por la invasión de Ucrania.
lmdiario,2022-03-17,<a href='https://lmdiario.com.ar/contenido/335770/mi-decepcion-es-absoluta-no-confio-en-nadie-solo-en-la-coalicion-civica'>Mi decepción es absoluta no confío en nadie sólo en la coalición cívica</a>,"Elisa ""Lilita"" Carrió criticó a sus socios de Juntos por el Cambio y expuso así la interna opositora por resistirse a facilitar el acuerdo con el FMI en la Cámara Baja."
lmdiario,2022-03-17,<a href='https://lmdiario.com.ar/contenido/335769/buscan-a-un-vecino-de-rio-tercero-desaparecido-desde-el-12-de-marzo'>Buscan a un vecino de río tercero desaparecido desde el 12 de marzo</a>,"Cuando fue visto por última vez, hace una semana, Misael Denis Mattana se conducía en su bicicleta playera. Investiga la Fiscalía de Instrucción del Primer Turno de Río Tercero."
lmdiario,2022-03-17,<a href='https://lmdiario.com.ar/contenido/335767/denuncian-pesimas-condiciones-del-transporte-interurbano-en-cordoba'>Denuncian las pésimas condiciones del transporte interurbano en córdoba</a>,"La CGT Regional Córdoba y Aoita pidieron medidas tendientes a garantizar la seguridad, higiene y el mantenimiento general de los coches. Piden mesa multisectorial."
lmdiario,2022-03-17,<a href='https://lmdiario.com.ar/contenido/335766/el-film-miserere-se-estrena-este-jueves-en-el-gran-rex'>El film miserere se estrena este jueves en el gran rex</a>,NA
lmdiario,2022-03-17,<a href='https://lmdiario.com.ar/contenido/335747/femicidio-de-nora-15-anos-y-ninguna-marcha-para-pedir-justicia'>Femicidio de nora 15 años y ninguna marcha para pedir justicia</a>,Referentes feministas argumentan que nunca tuvieron apoyo de la familia para movilizarse por las calles de Río Cuarto y exigir el esclarecimiento del caso.
lmdiario,2022-03-17,<a href='https://lmdiario.com.ar/contenido/335730/el-senado-buscara-este-jueves-sancionar-el-proyecto-de-acuerdo-con-el-fmi'>El senado buscará sancionar hoy el proyecto de acuerdo con el fmi</a>,"La sesión de debate en la Cámara alta está convocada para las 14. Con el apoyo de la bancada opositora, el Frente de Todos confía en que el proyecto obtendrá amplia mayoría."
lmdiario,2022-03-17,<a href='https://lmdiario.com.ar/contenido/335763/negociaciones-rusia-destaco-cierto-acercamiento-pero-ucrania-puso-distancia'>Negociaciones rusia destacó cierto acercamiento pero ucrania puso distancia</a>,La mesa de negociaciones que mantienen abierta Ucrania y Rusia  pareció replicar este jueves parte de lo que sucede en el campo de batalla con declaraciones y posturas cruzadas.
lavoz,2022-03-17,<a href='https://www.lavoz.com.ar/deportes/futbol/entradas-argentina-vs-venezuela-precios-y-como-comprar-los-tickets-para-el-ultimo-partido-de-local-de-la-seleccion/'>Entradas argentina vs venezuela precios y cómo comprar los tickets para el último partido de local de la selección</a>,NA
lavoz,2022-03-17,<a href='https://www.lavoz.com.ar/vos/tv/carmen-barbieri-rompio-en-llanto-y-se-disculpo-con-la-comunidad-trans/'>Carmen barbieri rompió en llanto y se disculpó con la comunidad trans</a>,NA
lavoz,2022-03-17,<a href='https://www.lavoz.com.ar/ciudadanos/vuelve-voces-que-suman-el-ciclo-que-te-invita-a-repensar/'>Vuelve voces que suman el ciclo que te invita a repensar</a>,NA
lavoz,2022-03-17,<a href='https://www.lavoz.com.ar/deportes/futbol/el-censo-de-hinchas-de-tyc-sports-asi-estan-los-cordobeses/'>El censo de hinchas de tyc sports así están los cordobeses</a>,NA
lavoz,2022-03-17,<a href='https://www.lavoz.com.ar/vos/mira/martin-baclini-sin-dudas-respecto-a-su-futuro-con-cinthia-fernandez-estamos-muy-bien-asi/'>Martín baclini sin dudas respecto a su futuro con cinthia fernández estamos muy bien así</a>,NA
lavoz,2022-03-17,<a href='https://www.lavoz.com.ar/sucesos/tragedia-en-salta-se-abrio-la-puerta-del-auto-cayo-al-asfalto-y-murio-atropellada/'>Tragedia en salta se abrió la puerta del auto cayó al asfalto y murió atropellada</a>,NA
lavoz,2022-03-17,<a href='https://www.lavoz.com.ar/deportes/y-mas/la-agenda-del-deporte-cordobes-todo-lo-que-tenes-para-este-finde-17/'>La agenda del deporte cordobés todo lo que tenés para este finde</a>,NA
lavoz,2022-03-17,<a href='https://www.lavoz.com.ar/vos/escena/el-ballet-municipal-en-el-teatro-san-martin-danza-y-palabras-junto-a-chete-cavagliatto/'>El ballet municipal en el teatro san martín danza y palabras junto a cheté cavagliatto</a>,NA
lavoz,2022-03-17,<a href='https://www.lavoz.com.ar/politica/con-cristina-kirchner-presente-sesiona-el-senado-para-aprobar-el-acuerdo-con-el-fmi/'>Con cristina kirchner presente sesiona el senado para aprobar el acuerdo con el fmi</a>,NA
lavoz,2022-03-17,<a href='https://www.lavoz.com.ar/ciudadanos/rosario-furia-de-una-mujer-contra-un-omnibus-por-la-demora/'>Rosario furia de una mujer contra un ómnibus por la demora</a>,NA
lavoz,2022-03-17,<a href='https://www.lavoz.com.ar/deportes/futbol/manuel-perez-y-el-portazo-de-medina-fue-un-mazazo-y-por-ahora-no-hay-plan-b/'>Manuel pérez y el portazo de medina fue un mazazo y por ahora no hay plan b</a>,NA
lavoz,2022-03-17,<a href='https://www.lavoz.com.ar/deportes/futbol/cuando-vuelve-a-jugar-belgrano-por-la-primera-b-femenina-y-como-esta-en-la-tabla/'>Cuándo vuelve a jugar belgrano por la primera b femenina y cómo está en la tabla</a>,NA
lavoz,2022-03-17,<a href='https://www.lavoz.com.ar/vos/musica/la-historia-de-polina-grace-la-cantante-y-modelo-rusa-que-esta-enamorada-de-cordoba/'>La historia de polina grace la cantante y modelo rusa que está enamorada de córdoba</a>,NA
