medio,fecha,titulo,bajada
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/desde-marzo-el-impuesto-al-lujo-alcanzara-a-los-autos-0-km-que-cuestan-3-700-000-o-mas/'>Desde marzo el impuesto al lujo alcanzará a los autos 0 km que cuestan $3700000 o más</a>,"El Gobierno de la Nación, a través de la Afip, actualizará la base imponible del impuesto automotor a partir de marzo para ajustarla al aumento [...]La entrada Desde marzo, el impuesto «al lujo» alcanzará a los autos 0 km que cuestan $3.700.000 o más se publicó primero en Diario Exprés."
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/con-el-desafio-de-la-revinculacion-y-sostener-trayectorias-vuelven-las-clases-en-22-provincias/'>Con el desafío de la revinculación y sostener trayectorias vuelven las clases en 22 provincias</a>,"Unos 13 millones de estudiantes de 22 provincias vuelven este miércoles a clases con el desafío de promover la «revinculación» de los chicos que perdieron [...]La entrada Con el desafío de la «revinculación y sostener trayectorias», vuelven las clases en 22 provincias se publicó primero en Diario Exprés."
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/argentina-enviara-a-los-cascos-blancos-a-la-frontera-entre-polonia-y-ucrania-en-mision-humanitaria/'>Argentina enviará a los cascos blancos a la frontera entre polonia y ucrania en misión humanitaria</a>,"Una misión de Cascos Blancos encabezada por una delegación del voluntariado civil estatal argentino, acompañado por funcionarios consulares, partirá hacia la frontera entre Polonia y [...]La entrada Argentina enviará a los Cascos Blancos a la frontera entre Polonia y Ucrania en misión humanitaria se publicó primero en Diario Exprés."
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/cordoba-se-presento-solo-una-lista-y-schiaretti-presidira-pj-provincial/'>Córdoba se presentó sólo una lista y schiaretti presidirá pj provincial</a>,"Sobre el filo de los plazos previstos, el Partido Justicialista de la Provincia de Córdoba confirmó este lunes que, en el marco de la convocatoria [...]La entrada Córdoba: se presentó sólo una lista y Schiaretti presidirá PJ provincial se publicó primero en Diario Exprés."
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/alberto-fernandez-y-cristina-kirchner-llegan-al-congreso-con-diferencias-sobre-la-invasion-rusa/'>Alberto fernández y cristina kirchner llegan al congreso con diferencias sobre la invasión rusa</a>,"Hoy se producirá el reencuentro entre Alberto Fernández y Cristina Kirchner. Será en la apertura de sesiones ordinarias, a la que ambos llegan con marcadas [...]La entrada Alberto Fernández y Cristina Kirchner llegan al Congreso con diferencias sobre la invasión rusa se publicó primero en Diario Exprés."
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/hubo-3-478-nuevos-contagios-de-coronavirus-en-argentina/'>Hubo 3478 nuevos contagios de coronavirus en argentina</a>,"Otras 32 personas murieron y 3.478 fueron reportadas con coronavirus en las últimas 24 horas en la Argentina, con lo que suman 126.152 los fallecidos registrados oficialmente a nivel nacional y 8.900.656 los contagiados desde el inicio de la pandemia, informó ayer el Ministerio de Salud.La entrada Hubo 3.478 nuevos contagios de coronavirus en Argentina se publicó primero en Diario Exprés."
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/ucrania-y-rusia-se-reunieron-en-un-palacio-bielorruso-kiev-exigio-el-retiro-total-de-las-tropas-invasoras/'>Ucrania y rusia se reunieron en un palacio bielorruso kiev exigió el retiro total de las tropas invasoras</a>,"Las delegaciones rusa y ucraniana acordaron ayer una “segunda ronda” de negociaciones, anunciaron ambas partes, tras terminar una primera reunión y regresar a sus respectivas capitales para examinar la situación.La entrada Ucrania y Rusia se reunieron en un palacio bielorruso: Kiev exigió el retiro total de las tropas invasoras se publicó primero en Diario Exprés."
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/maltrato-animal-11/'>Maltrato animal</a>,Todos como sociedad debemos involucrarnos cuando vemos un hecho de maltrato animal. Hay muchos lugares para denunciar y pedir ayuda ante esto. No seamos cómplices [...]La entrada Maltrato animal se publicó primero en Diario Exprés.
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/explotadores/'>Explotadores</a>,Hay muchos comercios de Formosa que viven pidiendo personal para realizar distintas tareas y es llamativo que casi nadie quede. Lo que pasa es que [...]La entrada Explotadores se publicó primero en Diario Exprés.
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/cantinas-saludables/'>Cantinas saludables</a>,"Si realmente las autoridades quisieran y se preocuparan más por la salud de nuestros niños, habría cantinas saludables en cada institución donde les ofrezcan ensaladas, [...]La entrada Cantinas saludables se publicó primero en Diario Exprés."
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/empieza-el-caos/'>Empieza el caos</a>,"Con el comienzo de las clases se empezarán a ver muchísimos padres llevando a sus hijos a la escuela, en algunos casos más de dos [...]La entrada Empieza el caos se publicó primero en Diario Exprés."
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/sin-casco-2/'>Sin casco</a>,Es lamentable que aún haya motociclistas que no comprendan la importancia de usar casco protector. Veo que muchísima gente sigue manejando de un tramo a [...]La entrada Sin casco se publicó primero en Diario Exprés.
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/manejan-alcoholizados-2/'>Manejan alcoholizados</a>,Sigue habiendo muchísima inconciencia al volante y eso se ve sobre todo los fines de semana que salen alcoholizados a manejar. La Policía debería tener [...]La entrada Manejan alcoholizados se publicó primero en Diario Exprés.
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/quedamos-bajo-agua/'>Quedamos bajo agua</a>,Caen dos gotas en la ciudad y ya quedamos bajo agua en algunos barrios. Cómo puede ser que pasen los años y esto siga así. [...]La entrada Quedamos bajo agua se publicó primero en Diario Exprés.
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/clorinda-desorden-termino-con-cuatro-detenidos-una-menor-retenida-un-movil-danado-y-tres-efectivos-lesionados/'>Clorinda desorden terminó con cuatro detenidos una menor retenida un móvil dañado y tres efectivos lesionados</a>,"Ante un requerimiento al 911, la Policía acudió a un hecho de desorden con el uso de arma blanca frente a la Manzana 14 del [...]La entrada Clorinda: desorden terminó con cuatro detenidos, una menor retenida, un móvil dañado y tres efectivos lesionados se publicó primero en Diario Exprés."
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/el-espinillo-nino-fallecio-tras-recibir-una-descarga-electrica/'>El espinillo niño falleció tras recibir una descarga eléctrica</a>,"Un menor de 13 años habría ingresado sin signos vitales al Hospital de El Espinillo, tras recibir una descarga eléctrica en su vivienda ubicada en [...]La entrada El Espinillo: niño falleció tras recibir una descarga eléctrica se publicó primero en Diario Exprés."
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/pirane-motociclista-perdio-la-vida-al-chocar-en-la-ruta-81-contra-un-camion/'>Pirané motociclista perdió la vida al chocar en la ruta 81 contra un camión</a>,"Un motociclista de 59 años, identificado como Isabelino Ojeda, perdió la vida en un siniestro vial al colisionar contra un camión sobre la Ruta Nacional [...]La entrada Pirané: motociclista perdió la vida al chocar en la Ruta 81 contra un camión se publicó primero en Diario Exprés."
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/rapida-respuesta-del-municipio-ante-fuerte-temporal-de-viento-y-agua/'>Rápida respuesta del municipio ante fuerte temporal de viento y agua</a>,Distintas áreas de la Secretaría de Servicios Públicos de la comuna capitalina dispusieron intensas tareas para mitigar los efectos producidos por el fuerte temporal que [...]La entrada Rápida respuesta del Municipio ante fuerte temporal de viento y agua se publicó primero en Diario Exprés.
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/el-gobernador-insfran-realizara-la-apertura-del-periodo-de-sesiones-de-la-legislatura/'>El gobernador insfrán realizará la apertura del período de sesiones de la legislatura</a>,"Este martes 1° de marzo, el gobernador Gildo Insfrán dejará inaugurado el nuevo período de sesiones ordinarias de la Legislatura Provincial con el tradicional mensaje [...]La entrada El gobernador Insfrán realizará la apertura del período de sesiones de la Legislatura se publicó primero en Diario Exprés."
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/jofre-inaugurara-el-periodo-de-sesiones-ordinarias-del-honorable-concejo-deliberante/'>Jofré inaugurará el período de sesiones ordinarias del honorable concejo deliberante</a>,"El Intendente de la ciudad, Ing. Jorge Jofré, habilitará este martes 1 de marzo de 2022, a las 7.30 horas, el período de sesiones ordinarias [...]La entrada Jofré inaugurará el período de sesiones ordinarias del Honorable Concejo Deliberante se publicó primero en Diario Exprés."
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/se-realizo-el-cierre-de-la-muestra-artistica-miarte/'>Se realizó el cierre de la muestra artística miarte</a>,En la tarde de ayer se realizó el cierre de la muestra artística “MiArte” que se encontraba en la Galería de Arte del Teatro de [...]La entrada Se realizó el cierre de la muestra artística «MiArte» se publicó primero en Diario Exprés.
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/coronavirus-la-semana-inicio-con-un-fallecimiento-y-92-nuevos-casos/'>Coronavirus la semana inició con un fallecimiento y 92 nuevos casos</a>,"El Consejo de Atención Integral de la Emergencia COVID-19 “Dr. Enrique Servián” informó que en las últimas 24 horas, se registró un fallecimiento y se [...]La entrada Coronavirus: la semana inició con un fallecimiento y 92 nuevos casos se publicó primero en Diario Exprés."
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/el-ministro-anibal-gomez-sostuvo-que-la-fuente-de-cobalto-60-es-un-equipamiento-de-ultima-generacion/'>El ministro aníbal gómez sostuvo que la fuente de cobalto60 es un equipamiento de última generación</a>,"El ministro de Desarrollo Humano, el doctor Aníbal Gómez, se refirió a la llegada de la fuente de Cobalto-60 (Co-60) para el equipo de braquiterapia [...]La entrada El ministro Aníbal Gómez sostuvo que la fuente de Cobalto-60 es un equipamiento de última generación se publicó primero en Diario Exprés."
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/el-mandatario-provincial-inaugurara-manana-el-ciclo-lectivo-2022-desde-potrero-norte/'>El mandatario provincial inaugurará mañana el ciclo lectivo 2022 desde potrero norte</a>,"El miércoles 2 de marzo, desde las 8:15 horas, el gobernador de la provincia, Gildo Insfrán, dará inicio al ciclo lectivo 2022 desde la localidad [...]La entrada El mandatario provincial inaugurará mañana el ciclo lectivo 2022 desde Potrero Norte se publicó primero en Diario Exprés."
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/la-federacion-economica-de-formosa-prosigue-con-dinamica-agenda-de-actividades/'>La federación económica de formosa prosigue con dinámica agenda de actividades</a>,"La Federación Económica de Formosa, y ART Deco Buenos Aires Argentina, ACAPA Arte Patrimonio Acción, suscribió recientemente un convenio de cooperación que, según explicaron quienes [...]La entrada La Federación Económica de Formosa prosigue con dinámica agenda de actividades se publicó primero en Diario Exprés."
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/valoran-entrega-de-utiles-e-indumentaria-escolar-a-estudiantes-de-toda-la-provincia/'>Valoran entrega de útiles e indumentaria escolar a estudiantes de toda la provincia</a>,"La profesora Ana María del Riccio, asesora de Asuntos Educativos del Instituto Universitario de Formosa (IUF), valoró la política del gobierno provincial, de entregar todos [...]La entrada Valoran entrega de útiles e indumentaria escolar a estudiantes de toda la provincia se publicó primero en Diario Exprés."
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/militantes-acondicionaron-casi-200-escuelas-en-capital-para-el-comienzo-de-las-clases/'>Militantes acondicionaron casi 200 escuelas en capital para el comienzo de las clases</a>,"Toda la semana pasada, jóvenes militantes de diferentes organizaciones políticas que pregonan el Modelo Formoseño, acondicionaron los 190 establecimientos educativos que funcionan en la Ciudad [...]La entrada Militantes acondicionaron casi 200 escuelas en capital para el comienzo de las clases se publicó primero en Diario Exprés."
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/hallaron-paquetes-de-marihuana-abandonados-en-el-bano-de-la-terminal-de-omnibus-de-formosa/'>Hallaron paquetes de marihuana abandonados en el baño de la terminal de ómnibus de formosa</a>,Efectivos de la Policía provincial hallaron en la Estación Terminal de Ómnibus de Formosa un bulto embalado con bolsa de polietileno en uno de los [...]La entrada Hallaron paquetes de marihuana abandonados en el baño de la Terminal de Ómnibus de Formosa se publicó primero en Diario Exprés.
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/el-mangal-ayer-al-mediodia-hallaron-el-cuerpo-de-hombre-que-se-ahogo-en-el-rio-paraguay/'>El mangal ayer al mediodía hallaron el cuerpo de hombre que se ahogó en el río paraguay</a>,"Ayer, alrededor de las 12:45 horas, personal de la Prefectura Naval Argentina fue alertado por familiares que divisaron el cuerpo sin vida del hombre que era intensamente buscado en aguas del Río Paraguay, específicamente en la zona de El Mangal. Estaba a unos 200 metros del lugar de búsqueda.La entrada El Mangal: ayer al mediodía hallaron el cuerpo de hombre que se ahogó en el río Paraguay se publicó primero en Diario Exprés."
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/a-sus-78-anos-chiche-gelblung-viaja-a-ucrania-para-cubrir-la-invasion-de-rusia-creo-que-hay-que-estar-ahi/'>A sus 78 años chiche gelblung viaja a ucrania para cubrir la invasión de rusia creo que hay que estar ahí</a>,"La invasión de Rusia a Ucrania está en uno de los momentos más álgidos y la escalada de violencia en la región no cesa. En este contexto, solo algunos periodistas del resto del mundo son los que se animan a ir hasta allí para relatar en vivo lo que está sucediendo. Y uno de los que está próximo a concretar ese viaje es Samuel Chiche Gelblung, quien en diálogo con Cristina Pérez contó por qué tomó esa decisión.La entrada A sus 78 años, Chiche Gelblung viaja a Ucrania para cubrir la invasión de Rusia: «Creo que hay que estar ahí» se publicó primero en Diario Exprés."
