medio,fecha,titulo,bajada
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/enlasredes/Un-albanil-bromeo-al-derribar-una-pared-y-casi-muere-aplastado-20220227-0021.html'>Un albañil bromeó al derribar una pared y casi muere aplastado</a>,"Crey&oacute; que no hab&iacute;a logrado su objetivo. Sin embargo, por pocos segundos se salv&oacute; de una tragedia."
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/policiales/Rosario-encontraron-restos-de-una-recien-nacida-dentro-de-un-contenedor-de-basura-20220227-0020.html'>Rosario encontraron restos de una recién nacida dentro de un contenedor de basura</a>,"Por el hecho no hay imputados. La mitad del cuerpo estaba en un container y la otra mitad, cerca de las v&iacute;as del tren."
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/espectaculos/Martita-Fort-mostro-el-regalo-que-le-hicieron-por-sus-18-anos-No-lo-supero-20220227-0019.html'>Martita fort mostró el regalo que le hicieron por sus 18 años no lo supero</a>,"La joven, que se instal&oacute; en Beverly Hills, dio detalles de la gran noche que vivi&oacute; al haber alcanzado la mayor&iacute;a de edad."
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/enlasredes/Miss-Ucrania-se-unio-al-ejercito-para-combatir-contra-Rusia-20220227-0018.html'>Miss ucrania se unió al ejército para combatir contra rusia</a>,Anastasiia Lenna integra el grupo de 36 mil mujeres que son parte del ej&eacute;rcito ucraniano.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/El-Puma-Martinez-campeon-del-mundo-en-boxeo-20220227-0017.html'>El puma martínez campeón del mundo en boxeo</a>,Anoche se alz&oacute; con la corona supermosca de la Federaci&oacute;n Internacional (FIB) al destronar al filipino Jerwin Ancajas.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/mundo/Ucrania-acepto-dialogar-con-Rusia-en-la-frontera-con-Bielorrusia-20220227-0016.html'>Ucrania aceptó dialogar con rusia en la frontera con bielorrusia</a>,"Tras rechazar la primera oferta, desde el gobierno ucraniano confirmaron que confirmaron mantener un encuentro.&nbsp;"
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/argentina/Autorizan-a-prepagas-aumentos-de-hasta-6-en-los-meses-de-marzo-y-abril-20220227-0015.html'>Autorizan a prepagas aumentos de hasta 6 en los meses de marzo y abril</a>,Ser&aacute;n complementarios y acumulativos al incremento aprobado para enero pasado.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/argentina/Corrientes-los-incendios-se-redujeron-un-80-y-esperan-lluvias-a-partir-del-martes-20220227-0014.html'>Corrientes los incendios se redujeron un 80 y esperan lluvias a partir del martes</a>,"Las precipitaciones de jueves y viernes, la extinci&oacute;n del fuego porque ya no tiene qu&eacute; quemar y el trabajo de los combatientes en las zonas calientes hicieron posible que se empiece a planificar la retirada de los brigadistas y el comienzo de la reconstrucci&oacute;n de la zona da&ntilde;ada.&nbsp;"
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/El-Leeds-United-despidio-a-Marcelo-Bielsa-20220227-0013.html'>El leeds united despidió a marcelo bielsa</a>,La floja campa&ntilde;a en la Premier League y la falta de resultados pusieron el punto final al ciclo del Loco en el equipo brit&aacute;nico.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/mundo/Segun-la-ONU-mas-de-368.000-refugiados-ya-han-huido-de-Ucrania-20220227-0012.html'>Según la onu más de 368000 refugiados ya han huido de ucrania</a>,Explicaron que&nbsp;la nueva cifra se basaba en &quot;los datos puestos a disposici&oacute;n por las autoridades nacionales&quot;.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/mundo/Ucrania-retomo-el-control-total-de-Jarkov-su-segunda-ciudad-mas-grande-20220227-0011.html'>Ucrania retomó el control total de járkov su segunda ciudad más grande</a>,El gobernador regional inform&oacute; que recuperaron el control de la ciudad y&nbsp;que estaban echando a las tropas rusas.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/mundo/Ucrania-informa-mas-de-200-muertos-por-la-invasion-de-Rusia-y-rechaza-el-ultimatum-de-Moscu-20220227-0010.html'>Ucrania informó más de 200 muertos por la invasión de rusia y rechaza el ultimátum de moscú</a>,"En el cuarto d&iacute;a de&nbsp;bombardeos,&nbsp;Putin advirti&oacute; a Ucrania que si no responde antes de las 15 de Mosc&uacute; (a las 9 de Argentina) &ldquo;ser&aacute; responsable de los pr&oacute;ximos eventos&rdquo;."
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/policiales/Dejo-las-llaves-puestas-le-robaron-el-auto-en-Jachal-y-lo-encontraron-en-el-Villicum-20220227-0009.html'>Dejó las llaves puestas le robaron el auto en jáchal y lo encontraron en el villicum</a>,"Personal policial realiz&oacute; un rastrillaje por Ruta 40 y cerca del polideportivo de Campo Afuera, en Albard&oacute;n, capturaron a los delincuentes."
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/policiales/Un-ciclista-de-75-anos-choco-con-una-moto-y-quedo-gravemente-herido-20220227-0008.html'>Un ciclista de 75 años chocó con una moto y quedó gravemente herido</a>,"El hecho ocurri&oacute; en 25 de Mayo y Catamarca. El hombre, adem&aacute;s de fracturarse la pierna,&nbsp;perdi&oacute; el conocimiento y sufri&oacute; varios golpes."
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/sanjuan/AUDIO-Reflexion-espiritual-del-domingo-27-de-febrero-basta-de-hipocresia-20220227-0007.html'>Audio reflexión espiritual del domingo 27 de febrero basta de hipocresía</a>,NA
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/sanjuan/Tormentas-aisladas-y-fuerte-viento-sur-para-este-domingo-20220227-0006.html'>Tormentas aisladas y fuerte viento sur para este domingo</a>,Desde el SMN prev&eacute;n temperaturas agradables durante la ma&ntilde;ana pero que ir&aacute;n cambiando por la tarde-noche.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/columnasdeopinion/El-drama-de-la-educacion-en-la-Argentina-20220226-0050.html'>El drama de la educación en la argentina</a>,NA
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/columnasdeopinion/Invasion-rusa-incidira-en-el-precio-del-petroleo-para-Centroamerica-20220226-0051.html'>Invasión rusa incidirá en el precio del petróleo para centroamérica</a>,NA
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/editorialdeldia/Uva-recuperacion-de-un-mercado-historico-20220226-0053.html'>Uva recuperación de un mercado histórico</a>,"Despu&eacute;s de casi una d&eacute;cada Brasil, el principal mercado de la uva en fresco sanjuanina, levant&oacute; restricciones fitosanitarias que frenaron las exportaciones.&nbsp;"
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/cartasdellector/Israel-apoya-a-Ucrania-20220226-0049.html'>Israel apoya a ucrania</a>,NA
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/cartasdellector/Balanza-comercial-del-pais-con-saldo-positivo-20220226-0048.html'>Balanza comercial del país con saldo positivo</a>,NA
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/sanjuan/Feriado-largo-en-5-dias-la-reserva-hotelera-aumento-en-un-7-y-casi-alcanzo-un-100-20220226-0038.html'>Feriado largo en 5 días la reserva hotelera aumentó en un 7 y casi alcanzó un 100</a>,Calingasta y Valle F&eacute;rtil son los dos destinos que tienen todo reservado hasta el pr&oacute;ximo 1 de marzo.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/politica/En-JxC-tildaron-de-falso-que-Macri-le-pidiera-a-Pinera-que-frene-el-tunel-para-San-Juan-20220226-0071.html'>En jxc tildaron de falso que macri le pidiera a piñera que frene el túnel para san juan</a>,Representantes de la coalici&oacute;n opositora local cuestionaron las declaraciones del alcalde chileno de Vicu&ntilde;a.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/politica/Tras-caer-de-ocho-metros-contratado-quedo-invalido-y-demando-a-Capital-en-16-millones--20220226-0039.html'>Tras caer de ocho metros contratado quedó inválido y demandó a capital en $16 millones </a>,Un joven de 31 a&ntilde;os qued&oacute; parapl&eacute;jico luego de que realizara tareas de mantenimiento de alumbrado p&uacute;blico.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/politica/Sin-Fueros-20220226-0040.html'>Sin fueros</a>,NA
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/politica/Tettamanti-tambien-defendio-su-continuidad-en-la-causa-que-JxC-inicio-a-favor-de-las-PASO--20220226-0042.html'>Tettamanti también defendió su continuidad en la causa que jxc inició a favor de las paso </a>,La jueza rechaz&oacute; la recusaci&oacute;n que hizo el fiscal de Estado.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/economia/Despues-de-16-anos-el-Hotel-de-Pismanta-pasara-a-contar-con-un-nuevo-concesionario-20220226-0036.html'>El miércoles un privado se hace cargo del hotel pismanta</a>,El mi&eacute;rcoles ser&aacute; la entrega del establecimiento. Buscan que en 8 meses est&eacute;n los primeros pasajeros de vuelta.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/suplementos/Casi-el-66--los-sanjuaninos-tiene-sobrepeso-20220226-0028.html'>Casi el 66  los sanjuaninos tiene sobrepeso</a>,"Es una enfermedad que avanza ocasionando serios problemas a quien la sufre. San Juan cuenta con un porcentaje de personas con obesidad superior al de Cuyo y al del pa&iacute;s. La Organizaci&oacute;n Mundial de la Salud la declar&oacute; pandemia, y estima que en el mundo hay alrededor de 600 millones de personas que la padecen.&nbsp;"
elancasti,2022-02-28,<a href='https://www.elancasti.com.ar/la-onu-afirma-que-hay-mas-100-civiles-muertos-ellos-7-ninos-n491578'>La onu afirma que hay más de 100 civiles muertos entre ellos 7 niños</a>,NA
elancasti,2022-02-28,<a href='https://www.elancasti.com.ar/policiales/encontraron-la-adolescente-12-anos-que-estaba-desaparecida-n491577'>Encontraron a la adolescente de 12 años que estaba desaparecida</a>,NA
elancasti,2022-02-28,<a href='https://www.elancasti.com.ar/politica-y-economia/cripto-activos-especulacion-y-estafas-n491576'>Criptoactivos especulación y estafas</a>,"Por Juan José Sánchez (*), Catamarca, Febrero de 2022"
elancasti,2022-02-28,<a href='https://www.elancasti.com.ar/mundo/cafiero-es-imperioso-que-rusia-cese-el-uso-la-fuerza-n491575'>Cafiero es imperioso que rusia cese en el uso de la fuerza</a>,El canciller expuso la postura argentina ante el Consejo de Derechos Humanos de la ONU y caratuló de ilegítima la postura rusa.
elancasti,2022-02-28,<a href='https://www.elancasti.com.ar/mundo/ucrania-llego-al-encuentro-y-exige-rusia-el-alto-el-fuego-n491574'>Ucrania llegó al encuentro y exige a rusia el alto el fuego</a>,La delegación de Ucrania arribó a la zona de la frontera ucraniano-bielorrusa para participar en las negociaciones con Rusia
elancasti,2022-02-28,<a href='https://www.elancasti.com.ar/edicion-impresa/la-historia-cada-ano-n491561'>La historia de cada año</a>,NA
elancasti,2022-02-28,<a href='https://www.elancasti.com.ar/edicion-impresa/cesalpinia-presenta-su-nuevo-disco-n491542'>Cesalpinia presenta su nuevo disco</a>,NA
elancasti,2022-02-28,<a href='https://www.elancasti.com.ar/edicion-impresa/luego-tres-temporadas-echaron-bielsa-del-leeds-n491549'>Luego de tres temporadas echaron a bielsa del leeds</a>,"El presidente de l club inglés manifestó que fue ""la decisión más difícil que tuvo que tomar"" en su mandato."
elancasti,2022-02-28,<a href='https://www.elancasti.com.ar/edicion-impresa/los-desafios-del-retorno-clases-n491562'>Los desafíos del retorno a clases</a>,NA
elancasti,2022-02-28,<a href='https://www.elancasti.com.ar/edicion-impresa/fernando-martinez-nuevo-campeon-n491566'>Fernando martínez nuevo campeón</a>,NA
elancasti,2022-02-28,<a href='https://www.elancasti.com.ar/edicion-impresa/buscan-una-nina-12-anos-n491535'>Buscan  a una niña  de 12 años</a>,NA
elancasti,2022-02-28,<a href='https://www.elancasti.com.ar/edicion-impresa/la-conducta-del-imputado-creo-el-peligro-genero-el-fuego-la-vivienda-n491539'>La conducta del imputado creó el peligro generó el fuego en la vivienda</a>,Mantiene la libertad hasta que el fallo quede firme. La defensora oficial Florencia González Pinto casó la sentencia.
elancasti,2022-02-28,<a href='https://www.elancasti.com.ar/edicion-impresa/ucrania-rusia-origen-del-conflicto-n491540'>Ucraniarusia origen del conflicto </a>,NA
elancasti,2022-02-28,<a href='https://www.elancasti.com.ar/edicion-impresa/entregaron-netbooks-los-varela-n491545'>Entregaron netbooks en los varela</a>,NA
elancasti,2022-02-28,<a href='https://www.elancasti.com.ar/edicion-impresa/nadal-se-corono-el-atp-acapulco-n491550'>Nadal se coronó en el atp de acapulco</a>,NA
elancasti,2022-02-28,<a href='https://www.elancasti.com.ar/edicion-impresa/hat-trick-giovanni-simeone-italia-n491552'>Hattrick de giovanni simeone en italia</a>,NA
elancasti,2022-02-28,<a href='https://www.elancasti.com.ar/edicion-impresa/wakeboard-y-ski-nautico-n491565'>Wakeboard y ski naútico</a>,NA
elancasti,2022-02-28,<a href='https://www.elancasti.com.ar/edicion-impresa/encuentro-la-jr-palo-blanco-n491569'>Encuentro de la jr en palo blanco</a>,NA
elancasti,2022-02-28,<a href='https://www.elancasti.com.ar/edicion-impresa/encuentro-jujuy-n491570'>Encuentro en jujuy</a>,NA
elancasti,2022-02-28,<a href='https://www.elancasti.com.ar/edicion-impresa/lopez-gonzalez-nuevo-presidente-del-cd-huillapima-n491571'>López gonzález nuevo presidente  del cd huillapima</a>,NA
elancasti,2022-02-28,<a href='https://www.elancasti.com.ar/edicion-impresa/en-crimen-mafioso-matan-un-catamarqueno-y-su-hijo-n491553'>En crimen mafioso matan a  un catamarqueño y a su hijo </a>,"El hombre era oriundo de Manantiales, Santa Rosa. Tiene a todos sus hermanos. Terrible doble crimen."
elancasti,2022-02-28,<a href='https://www.elancasti.com.ar/mundo/comenzaron-las-negociaciones-ucrania-y-rusia-n491574'>Comenzaron las negociaciones entre ucrania y rusia</a>,La delegación de Ucrania arribó pide un alto al fuego y que las tropas rusas se retiren. Jornada clave para el conflicto.
elancasti,2022-02-28,<a href='https://www.elancasti.com.ar/edicion-impresa/piden-informes-el-rol-y-capacitacion-la-policia-n491568'>Piden informes sobre el rol  y capacitación de la policía</a>,"Es para conocer sobre el proceso de formación de la fuerza, exámenes psicológicos y el control del Ministerio."
elancasti,2022-02-28,<a href='https://www.elancasti.com.ar/edicion-impresa/mientras-dormia-un-hombre-ingreso-su-casa-e-intento-abusarla-n491534'>Mientras dormía un hombre ingresó a su casa e intentó abusarla</a>,"La mujer forcejó y el agresor huyó. En su huida, le llevó el teléfono. En horas de la tarde se demoró a un sospechoso."
elancasti,2022-02-28,<a href='https://www.elancasti.com.ar/edicion-impresa/admiten-que-hay-una-gran-demanda-alquileres-pero-poca-oferta-n491541'>Admiten que hay una gran demanda de alquileres pero poca oferta</a>,Raúl Kotler señaló que el 80% de las construcciones está paralizada y pidió incentivos para la inversión en propiedades.
elancasti,2022-02-28,<a href='https://www.elancasti.com.ar/deportes/san-lorenzo-rescato-un-punto-la-paternal-n491567'>San lorenzo rescató un punto de la paternal</a>,NA
elancasti,2022-02-28,<a href='https://www.elancasti.com.ar/mundo/exasesor-del-papa-administro-fondos-y-genero-perdidas-millonarias-la-iglesia-n491538'>Exasesor del papa administró fondos y generó pérdidas millonarias a la iglesia </a>,NA
elancasti,2022-02-28,<a href='https://www.elancasti.com.ar/edicion-impresa/fallecio-la-joven-19-anos-que-fue-herida-tiros-n491536'>Falleció la joven de 19 años  que fue herida a tiros</a>,Sufrió un ataque hace poco más de una semana cuando al menos cinco delincuentes se hicieron pasar por policías.
elancasti,2022-02-28,<a href='https://www.elancasti.com.ar/edicion-impresa/con-hinchas-visitantes-talleres-recibe-newells-n491547'>Con hinchas visitantes talleres recibe a newell´s</a>,"El elenco cordobés todavía no ganó en lo que va del torneo y solo suma dos puntos. La ""lepra"" viene de dos derrotas."
elancasti,2022-02-28,<a href='https://www.elancasti.com.ar/deportes/el-argentino-pumita-martinez-es-campeon-mundial-supermosca-n491514'>El argentino pumita martínez es campeón mundial supermosca</a>,Es el nuevo rey del boxeo en la categoría supermosca de la FIB.
elancasti,2022-02-28,<a href='https://www.elancasti.com.ar/edicion-impresa/alvaro-macias-fue-un-condor-la-cumbre-del-ambato-n491563'>Álvaro macías fue un cóndor en la cumbre del  ambato</a>,Se impuso en la carrera de 30 kilómetros que sirvió para promocionar la obra que unirá Concepción con Pomán.
elancasti,2022-02-28,<a href='https://www.elancasti.com.ar/ancasti-tv/conoces-la-terapia-hoponopono-n491368'>Conoces la terapia hoponopono</a>,NA
elancasti,2022-02-28,<a href='https://www.elancasti.com.ar/ancasti-tv/cuales-son-las-alternativas-que-eligen-los-catamarquenos-n491310'>Cuáles son las alternativas que eligen los catamarqueños</a>,NA
