medio,fecha,titulo,bajada
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/salud/Enfermedades-Poco-Frecuentes-mas-de-300.000-millones-de-personas-las-padecen-alrededor-del-mundo-20220224-0018.html'>Enfermedades poco frecuentes más de 300000 millones de personas las padecen alrededor del mundo</a>,NA
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/policiales/Le-pego-a-su-esposa-y-la-amenazo-fue-condenado-pero-no-ira-preso-20220224-0017.html'>Le pegó a su esposa y la amenazó fue condenado pero no irá preso</a>,La mujer logr&oacute; escapar y realizar la denuncia.&nbsp;
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/policiales/Asesino-a-su-esposa-a-sus-dos-hijos-y-luego-se-suicido-20220224-0016.html'>Asesinó a su esposa a sus dos hijos y luego se suicidó</a>,"Los testigos se&ntilde;alaron que los cruces verbales eran comunes, pero nadie crey&oacute; que todo iba a terminar de esta manera."
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/mundo/El-ataque-de-Rusia-a-Ucrania-en-imagenes-20220224-0015.html'>El ataque de rusia a ucrania en imágenes</a>,NA
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/policiales/Violaba-a-su-hijastra-cuando-iban-a-pescar-la-embarazo-tres-veces-20220224-0014.html'>Violaba a su hijastra cuando iban a pescar la embarazó tres veces</a>,La v&iacute;ctima es menor de edad y ten&iacute;a apenas 12 cuando empezaron los abusos.
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/enlasredes/VIDEO-MUY-FUERTE-Una-mujer-murio-aplastada-por-una-pesa-de-180-kilos-20220224-0013.html'>Video muy fuerte una mujer murió aplastada por una pesa de 180 kilos</a>,Sucedi&oacute; en un gimnasio en M&eacute;xico. La barra se le cay&oacute; sobre el cuello y la mujer qued&oacute; desplomada en el piso.
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/sanjuan/Este-es-el-cronograma-de-vacunacion-en-cada-uno-de-los-19-departamentos-20220224-0012.html'>Este es el cronograma de vacunación en cada uno de los 19 departamentos</a>,"Se instalar&aacute;n centros de vacunaci&oacute;n en diferentes lugares&nbsp; durante la ma&ntilde;ana, tarde y noche hasta las 24.00 hs."
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/sanjuan/AUDIO-Reflexion-espiritual-del-jueves-24-de-febrero-el-riesgo-del-compromiso-20220224-0011.html'>Audio reflexión espiritual del jueves 24 de febrero el riesgo del compromiso</a>,NA
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/mundo/Hay-103-argentinos-en-Ucrania-y-Cancilleria-lanzo-una-linea-de-emergencia-para-evacuarlos-20220224-0010.html'>Hay 103 argentinos en ucrania y cancillería lanzó una línea de emergencia para evacuarlos</a>,Desde el Gobierno pidieron &ldquo;llevar calma&rdquo; y confirmaron que hay una l&iacute;nea de WhatsApp para asistencia permanente.
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/mundo/Cuales-son-las-ciudades-ucranianas-que-fueron-atacadas-por-Rusia-20220224-0009.html'>Cuáles son las ciudades ucranianas que fueron atacadas por rusia</a>,Los centros industriales y m&aacute;s grandes del pa&iacute;s fueron los primeros en reportar bombardeos por parte de las tropas del Kremlin
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/mundo/Ucrania-informo-mas-de-40-soldados-y-una-decena-de-civiles-muertos-20220224-0008.html'>Ucrania informó más de 40 soldados y una decena de civiles muertos</a>,El Gobierno de Kiev hizo el primer balance tras la ofensiva masiva ordenada por Vladimir Putin
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/mundo/Ucrania-afirma-que-derribo-cinco-aviones-y-Rusia-que-destruyo-las-defensas-antiaereas-20220224-0007.html'>Ucrania afirma que derribó 5 aviones y rusia que destruyó las defensas antiaéreas</a>,"Tras el anuncio de Putin de una operaci&oacute;n militar, se registraron explosiones y cortes de luz en varias ciudades de Ucrania, mientras el espacio a&eacute;reo del pa&iacute;s fue cerrado"
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/mundo/Putin-ordeno-una-operacion-militar-en-Ucrania-Quien-interfiera-pagara-las-consecuencias-20220224-0006.html'>Putin ordenó una operación militar en ucrania quien interfiera pagará las consecuencias</a>,"El presidente ruso difundi&oacute; un comunicado por la televisi&oacute;n estatal; &ldquo;Tom&eacute; la decisi&oacute;n. La operaci&oacute;n tiene como objetivo proteger a las personas&rdquo;, se justific&oacute;"
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/mundo/Biden-culpo-a-Rusia-por-la-muerte-y-destruccion-del-ataque-y-prometio-represalias-20220224-0004.html'>Biden culpó a rusia por la muerte y destrucción del ataque y prometió represalias</a>,El mandatario norteamericano conden&oacute; el inicio de la operaciones militares en el este de Ucrania y dijo que se trataba de una agresi&oacute;n que no hab&iacute;a sido justificada ni provocada; hoy habr&aacute; una reuni&oacute;n de emergencia del G7
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/mundo/Bombardeos-y-cortes-de-energia-en-Kiev-y-otras-ciudades-20220224-0003.html'>Bombardeos y cortes de energía en kiev y otras ciudades</a>,"Tras el anuncio de Vladimir Putin del comienzo de una operaci&oacute;n militar, se produjeron explosiones cerca de la capital y otros centros urbanos importantes como Jarkov, Kharkiv, Dnipropetrovsk y Mariupol."
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/sanjuan/Tras-el-viento-Sur-la-maxima-no-superara-los-27-20220224-0002.html'>Tras el viento sur la máxima no superará los 27°</a>,Para los pr&oacute;ximos d&iacute;as se espera que la temperatura vaya en aumento.&nbsp;
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/mundo/Putin-ordeno-una-invasion-en-Ucrania-confirman-8-muertos-y-una-decena-de-heridos-tras-las-primeras-horas-del-ataque--20220224-0001.html'>Putin ordenó una invasión en ucrania 8 muertos y una decena de heridos en las primeras horas del ataque </a>,"El presidente ruso difundi&oacute; un comunicado por la televisi&oacute;n estatal; &ldquo;Tom&eacute; la decisi&oacute;n. La operaci&oacute;n tiene como objetivo proteger a las personas&rdquo;, se justific&oacute;"
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/columnasdeopinion/Rusia-y-Ucrania-provocarian-una-guerra-inimaginable-20220223-0071.html'>Rusia y ucrania provocarían una guerra inimaginable</a>,NA
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/columnasdeopinion/Prevenir-los-incendios-rurales-que-avanzan-en-todo-el-mundo-20220223-0075.html'>Prevenir los incendios rurales que avanzan en todo el mundo</a>,NA
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/columnasdeopinion/US-6.847-millones-de-deficit-en-la-balanza-comercial-de-autopartes-20220223-0074.html'>U$s 6847 millones de déficit en la balanza comercial de autopartes</a>,NA
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/editorialdeldia/Necesaria-capacitacion-para-cargos-gerenciales-20220223-0078.html'>Necesaria capacitación para cargos gerenciales</a>,Hasta ahora todos los esfuerzos universitarios se hab&iacute;an enfocado en el egreso de profesionales pero ahora se apunta a capacitar egresados o promover carreras cortas con salida laboral.&nbsp;&nbsp;
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/cartasdellector/Bailes-de-carnaval-20220223-0068.html'>Bailes de carnaval</a>,NA
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/cartasdellector/Dia-del-Mecanico-20220223-0066.html'>Día del mecánico</a>,NA
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/politica/Conti-critico-la-composicion-del-Jury-y-hablo-de-jugada-politica-y-revanchista--20220223-0093.html'>Conti se defendió y apuntó contra la conformación del jury</a>,"Adem&aacute;s, el vocal del Tribunal de Cuentas dijo que la denuncia fue mal presentada."
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/economia/El-intendente-Garcia-acepta-discutir-con-los-comerciantes-el-aumento-de-tasas--20220223-0092.html'>Marcha atrás del intendente de rawson por la suba en las tasas</a>,El jefe comunal hizo marcha atrás y ahora dice que va a convocar a una mesa de diálogo para discutir la suba.
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/sanjuan/Tras-una-rotura-modificaran-varias-obras-en-la-peatonal-a-tres-anos-de-la-remodelacion-20220223-0094.html'>Peatonal remodelaciones por obras mal hechas</a>,Se eliminar&aacute;n algunos elementos que consideran peligrosos.
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/argentina/Carrio-se-despega-del-Pro-y-la-UCR-y-plantea-una-salida-al-Gobierno-por-el-debate-parlamentario-sobre-el-FMI-20220223-0080.html'>Carrió se despega del pro y la ucr y plantea una salida al gobierno por el debate parlamentario sobre el fmi</a>,Propone darle autoridad al Ejecutivo nacional para evitar que el acuerdo pase por el Congreso. Hay diferencias en la oposici&oacute;n.
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/policiales/Causo-la-muerte-de-dos-jovenes-y-se-encamina-a-zafar-de-la-carcel-20220223-0096.html'>Causó la muerte de dos jóvenes y se encamina a zafar de la cárcel</a>,NA
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/policiales/Perpetua-por-matar-al-vecino-para-robarle-20220223-0097.html'>Perpetua por matar al vecino para robarle</a>,NA
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/policiales/A-la-carcel-por-causar-la-muerte-de-un-nene-por-manejar-ebrio-sin-luces-y-en-contramano-20220223-0095.html'>Estará sólo 7 meses preso el que mató a un nene manejando ebrio y sin luces</a>,"Walter Sigalat acept&oacute; una condena de 3 a&ntilde;os por chocar a otro automovilista, que sali&oacute; despedido y mat&oacute; a Benjam&iacute;n Silva."
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/mundo/Paises-de-la-UE-se-preparan-para-recibir-refugiados-de-Ucrania--20220223-0081.html'>La ue prevé miles de refugiados ucranianos</a>,"Polonia, por ejemplo, ya tiene un plan elaborado ante la posible llegada de miles o millones de ucranianos que huyan de ese pa&iacute;s ante la inminencia de un conflicto b&eacute;lico."
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/espectaculos/Voz-sanjuanina-a-la-escena-puntana--20220223-0090.html'>Giselle aldeco inicia mañana su primeragira del año</a>,NA
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/espectaculos/Belfast-al-cine-local---20220223-0091.html'>Belfast al cine local  </a>,NA
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/espectaculos/El-fenomeno-L-Gante-20220223-0102.html'>El fenómeno bajo la lupa de cantantes sanjuaninos</a>,"El pol&eacute;mico artista, principal referente de la llamada &quot;Cumbia 420&quot; llega por estas tierras con su m&uacute;sica que tiene gran cantidad de seguidores."
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Alianza-empezo-el-camino-con-triunfo-20220223-0083.html'>Alianza empezó el camino con triunfo</a>,NA
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Un-domingo-recargado-para-Octavos-de-Final-20220223-0084.html'>Un domingo recargado para octavos de final</a>,NA
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Cobarrubia-gano-y-es-lider--20220223-0085.html'>Cobarrubia ganó y es líder </a>,"El ciclista del SEP coron&oacute; una fuga integrada por sanjuaninos, y lidera la general. Hoy, la contrarreloj en escalada."
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/En-la-ida-el-Atletico-y-el-United-no-se-sacaron-ventajas-20220223-0086.html'>En la ida el atlético y el united no se sacaron ventajas</a>,NA
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/El-debut-de-la-Albiceleste-sera-en-Canada-20220223-0087.html'>El debut de la albiceleste será en canadá</a>,NA
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/El-SEC-para-agrandar-su-cantera-20220223-0088.html'>El sec para agrandar su cantera</a>,NA
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/No-es-una-locura-llegar-a-los-play-off--20220223-0089.html'>No es una locura llegar a los play off </a>,"Aunque a&uacute;n no gan&oacute;, Sergio Caba&ntilde;as, DT de Revoluci&oacute;n, dijo que el equipo es competitivo."
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/San-Martin-examino-a-Penarol--20220223-0082.html'>San martín peñarol y un examen de fútbol para ambos</a>,El Verdinegro alternativo enfrent&oacute; al Bohemio y lo venci&oacute; con goles de Gonz&aacute;lez y Vega.
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/suplementos/Tapa-Pasion-24-de-Febrero-del-2022-20220223-0098.html'>Tapa pasión 24 de febrero del 2022</a>,NA
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/edicionimpresa/Tapa-Edicion-24-de-Febrero-del-2022--20220223-0099.html'>Tapa edición 24 de febrero del 2022 </a>,NA
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/economia/Bitcoin-como-un-macroactivo-influyente-20220223-0103.html'>Bitcoin como un macroactivo influyente</a>,NA
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/argentina/El-Gobierno-admite-que-podria-enviar-despues-del-1-de-marzo-al-Congreso-el-acuerdo-con-el-FMI-20220223-0100.html'>El gobierno admite que podría enviar después del 1 de marzo al congreso el acuerdo con el fmi</a>,El principal escollo de los &uacute;ltimos d&iacute;as es bajar el d&eacute;ficit fiscal.
