medio,fecha,titulo,bajada
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/reportaron-17-034-nuevos-contagios-de-covid-19-en-el-pais/'>Reportaron 17034 nuevos contagios de covid19 en el país</a>,"El ministerio de Salud de la Nación informó que en las últimas 24 horas, se registraron 180 muertes por coronavirus y 17.034 nuevos contagios. Con estos datos, el total de infectados desde el inicio de la pandemia se elevó a 8.783.208, mientras que las víctimas fatales suman 124.765.La entrada Reportaron 17.034 nuevos contagios de Covid-19 en el país se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/nacion-y-ciudad-se-reunen-manana-para-empezara-discutir-el-traspaso-del-control-de-los-colectivos/'>Nación y ciudad se reúnen mañana para empezara discutir el traspaso del control de los colectivos</a>,"El Ministerio de Transporte de la Nación y el Gobierno de la ciudad de Buenos Aires mantendrán hoy la primera reunión para discutir el futuro de la administración de 32 líneas de colectivos con origen y destino dentro del distrito, lo que incluye la fijación de tarifas y las eventuales asignaciones de subsidios, en la actualidad a cargo del Estado nacional.La entrada Nación y Ciudad se reúnen mañana para empezar&lt;br&gt;a discutir el traspaso del control de los colectivos se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/cgt-volvio-a-considerar-al-covid-19-como-enfermedad-profesional/'>Cgt volvió a considerar al covid19 como enfermedad profesional</a>,"La Confederación General del Trabajo (CGT) volvió a considerar este miércoles que el coronavirus Covid-19 es una ""enfermedad profesional"" y no una ""Enfermedad No listada”, y exigió a las aseguradoras de riesgos del trabajo (ART) a cubrir estos casos.La entrada CGT volvió a considerar al Covid-19 como «enfermedad profesional» se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/en-argentina-quienes-alcanzan-niveles-educativos-mas-altos-tienen-salarios-mayores/'>En argentina quienes alcanzan niveles educativos más altos tienen salarios mayores</a>,"Por cada año adicional de educación, el salario se incrementa alrededor del 10%. Las personas con título universitario ganan más que las que solo completaron la secundaria. Los beneficios económicos son mayores al costo estimado por hacerlo.La entrada En Argentina, quienes alcanzan niveles educativos más altos tienen salarios mayores se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/industria-uso-de-capacidad-instalada-crecio-casi-8-puntos-en-2021/'>Industria uso de capacidad instalada creció casi 8 puntos en 2021</a>,"La industria utilizó el 64,4% de su capacidad instalada en diciembre de 2021, el mejor registro para el último mes del año desde que el INDEC inició la serie de datos en 2016.La entrada Industria: uso de capacidad instalada creció casi 8 puntos en 2021 se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/mientras-yo-gobierne-esta-patria-les-voy-a-dar-oportunidades-a-todos/'>Mientras yo gobierne esta patria les voy a dar oportunidades a todos</a>,"El presidente Alberto Fernández sostuvo que una de las ""urgencias"" actuales es que ""cuando un chico termina el colegio secundario tenga un lugar donde trabajar y encontrar un refugio donde poder desarrollar su vida"".La entrada «Mientras yo gobierne esta patria les voy a dar oportunidades a todos» se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/estafas-2/'>Estafas</a>,"Desde el inicio de la pandemia y ante el mayor uso de la virtualidad para diferentes trámites, han aumentado un montón las estafas y la [...]La entrada Estafas se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/plazoletas-aptas/'>Plazoletas aptas</a>,"Es muy necesario en la ciudad que realicen plazoletas como hay en el resto del país, aptadas para niños pequeños, con juegos acordes y espacios [...]La entrada Plazoletas aptas se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/humareda-sobre-la-ciudad/'>Humareda sobre la ciudad</a>,"Para los que somos alérgicos y también quienes no lo son, es imposible respirar a la mañana donde una nube de humo se posa sobre [...]La entrada Humareda sobre la ciudad se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/nadie-nos-protege/'>Nadie nos protege</a>,"En Formosa como en el resto del país no existe la justicia. Si denunciamos violencia de género, los acusados siguen libres y es el doble [...]La entrada Nadie nos protege se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/derechos-de-los-ninos/'>Derechos de los niños</a>,"Los derechos de los niños no existen en nuestro país, uno pide ayuda a los organismos y no hacen caso, a nadie le importa nada [...]La entrada Derechos de los niños se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/un-peligro-latente/'>Un peligro latente</a>,Espero que tomen conciencia de una vez y dejen de trasladar combustible en baldes o bidones y en vehículos que no están hechos para eso. [...]La entrada Un peligro latente se publicó primero en Diario Exprés.
somosjujuy,2022-02-18,<a href='https://www.somosjujuy.com.ar/deportes/futbol/322372-tiene-17-anos-fue-goleador-de-las-inferiores-del-lobo-y-jugara-en-el-inter-de-milan'>Tiene 17 años fue goleador de las inferiores del lobo y jugará en el inter de milán</a>,Tomás Valdecantos firmó contrato con uno de los clubes más importantes de Europa y jugará en la categoría Sub 17.
somosjujuy,2022-02-18,<a href='https://www.somosjujuy.com.ar/politica/322315-sergio-berni-me-fui-del-kirchnerismo-con-dolor-y-tristeza'>Sergio berni me fui del kirchnerismo con dolor y tristeza</a>,"“Hay momentos en que uno debe cortar el cordón umbilical”, reconoció el ministro de Seguridad bonaerense."
somosjujuy,2022-02-18,<a href='https://www.somosjujuy.com.ar/salud/322366-renacionalizaran-la-casa-quintana-y-sera-un-nuevo-hospital-de-dia-en-jujuy'>Renacionalizarán la casa quintana y será un nuevo hospital de día en jujuy</a>,Autoridades de salud trabajan para poner la casa en funcionamiento tras dos años de inactividad.
somosjujuy,2022-02-18,<a href='https://www.somosjujuy.com.ar/principal/nacionales/322362-los-afiliados-del-pami-podran-elegir-libremente-a-los-medicos-especialistas'>Los afiliados del pami podrán elegir libremente a los médicos especialistas</a>,"El sistema no reemplazará al médico de cabecera sino que ""amplía la capacidad de atención"" y ""por primera vez en la historia"" de la obra social, los beneficiarios decidirán a qué profesionales concurrir."
somosjujuy,2022-02-18,<a href='https://www.somosjujuy.com.ar/principal/internacionales/322355-murio-haidar-el-nene-que-estuvo-atrapado-durante-tres-dias-en-un-pozo-en-afganistan'>Murió haidar el nene que estuvo atrapado durante tres días en un pozo en afganistán</a>,"Un vocero del Gobierno confirmó que el pequeño fue rescatado con vida, pero falleció a los pocos minutos."
somosjujuy,2022-02-18,<a href='https://www.somosjujuy.com.ar/deportes/futbol/322352-gracias-por-todo-maestro-la-emocion-de-los-campeones-del-86-en-su-reencuentro-con-carlos-bilardo'>Gracias por todo maestro la emoción de los campeones del 86 en su reencuentro con carlos bilardo</a>,"Jorge Burruchaga, Ricardo Giusti, Sergio Batista y Oscar Ruggeri se reunieron con el DT que lo llevó a la gloria en la Copa del Mundo de México."
somosjujuy,2022-02-18,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/322345-el-pan-aumenta-un-20-este-sabado-asi-quedo-la-nueva-lista-de-precios'>El pan aumenta un 20 este sábado así quedó la nueva lista de precios</a>,"El kilo de bizcochos llegará a los $400 y los miñones a $260. La suba está relacionada al incremento de costos de los insumos, potenciados por la suba de los combustibles."
somosjujuy,2022-02-18,<a href='https://www.somosjujuy.com.ar/politica/322342-el-gobierno-espera-cerrar-el-acuerdo-con-el-fmi-en-los-proximos-dias'>El gobierno espera cerrar el acuerdo con el fmi en los próximos días</a>,Fuentes del Ejecutivo nacional aseguraron que las negociaciones entraron en la recta final. El Gobierno aspira a presentar al Congreso los detalles del entendimiento antes del 1 de marzo.
somosjujuy,2022-02-18,<a href='https://www.somosjujuy.com.ar/principal/nacionales/322338-alberto-fernandez-atajo-penales-en-la-playa'>Alberto fernández atajó penales en la playa</a>,"El Presidente visitó Mar de Ajó, jugó con unos nenes y fue al arco. Lo acompañaron Victoria Tolosa Paz y Axel Kicillof."
somosjujuy,2022-02-18,<a href='https://www.somosjujuy.com.ar/jujuy/estado-del-tiempo/322336-tiempo-inestable-y-temperaturas-agradables-para-este-fin-de-semana-en-jujuy'>Tiempo inestable y temperaturas agradables para este fin de semana en jujuy</a>,Las máximas rondarán entre 24 y 27 grados en la capital jujeña. Rige para hoy viernes un alerta por tormentas fuertes en Quebrada y Puna
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/becas-unju-comenzaron-las-inscripciones-2022-jujuy-n215670'>Becas unju comenzaron las inscripciones 2022 en jujuy</a>,Las inscripciones para acceder a las Becas de la UNJu comenzaron este miércoles y tendrá una duración de un mes. Te contamos cómo acceder.
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/jujuy/jujena-le-propuso-casamiento-su-novio-un-streaming-n215668'>Jujeña le propuso casamiento a su novio en un streaming</a>,"Un caso de amor en el stream, Janet es una jujeña que decidió proponerle casamiento al amor de su vida y padre de su hijo después de 11 años de relación."
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/jujuy/carnaval-los-tekis-carpas-barras-y-un-gran-escenario-n215658'>Carnaval de los tekis carpas barras y un gran escenario </a>,"El Carnaval de Los Tekis se realizará en el predio de Ciudad Cultural que contará con 6 carpas, 10 barras y un gran escenario."
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/jujuy/inauguraron-dos-cic-perico-y-humahuaca-n215660'>Inauguraron dos cic en perico y humahuaca</a>,Autoridades nacionales visitaron Perico y Humahuaca para inaugurar dos Centros Integradores Comunitarios (CIC) en el interior de la provincia.
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/jujuy/carnaval-2022-requisitos-viajar-rutas-n215655'>Carnaval 2022 requisitos para viajar en rutas </a>,Recomendaciones para los conductores que viajen a los diferentes puntos de Jujuy para vivir el Carnaval 2022.
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/jujuy/clima-jujuy-el-pronostico-del-tiempo-el-18-febrero-n215654'>Clima en jujuy el pronóstico del tiempo para el 18 de febrero</a>,Según anuncia el Servicio Meteorológico Nacional el clima en Jujuy estará parcialmente nublado con una máxima de 26ºC.
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/pais/anses-quienes-cobran-hoy-viernes-18-febrero-n215651'>Anses quiénes cobran hoy viernes 18 de febrero</a>,"La Administración Nacional de la Seguridad Social (ANSES) informó el calendario de pagos de AUH, AUE, Jubilaciones y pensiones en Jujuy y Argentina."
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/jujuy/manana-aumentara-el-pan-un-20-jujuy-n215653'>Mañana aumentará el pan un 20 en jujuy</a>,"A partir de las primeras horas del sábado, se registrará un aumento en el precio del pan que rondará un 20% en todos sus productos."
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/jujuy/tatua-mujeres-que-tuvieron-cancer-mama-y-llego-jujuy-n215644'>Tatúa a mujeres que tuvieron cáncer de mama y llegó a jujuy</a>,Diego Staropoli va hasta Alaska realizando este hermoso gesto: tatúa a mujeres que padecieron cáncer de mama. En Jujuy tatuó a tres.
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/jujuy/covid-19-confirman-93-casos-y-dos-muertes-jujuy-n215646'>Covid19 confirman 93 casos y dos muertes en jujuy</a>,"Los casos de covid-19 en Jujuy llegaron a 104.434 y murieron 1.699 personas. En el país, reportaron 16.650 casos y 160 muertes."
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/jujuy/corsos-capitalinos-2022-se-realizaran-5-barrios-n215642'>Corsos capitalinos 2022 se realizarán en 5 barrios</a>,"Tras haberse suspendido el sábado pasado por la lluvia, los Corsos Capitalinos 2022 se reprogramaron para este domingo desde las 18."
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/jujuy/carlos-sadir-para-otros-gremios-el-aumento-sera-parecido-n215632'>Carlos sadir para otros gremios el aumento será parecido</a>,"El Ministro de Hacienda, Carlos Sadir, dijo que están cerca de acordar con docentes y que la mejora salarial para el resto de los sindicatos rondará el 20%."
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/jujuy/carnaval-2022-los-compadres-celebran-pleno-su-dia-n215635'>Carnaval 2022 los compadres celebran a pleno su día </a>,Este jueves miles de compadres jujeños celebran su día de cara a los festejos por el Carnaval 2022.
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/jujuy/cafaju-liberaron-dos-aves-recuperadas-n215627'>Cafaju liberaron dos aves recuperadas</a>,"El CAFAJu liberó a dos aves luego de se recuperación, un taguató y una halcón colorada hembra, ambos tenían dificultades en el vuelo."
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/jujuy/carnaval-ablande-los-tekis-conoce-la-grilla-n215630'>Carnaval de ablande de los tekis conocé la grilla</a>,"Desde este viernes y hasta el domingo, el Carnaval de Ablande de Los Tekis marcará el comienzo del festejo en la Ciudad Cultural."
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/jujuy/parque-potrero-yala-realizaran-reforestacion-arboles-n215626'>Parque potrero de yala realizarán reforestación de árboles</a>,Mañana y el 23 de febrero realizarán tareas de reforestación en el parque Potrero de Yala. Se plantarán más de mil árboles de diferentes especies.
