medio,fecha,titulo,bajada
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/un-hombre-secuestro-y-golpeo-salvajemente-a-su-pareja-pero-continua-en-libertad/'>Un hombre secuestró y golpeó salvajemente a su pareja pero continúa en libertad</a>,"Una mujer de 31 años vivió una pesadilla cuando su, por entonces pareja, la secuestró y golpeó hasta provocarle lesiones de consideración, y pese a que existen varias denuncias y una pericia de las lesiones que sufrió su agresor sigue libre. El hecho en cuestión ocurrió el día sábado 26 de febrero. La madre de la víctima dialogó con el Grupo de Medios TVO y pidió justicia.La entrada Un hombre secuestró y golpeó salvajemente a su pareja, pero continúa en libertad se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/champions-con-un-benzema-estelar-real-madrid-dio-vuelta-un-partido-increible-y-elimino-al-psg/'>Champions con un benzema estelar real madrid dio vuelta un partido increíble y eliminó al psg</a>,"En el Estadio Santiago Bernabéu, el Real Madrid le tiró el peso de su historia al París Saint-Germain (PSG) y le ganó 3 a 1 en un partido fantástico que lo clasificó a los cuartos de final de la Champions League. El Dream Team de Lionel Messi, Neymar y Mbappé quedó eliminado ante la experiencia de Carlo Ancelotti y de Karim Benzema, figura absoluta de la cancha.La entrada Champions: con un Benzema estelar, Real Madrid dio vuelta un partido increíble y eliminó al PSG se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/cobraron-intensidad-los-operativos-de-optimizacion-de-arterias-y-limpieza-integral/'>Cobraron intensidad los operativos de optimización de arterias y limpieza integral</a>,"Durante la jornada del miércoles, equipos de trabajo de la Dirección de Mantenimiento de la Vía Pública de la comuna capitalina, junto a cooperativistas, dieron [...]La entrada Cobraron intensidad los operativos de optimización de arterias y limpieza integral se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/santa-fe-es-el-motor-de-la-produccion-y-la-innovacion-de-la-argentina/'>Santa fe es el motor de la producción y la innovación de la argentina</a>,"El gobernador de Santa Fe inauguró el stand oficial de su provincia en la muestra, que se desarrolla en San Nicolás. Remarcó que en ediciones [...]La entrada «Santa Fe es el motor de la producción y la innovación de la Argentina» se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/respaldo-de-la-cgt-nuestra-posicion-es-acompanar-este-acuerdo-con-el-fmi/'>Respaldo de la cgt nuestra posición es acompañar este acuerdo con el fmi</a>,"La conducción de la central sindical, representada por el titular de Sanidad, Héctor Daer, reiteró su posición de apoyar el proyecto enviado por el ejecutivo. [...]La entrada Respaldo de la CGT: «Nuestra posición es acompañar este acuerdo» con el FMI se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/el-gobierno-autorizo-el-ingreso-y-la-permanencia-de-ucranianos/'>El gobierno autorizó el ingreso y la permanencia de ucranianos</a>,El Gobierno nacional autorizó el ingreso y permanencia en el país por razones humanitarias de ciudadanos ucranianos por un lapso de tres años por razones [...]La entrada El Gobierno autorizó el ingreso y la permanencia de ucranianos se publicó primero en Diario Exprés.
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/encuentro-con-fernandez-cuales-fueron-las-posturas-de-los-gobernadores-frente-al-acuerdo-del-fmi/'>Encuentro con fernández cuáles fueron las posturas de los gobernadores frente al acuerdo del fmi</a>,"Luego de una reunión con el Presidente Alberto Fernández, los mandatarios provinciales dejaron algunas definiciones respecto del entendimiento que tratará el Congreso para refinanciar la [...]La entrada Encuentro con Fernández: cuáles fueron las posturas de los gobernadores frente al acuerdo del FMI se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/queremos-justicia-2/'>Queremos justicia</a>,"No queríamos un acto por el Día Internacional de la Mujer, lo que necesitamos es justicia, que los violentos estén tras las rejas, recibir contención [...]La entrada Queremos justicia se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/accidentes-por-todos-lados/'>Accidentes por todos lados</a>,La imprudencia reina en las calles de la ciudad y eso queda demostrado en la cantidad de accidentes de tránsito que hay todo el tiempo. [...]La entrada Accidentes por todos lados se publicó primero en Diario Exprés.
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/boletas-mas-caras/'>Boletas más caras</a>,"Tenemos un servicio pésimo, con bajones constantes y ni hablar de cortes de luz, pero las boletas llegan cada vez más caras. Nos roban en [...]La entrada Boletas más caras se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/no-hacen-nada-por-las-mujeres/'>No hacen nada por las mujeres</a>,"Los pocos organismos dedicados a la defensa de las mujeres en Formosa no hacen nada por ellas, cuentan con poquísimo personal que encima no está [...]La entrada No hacen nada por las mujeres se publicó primero en Diario Exprés."
somosjujuy,2022-03-10,<a href='https://www.somosjujuy.com.ar/deportes/futbol/326336-boca-estrenara-el-domingo-su-nueva-camiseta-inspirada-en-el-historico-letrero-de-casa-amarilla'>Boca estrenará el domingo su nueva camiseta inspirada en el histórico letrero de casa amarilla</a>,La tercera casaca para la temporada 2022/2023 debutará ante Estudiantes en La Plata. Hoy fue presentada y el club ya la puso a la venta.
somosjujuy,2022-03-10,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/326330-en-horas-de-la-tarde-tilcara-maimara-y-huacalera-no-tendran-suministro-de-energia'>En horas de la tarde tilcara maimará y huacalera no tendrán suministro de energía</a>,Se debe a las tareas de mantenimiento en las redes de distribución. El horario programado es de 14 a 16:30 horas.
somosjujuy,2022-03-10,<a href='https://www.somosjujuy.com.ar/sin-categoria/326326-por-las-lluvias-se-descalzo-la-cabecera-del-puente-arias-y-cortaron-el-transito'>Por las lluvias se descalzó la cabecera del puente arias y cortaron el tránsito</a>,Desde Seguridad Vial cortaron preventivamente el tránsito hasta que el equipo técnico de Vialidad realice el dictamen sobre la situación.
somosjujuy,2022-03-10,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/326306-tras-el-temporal-denuncian-que-dos-sectores-de-alto-comedero-quedaron-aislados'>Tras el temporal denuncian que dos sectores de alto comedero quedaron aislados</a>,Se trata de las 15 y 47 hectáreas que quedaron aislados debido al desborde de los puentes que no permite el ingreso y egreso de los vecinos de la zona.
somosjujuy,2022-03-10,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/326308-jujuy-podria-participar-de-la-feria-industrial-mas-grande-del-mundo'>Jujuy podría participar de la feria industrial más grande del mundo</a>,"El gobernador Morales recibió al embajador de Alemania, quien fue el impulsor para que la feria Hannover Messe desembarcara en Argentina el próximo año."
somosjujuy,2022-03-10,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/326303-por-la-alta-turbiedad-la-produccion-de-agua-se-redujo-un-50-y-solicitan-hacer-uso-racional'>Por la alta turbiedad la producción de agua se redujo un 50 y solicitan hacer uso racional</a>,"A través de un comunicado, Agua Potable pidió a la población cuidar el líquido elemento."
somosjujuy,2022-03-10,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/326296-suspendieron-la-recoleccion-de-residuos-electronicos-en-capital-ante-las-intensas-lluvias'>Suspendieron la recolección de residuos electrónicos en capital ante las intensas lluvias</a>,"Desde Ambiente aclararon que la campaña sí se llevará adelante hoy como estaba previsto en Uquía, Purmamarca y Libertador General San Martín."
somosjujuy,2022-03-10,<a href='https://www.somosjujuy.com.ar/deportes/copa-argentina/326290-river-goleo-a-laferrere-en-salta-y-avanzo-en-la-copa-argentina-la-exigencia-de-gallardo-y-el-enojo-de-julian-alvarez'>River goleó a laferrere en salta y avanzó en la copa argentina la exigencia de gallardo y el enojo de julián álvarez</a>,El Millonario se impuso por 5 a 0 y accedió a los 16vos. de final de la Copa Argentina. La exigencia del Muñeco pese a la goleada y el motivo por el que se fue enojado el goleador
somosjujuy,2022-03-10,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/326280-ruta-34-corte-total-por-la-crecida-del-rio-ledesma'>Ruta 34 corte total por la crecida del río ledesma</a>,La Secretaría de Seguridad Vial informó que el transito se encuentra interrumpido por la crecida del río que llegó a tapar la totalidad de la calzada. Otra de las rutas que se encuentra en las mismas condiciones es la Ruta 56.
somosjujuy,2022-03-10,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/326275-jujuy-se-produjo-un-choque-en-cadena-sobre-ruta-66'>Jujuy se produjo un choque en cadena sobre ruta 66</a>,El hecho se registró en la mañana de este jueves. Hay al menos 3 vehículos involucrados.
quepasajujuy,2022-03-10,<a href='https://www.quepasajujuy.com.ar/nota/125398-camioneta-oficial-se-atasco-en-una-calle-que-julio-bravo-no-manda-a-arreglar/'>Camioneta oficial se atascó en una calle que julio bravo no manda a arreglar </a>,NA
quepasajujuy,2022-03-10,<a href='https://www.quepasajujuy.com.ar/nota/125396-agua-potable-recomendo-reducir-el-uso-del-liquido-vital-a-quienes-lo-tengan/'>Agua potable recomendó reducir el uso del líquido vital a quienes lo tengan</a>,NA
quepasajujuy,2022-03-10,<a href='https://www.quepasajujuy.com.ar/nota/125395-anses-como-anotarse-al-programa-que-otorga-un-bono-de-15-mil-pesos/'>Anses cómo anotarse al programa que otorga un bono de 15 mil pesos</a>,NA
quepasajujuy,2022-03-10,<a href='https://www.quepasajujuy.com.ar/nota/125393-confundio-a-su-hijo-con-un-ladron-y-le-disparo-acaba-de-morir/'>Confundió a su hijo con un ladrón y le disparó acaba de morir</a>,NA
quepasajujuy,2022-03-10,<a href='https://www.quepasajujuy.com.ar/nota/125389-asi-murio-el-hincha-de-laferrere-en-salta-estaba-feliz-antes-de-la-tragedia/'>Así murió el hincha de laferrere en salta estaba feliz antes de la tragedia</a>,NA
quepasajujuy,2022-03-10,<a href='https://www.quepasajujuy.com.ar/nota/125380-un-joven-de-20-anos-le-clavo-un-cuchillo-en-el-pecho-a-su-novia-y-la-mato-comenzo-a-correr-desesperado/'>Un joven de 20 años le clavó un cuchillo en el pecho a su novia y la mató comenzó a correr desesperado </a>,NA
quepasajujuy,2022-03-10,<a href='https://www.quepasajujuy.com.ar/nota/125379-dramatico-momento-en-un-colectivo-nene-casi-muere-aplastado-por-culpa-del-chofer/'>Dramático momento en un colectivo nene casi muere aplastado por culpa del chofer</a>,NA
quepasajujuy,2022-03-10,<a href='https://www.quepasajujuy.com.ar/nota/125377-jujuy-marchara-contra-el-acuerdo-con-el-fmi-quieren-pagar-una-estafa/'>Jujuy marchará contra el acuerdo con el fmi quieren pagar una estafa</a>,NA
quepasajujuy,2022-03-10,<a href='https://www.quepasajujuy.com.ar/nota/125374-milagro-sala-furiosa-con-macri-y-el-fmi-hay-dinero-que-desaparecio-nunca-rindio-cuentas-de-nada/'>Milagro sala furiosa con macri y el fmi hay dinero que desapareció nunca rindió cuentas de nada</a>,NA
quepasajujuy,2022-03-10,<a href='https://www.quepasajujuy.com.ar/nota/125367-asi-intentaron-linchar-a-un-arbitro-en-torneo-amateur-de-futbol/'>Así intentaron linchar a un árbitro en torneo amateur de fútbol</a>,NA
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/jujuy/temporal-jujuy-las-impactantes-imagenes-del-dia-n216450'>Temporal en jujuy las impactantes imágenes del día</a>,"El temporal en Jujuy originó crecida de ríos, calles anegadas, otras inundadas, y varios accidentes de tránsito."
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/jujuy/agua-potable-solicitan-hacer-uso-racional-la-lluvia-n216452'>Agua potable solicitan hacer uso racional por la lluvia</a>,"Solicitan hacer uso racional del agua potable, por las tormentas, la producción se redujo a un 50% por alta turbiedad."
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/jujuy/san-salvador-jujuy-llovio-casi-100-milimetros-n216443'>San salvador de jujuy llovió casi 100 milímetros</a>,"La lluvia que se desató en San Salvador de Jujuy en la madrugada fue intensa, y según datos iniciales se acercaba a los 100 milímetros."
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/jujuy/san-antonio-familia-denuncio-la-aparicion-una-yarara-n216447'>San antonio familia denunció la aparición de una yarará</a>,En San Antonio una familia tuvo que dar aviso al CAFAJu para que puedan retirar a la yarará de su domicilio.
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/jujuy/estado-actual-las-rutas-el-temporal-n216444'>Estado actual de las rutas tras el temporal </a>,La Secretaría de Seguridad Vial informa el estado actual de las rutas en Jujuy tras la abundante caída de agua que se registra.
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/jujuy/san-salvador-jujuy-el-same-reporta-accidentes-heridos-n216445'>San salvador de jujuy el same reporta accidentes con heridos</a>,En menos de una hora se registraron tres accidentes en San Salvador de Jujuy. No se lamentaron víctimas pero ocho personas fueron asistidas por el SAME.
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/jujuy/clima-jujuy-pronostico-el-jueves-10-marzo-n216442'>Clima en jujuy pronóstico para el jueves 10 de marzo</a>,El Servicio Meteorológico Nacional anticipa que el clima en Jujuy continuará inestable con tormentas fuertes que se extenderán hasta el fin de semana.
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/jujuy/la-tormenta-jujuy-dejo-25-evacuados-chijra-n216441'>La tormenta en jujuy dejó 25 evacuados en chijra</a>,"La tormenta de la madrugada en San Salvador y varias ciudades del interior, dejaron varias personas evacuadas, principalmente en barrio Chijra."
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/jujuy/anses-quienes-cobran-hoy-jueves-10-marzo-n216431'>Anses quiénes cobran hoy jueves 10 de marzo</a>,"ANSES informó el calendario de pagos de pensiones, AUH, Asignación Familiar, Programa Alimentar, Acompañar y Mi Pieza de 2022 en Jujuy y Argentina."
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/jujuy/virgen-punta-corral-la-historia-una-banda-sikuris-n216433'>Virgen de punta corral la historia de una banda de sikuris</a>,En cada peregrinación a la Virgen de Punta Corral hay bandas de sikuris que le ponen música y alegría a esta demostración de fe que convoca a tantos jujeños.
