medio,fecha,titulo,bajada
somosjujuy,2022-03-11,<a href='https://www.somosjujuy.com.ar/principal/nacionales/326565-un-cambio-de-afip-podria-impactar-en-los-precios-de-los-telefonos-celulares'>Un cambio de afip podría impactar en los precios de los teléfonos celulares</a>,Teléfonos celulares (smartphones) importados y aquellos que se ensamblan en el país ya no requerirán de una estampilla aduanera. Se trataba de un costo extra.
quepasajujuy,2022-03-11,<a href='https://www.quepasajujuy.com.ar/nota/125472-un-cambio-de-afip-podria-impactar-en-los-precios-de-los-telefonos-celulares/'>Un cambio de afip podría impactar en los precios de los teléfonos celulares</a>,NA
quepasajujuy,2022-03-11,<a href='https://www.quepasajujuy.com.ar/nota/125471-tras-el-caso-de-la-modelo-que-fue-en-malla-un-colegio-argentino-pidio-a-las-madres-evitar-faldas/'>Tras el caso de la modelo que fue en malla un colegio argentino pidió a las madres evitar faldas</a>,NA
quepasajujuy,2022-03-11,<a href='https://www.quepasajujuy.com.ar/nota/125470-jujeno-fue-apunalado-por-dos-chicas-trans/'>Jujeño fue apuñalado por dos chicas trans </a>,NA
quepasajujuy,2022-03-11,<a href='https://www.quepasajujuy.com.ar/nota/125465-morales-volvio-a-la-carga-y-disparo-contra-maximo-kirchner-irresponsable/'>Morales volvió a la carga y disparó contra máximo kirchner irresponsable</a>,NA
quepasajujuy,2022-03-11,<a href='https://www.quepasajujuy.com.ar/nota/125464-encontraron-el-cadaver-de-una-mujer-envuelto-en-un-cubrecama/'>Encontraron el cadáver de una mujer envuelto en un cubrecama</a>,NA
quepasajujuy,2022-03-11,<a href='https://www.quepasajujuy.com.ar/nota/125462-la-muerte-a-centimetros-nadie-se-explica-como-se-salvo-este-norteno-en-la-ruta/'>La muerte a centímetros nadie se explica cómo se salvó este norteño en la ruta</a>,NA
quepasajujuy,2022-03-11,<a href='https://www.quepasajujuy.com.ar/nota/125461-jujenos-denunciaron-que-explotaron-las-cloacas-y-agua-potable-ignora-los-reclamos/'>Jujeños denunciaron que explotaron las cloacas y agua potable ignora los reclamos</a>,NA
quepasajujuy,2022-03-11,<a href='https://www.quepasajujuy.com.ar/nota/125459-fuerte-repudio-a-leila-chaher-en-redes-sociales-tras-votar-en-contra-del-acuerdo-con-el-fmi/'>Fuerte repudio a leila chaher en redes sociales tras votar en contra del acuerdo con el fmi</a>,NA
quepasajujuy,2022-03-11,<a href='https://www.quepasajujuy.com.ar/nota/125458-estaba-muy-enojado-un-hombre-mato-a-su-hija-recien-nacida-porque-queria-un-varon/'>Estaba muy enojado un hombre mató a su hija recién nacida porque quería un varón</a>,NA
quepasajujuy,2022-03-11,<a href='https://www.quepasajujuy.com.ar/nota/125455-ejesa-y-agua-potable-dejaron-sin-servicios-a-varios-barrios-de-la-capital-de-jujuy/'>Ejesa y agua potable dejaron sin servicios a varios barrios de la capital de jujuy</a>,NA
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/jujuy/abra-pampa-faenaron-una-llama-dejando-restos-del-animal-n216509'>Abra pampa faenaron una llama dejando restos del animal</a>,En Abra Pampa denuncian ser víctimas de personas que ingresan a los potreros a faenar llamas. Esta vez dejaron los restos del animal dispersos por el lugar.
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/jujuy/carlos-stanic-una-las-10-tormentas-mas-grandes-n216503'>Carlos stanic una de las 10 tormentas más grandes</a>,"El ministro de Infraestructura de Jujuy, Carlos Stanic, destacó que las obras que se realizaron en la provincia evitaron mayores problemas debido a la tormenta."
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/jujuy/san-salvador-jujuy-habilitaran-el-puente-arias-n216504'>San salvador de jujuy habilitarán el puente arias</a>,"Desde Recursos Hídricos informaron que tras los intensos trabajos en la zona, el puente Arias quedaría habilitado entre este viernes y sábado."
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/jujuy/perico-feria-adopcion-perros-y-gatos-n216501'>Perico feria de adopción de perros y gatos</a>,"Este sábado 12 a partir de las 17:30 en la Plaza Central ""San Martín"", en Perico, encontrarán mascotas para adopción."
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/jujuy/barrio-sargento-cabral-tres-perritos-fueron-rescatados-n216494'>Barrio sargento cabral tres perritos fueron rescatados</a>,"Debido a las intensas lluvias que estamos atravesando en la provincia, unos perritos sufrieron un percance al caer en un canal en el barrio Sargento Cabral."
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/jujuy/maltrato-animal-mataron-tiros-un-perro-la-vina-n216493'>Maltrato animal mataron a tiros a un perro en bajo la viña</a>,"El hecho de maltrato animal indignó a vecinos y ya actúa la justicia, aunque por ahora no hay detenidos, pero si sospechosos en Bajo La Viña."
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/jujuy/cortes-agua-hoy-se-restableceria-el-servicio-jujuy-n216495'>Cortes de agua hoy se restablecería el servicio en jujuy</a>,Desde Agua Potable confirmaron que durante la jornada de este viernes normalizarían al 100% la distribución del servicio en los barrios afectados.
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/jujuy/clima-jujuy-pronostico-del-tiempo-el-11-marzo-n216492'>Clima en jujuy pronóstico del tiempo para el 11 de marzo</a>,El Servicio Meteorológico Nacional anuncia que el clima en Jujuy continuará inestable y las máximas no superarán los 21° durante los próximos días.
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/jujuy/conoce-el-estado-las-rutas-este-viernes-11-marzo-n216490'>Conocé el estado de las rutas este viernes 11 de marzo</a>,"Tras más de 24 horas de lluvias, enterate cómo están las rutas de Jujuy si tenés que viajar durante este viernes o el fin de semana."
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/jujuy/mercado-6-agosto-los-puesteros-rechazan-subsidios-n216485'>Mercado 6 de agosto los puesteros rechazan subsidios</a>,"Los comerciantes tienen el plazo de un mes para desocupar el mercado 6 de Agosto y dijeron que ""queremos seguir trabajando y no recibir subsidios""."
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/jujuy/acuerdo-el-fmi-media-sancion-diputados-n216488'>Acuerdo con el fmi media sanción en diputados</a>,Esta madrugada la Cámara de Diputados le dio media sanción al acuerdo con el FMI y ahora será el momento del tratamiento en el Senado.
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/jujuy/temporal-jujuy-como-ayudar-las-familias-afectadas-n216486'>Temporal en jujuy cómo ayudar a las familias afectadas</a>,La Cruz Roja lanzó una campaña de donación de agua y alimentos para a las familias afectadas por el temporal en Jujuy.
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/jujuy/tiempo-jujuy-seguiran-las-lluvias-n216481'>Tiempo en jujuy seguirán las lluvias</a>,"Una semana pasada por agua se vivió en la provincia de Jujuy con lluvias acompañadas por fuertes tormentas, truenos y hasta intensas ráfagas de viento."
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/jujuy/justicia-11-anos-prision-abusar-su-hija-n216484'>Justicia 11 años de prisión por abusar de su hija</a>,La Justicia jujeña condenó a un sujeto a la pena de 11 años de prisión por considerable responsable de abuso sexual contra su hija.
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/jujuy/san-pedro-inscriben-alumnos-el-boleto-estudiantil-n216476'>San pedro inscriben a alumnos para el boleto estudiantil</a>,"Alumnos del nivel primario, secundario, terciario y universitario de la localidad de San Pedro pueden anotarse para adquirir el boleto estudiantil."
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/jujuy/perico-cronograma-las-fiestas-patronales-san-jose-n216478'>Perico cronograma de las fiestas patronales de san josé</a>,El próximo sábado 19 de marzo se realizarán las fiestas patronales en honor a San José en Perico con diversas actividades que culminarán con el festival.
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/jujuy/quebrada-humahuaca-luz-el-temporal-n216477'>Quebrada de humahuaca sin luz por el temporal</a>,EJE SA informó que no hay servicio de luz entre Reyes y Humahuaca por un corte en la línea de tensión que abastece a la Quebrada de Humahuaca.
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/jujuy/jujuy-7-rutas-intransitables-y-7-extrema-precaucion-n216480'>Jujuy 7 rutas intransitables y 7 con extrema precaución</a>,"El temporal no deja de causar problemas en la provincia. Por desmoronamientos y agua en la calzada, hay rutas cortadas y transitables con cuidados extremos."
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/jujuy/cesar-fernandez-dijo-que-semana-santa-nos-despierta-la-fe-n216473'>Cesar fernández dijo que semana santa nos despierta la fe</a>,"El obispo Cesar Fernández habló sobre la peregrinación a Punta Corral en Semana Santa, de la beatificación de Pedro Ortiz de Zárate y sobre la guerra."
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/jujuy/libertador-se-inundo-el-colegio-fasta-y-evacuaron-alumnos-n216471'>Libertador se inundó el colegio fasta y evacuaron alumnos</a>,El temporal dejó aislada a la ciudad de Libertador por la crecida de ríos. El Colegio FASTA de la zona debió ser evacuado y suspendió las actividades del día.
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/politica/fernandez-llego-chile-asistir-la-asuncion-boric-n216510'>Fernández llegó a chile para asistir a la asunción de boric</a>,"La ceremonia se llevará adelante este mediodía en el Salón de Honor del Congreso. Después, el Presidente tendrá reuniones bilaterales con sus pares de Perú y Bolivia."
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/politica/la-argentina-le-dara-la-primera-visa-humanitaria-un-ciudadano-ucraniano-n216497'>La argentina le dará la primera visa humanitaria a un ciudadano ucraniano</a>,"Este civil recibirá la documentación durante la escala en Brasilia para poder ingresar a la Argentina, dentro de lo que es la disposición de la Dirección Nacional de Migraciones."
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/pais/comenzo-la-entrega-computadoras-quienes-tienen-acceso-n216456'>Comenzó la entrega de computadoras quiénes tienen acceso</a>,"Con el inicio de clases 2022, el Ministerio de Educación comenzó con el programa Conectar Igualdad, que tiene como fin acercar recursos tecnológicos a las escuelas públicas."
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/mundo/ucrania-y-rusia-sus-cancilleres-no-llegaron-un-acuerdo-n216454'>Ucrania y rusia sus cancilleres no llegaron a un acuerdo</a>,"El ministro de Relaciones Exteriores ruso indicó el que objetivo de su país es que ""Ucrania mantenga una posición neutral"" sobre su vínculo con Occidente."
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/politica/jujuy-disposicion-recibir-refugiados-ucranianos-n216440'>Jujuy a disposición para recibir a refugiados ucranianos</a>,"Gerardo Morales junto a otros gobernadores, enviaron una carta a Santiago Cafiero poniendo a disposición sus provincias para las personas que huyan de Ucrania."
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/mundo/ucrania-y-rusia-nueva-tregua-evacuar-civiles-n216402'>Ucrania y rusia nueva tregua para evacuar a civiles</a>,Se acordó un alto el fuego de 12 horas para evacuar civiles de las ciudades más afectadas por la guerra. Ucrania abrió seis corredores humanitarios para la evacuación.
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/mundo/papa-francisco-pienso-las-jovenes-madres-que-huyen-sus-hijos-n216362'>Papa francisco pienso en las jóvenes madres que huyen con sus hijos</a>,"El Pontífice se refirió a la invasión rusa en Ucrania y solicitó ""concordia"" para los corazones y el mundo entero.  Francisco utilizó su cuenta de Twittter para enviar un mensaje."
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/politica/autorizan-ucranianos-entrar-y-permanecer-argentina-n216352'>Autorizan a ucranianos a entrar y permanecer en argentina</a>,"La medida aplicada ""otorga el estatus de protección temporal para garantizar el ingreso y permanencia en la Argentina de ucranianos y familiares directos""."
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/politica/gerardo-morales-no-cuenten-conmigo-ahondar-la-grieta-n216322'>Gerardo morales no cuenten conmigo para ahondar la grieta</a>,Gerardo Morales habló sobre la negociación con el FMI y destacó Juntos por el Cambio tiene un acuerdo para votar a favor del financiamiento.
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/politica/beneficiarios-auh-y-aue-recibiran-un-bono-n216311'>Beneficiarios de auh y aue recibirán un bono</a>,Será todos los meses. La noticia se presentará hoy por la Carla Vizzotti y Fernanda Raverta en un acto que se efectuará en el Barrio 31.
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/mundo/ucrania-acusa-rusia-asesinar-al-alcalde-gostomel-n216309'>Ucrania acusa a rusia de asesinar al alcalde de gostomel</a>,"A once días de que comenzó la invasión de Rusia a Ucrania, Kiev rechazó la propuesta de Moscú de realizar corredores humanitarios hacia Bielorrusia y Rusia."
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/mundo/como-es-la-central-nuclear-zaporiyia-n216219'>Cómo es la central nuclear de zaporiyia</a>,Bombardeo de las tropas rusas provocaron un incendio en la central nuclear. Es la más grande de Europa y la tercera del mundo.
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/pais/el-proyecto-del-acuerdo-el-fmi-llega-al-congreso-n216175'>El proyecto del acuerdo con el fmi llega al congreso</a>,Los líderes del cuerpo y de los bloques realizarán un análisis desde las 12 del jueves sobre el cronograma de trabajo a implementar para el tratamiento del proyecto.
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/mundo/joe-biden-dijo-que-putin-es-un-dictador-que-pagara-la-invasion-n216129'>Joe biden dijo que putin es un dictador que pagará por la invasión</a>,"El presidente de Estados Unidos uso un fuerte tono contra Putin. ""Ha invadido un país y he tomado decisiones para que el dolor de nuestras sanciones se sienta""."
todojujuy,2022-03-11,<a href='https://www.todojujuy.com/politica/gerardo-morales-fue-la-apertura-sesiones-del-congreso-n216104'>Gerardo morales fue a la apertura de sesiones del congreso</a>,El Gobernador participó del acto de inicio del 140° Período de Sesiones Ordinarias del Congreso que abrió el presidente Alberto Fernández.
