medio,fecha,titulo,bajada
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/argentina/El-Gobierno-dijo-que-ya-llego-a-un-acuerdo-con-el-FMI-en-todos-los-puntos-sustanciales-20220303-0025.html'>Las tarifas de luz y gas subirán en función de los salarios </a>,Lo confirm&oacute; el Gobierno en el marco del acuerdo con el FMI. Se llamar&aacute; a una audiencia p&uacute;blica en abril.
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Spinelli-llego-al-pais-Este-fue-el-desafio-mas-grande-de-mi-vida-20220303-0023.html'>Spinelli llegó al país este fue el desafío más grande de mi vida</a>,"Tras vivir una verdadera odisea, el ex San Mart&iacute;n&nbsp;aterriz&oacute; en Ezeiza. &ldquo;El d&iacute;a anterior a que empezara la guerra sufr&iacute; ataques de p&aacute;nico en el entrenamiento&rdquo;, cont&oacute;."
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/salud/Los-tres-errores-mas-comunes-a-la-hora-de-dormir-y-como-mejorarlos-20220303-0022.html'>Los tres errores más comunes a la hora de dormir y cómo mejorarlos</a>,"Narwan Amini, una especialista en sue&ntilde;o estadounidense, revel&oacute; consejos clave para tener una noche de pl&aacute;cido descanso"
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/argentina/Prohiben-la-venta-de-un-edulcorante-y-unos-palitos-salados-20220303-0021.html'>Anmat prohibió la venta de un edulcorante y unos palitos salados</a>,La entidad los anunci&oacute; a trav&eacute;s del&nbsp;Bolet&iacute;n Oficial. Cu&aacute;les son las marcas se&ntilde;aladas.
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/policiales/Agredieron-ferozmente-a-un-chico-de-15-anos-dijo-que-lo-atacaron-para-robarle-20220303-0020.html'>Agredieron ferozmente a un chico de 15 años dijo que lo atacaron para robarle</a>,"El joven fue trasladado en ambulancia al Hospital Rawson con traumatismo de t&oacute;rax, golpes y escoriaciones."
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/sanjuan/Un-nino-tomo-veneno-para-garrapatas-y-termino-en-el-hospital-20220303-0019.html'>Un niño tomó veneno para garrapatas y terminó en el hospital</a>,El chiquito de 1 a&ntilde;o y 9 meses&nbsp; alcanz&oacute; la sustancia en el domicilio en el que vive junto a su mam&aacute;.&nbsp;
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/espectaculos/Pepe-Cibrian-presento-a-su-novio-40-anos-menor-Lo-conoci-por-Tinder-20220303-0018.html'>Pepe cibrián presentó a su novio 40 años menor lo conocí por tinder</a>,"A trav&eacute;s de Instagram, el productor teatral comparti&oacute; su felicidad por estar en pareja."
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/sanjuan/AUDIO-Reflexion-espiritual-del-jueves-3-de-marzo-florecer-entre-cenizas-20220303-0017.html'>Audio reflexión espiritual del jueves 3 de marzo florecer entre cenizas</a>,NA
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/espectaculos/Felipe-Fort-amenaza-con-contar-la-verdad-de-la-intimidad-con-Gustavo-Martinez-20220303-0016.html'>Felipe fort amenaza con contar la verdad de la intimidad con gustavo martínez</a>,"A pocos d&iacute;as del fallecimiento de su tutor, el hijo de Ricardo Fort asegur&oacute; que no se quedar&aacute; callado."
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/mundo/Un-millon-de-personas-ya-abandonaron-Ucrania-en-una-semana-de-invasion-rusa-20220303-0015.html'>Un millón de personas ya abandonaron ucrania en una semana de invasión rusa</a>,El n&uacute;mero equivale a m&aacute;s del 2% de la poblaci&oacute;n de 44 millones de personas de Ucrania.
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/espectaculos/Netflix-tambien-se-suma-a-las-sanciones-contra-Rusia-20220303-0014.html'>Netflix también se suma a las sanciones contra rusia</a>,La empresa de streaming de contenidos audiovisuales aplicar&aacute; algunas restricciones producto de la acci&oacute;n militar en Ucrania.
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/mundo/El-canciller-de-Putin-acuso-a-los-lideres-de-Occidente-de-buscar-una-guerra-nuclear-20220303-0013.html'>El canciller de putin acusó a los líderes de occidente de buscar una guerra nuclear</a>,Serguei Lavrov dijo que Rusia est&aacute; dispuesta a negociar con Ucrania y afirm&oacute; que las potencias mundiales buscan avivar sentimientos antirrusos.
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/tecnologia/WhatsApp-como-evitar-que-la-memoria-del-telefono-se-llene-de-fotos-y-videos-20220303-0012.html'>Whatsapp cómo evitar que la memoria del teléfono se llene de fotos y videos</a>,"De forma predeterminada, la aplicaci&oacute;n de mensajer&iacute;a instant&aacute;nea descarga autom&aacute;ticamente los archivos multimedia recibidos."
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/sanjuan/Un-sismo-ocurrido-en-plena-madrugada-se-sintio-en-gran-parte-de-San-Juan-20220303-0010.html'>Un sismo ocurrido en plena madrugada se sintió en gran parte de san juan</a>,"Seg&uacute;n datos del Inpres tuvo una Magnitud de 3,4 y una profundidad de s&oacute;lo 6 kil&oacute;metros."
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/policiales/Hablo-la-madre-de-uno-de-los-detenidos-por-la-violacion-grupal-Siento-que-estoy-muerta-en-vida-20220303-0009.html'>Habló la madre de uno de los detenidos por la violación grupal siento que estoy muerta en vida</a>,"&ldquo;Me duele porque es mi hijo. Nosotros no le ense&ntilde;amos a hacer eso&rdquo;, expres&oacute; Jorgelina, mam&aacute; de Tom&aacute;s D."
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/policiales/Dos-hombres-cayeron-despues-de-alzarse-con-todos-los-utiles-escolares-de-una-escuela-primaria--20220303-0008.html'>Dos hombres cayeron después de alzarse con todos los útiles escolares de una escuela primaria </a>,Los malvivientes&nbsp;rompieron una reja y puerta de madera para robar todo lo que encontraron: hasta una carpeta con fotos e informaci&oacute;n de alumnos.&nbsp;
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/policiales/Caminaba-con-su-hija-y-un-ladron-de-19-anos-la-ataco-para-robarle-la-salvaron-otros-transeuntes-20220303-0007.html'>Caminaba con su hija y un ladrón de 19 años la atacó para robarle la salvaron otros transeúntes</a>,"Ocurri&oacute; ayer por la tarde. El joven, que golpe&oacute; a la mujer en la cabeza, fue aprehendido."
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/enlasredes/Cansados-de-escuchar-del-Ultimo-Primer-Dia-los-padres-celebraran-el-UPC-20220303-0006.html'>Cansados de escuchar del último primer día los padres celebrarán el upc</a>,Se trata de una iniciativa de una mujer cuyo &uacute;ltimo hijo egresa este a&ntilde;o del secundario y en cuesti&oacute;n de horas se volvi&oacute; viral.&nbsp;
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/sanjuan/Este-jueves-la-maxima-llegara-a-los-35-grados-20220303-0005.html'>Este jueves la máxima llegará a los 35 grados</a>,El cielo se presentar&aacute; algo nublado con viento del sector Este.&nbsp;
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/columnasdeopinion/Una-semana-de-guerra-que-mantiene-en-vilo-al-mundo-20220302-0084.html'>Una semana de guerra que mantiene en vilo al mundo</a>,"Rusia captur&oacute; Jerson, la mayor ciudad hasta la fecha, mientras Kiev resiste. Biden prometi&oacute; salvar la democracia y hacer pagar a Putin por la invasi&oacute;n. Las condenas desde todos los &aacute;mbitos se multiplican y grandes empresas dejaron de operar en el pa&iacute;s invasor. La Uni&oacute;n Europea (UE) va a posicionarse esta semana sobre la relaci&oacute;n futura con Ucrania."
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/columnasdeopinion/Rusia-podria-ser-juzgada-por-crimenes-de-guerra-y-lesa-humanidad-20220302-0083.html'>Rusia podría ser juzgada por crímenes de guerra y lesa humanidad</a>,NA
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/editorialdeldia/El-escenario-realista-que-busca-la-Corte-Suprema-20220302-0080.html'>El escenario realista que busca la corte suprema</a>,"El presidente del Alto Tribunal, Horacio Rosatti, culp&oacute; a la inacci&oacute;n o incidencia de los otros poderes del Estado en los problemas del Poder Judicial."
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/cartasdellector/Almirante-Guillermo-Brown-padre-de-la-Armada-Argentina-20220302-0092.html'>Almirante guillermo brown padre de la armada argentina</a>,NA
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/cartasdellector/El-Cadena-20220302-0094.html'>El cadena</a>,NA
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/politica/Hacienda-dara-una-nueva-oferta-a-docentes-y-estatales-20220302-0102.html'>Hacienda dará una nueva oferta a docentes y estatales</a>,NA
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/economia/El-Gobierno-condiciona-los-prestamos-a-bodegueros-a-que-paguen-35-por-la-uva-20220302-0101.html'>El gobierno intervino por el precio de la uva y se suma la nación</a>,La Provincia y la Naci&oacute;n empiezan a intervenir para definir el valor de la uva para la cosecha en marcha.
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/politica/El-Jury-dara-hoy-el-primer-paso-para-definir-si-admite-la-denuncia-de-Arancibia-contra-Conti-20220302-0099.html'>El jury inicia una recta final por la denuncia a conti</a>,"Reunido el cuerpo tendr&aacute; 15 d&iacute;as para decidir si le corre vista al fiscal, quien tendr&aacute; en manos la acusaci&oacute;n."
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/columnasdeopinion/Territorios-ocupados-por-Rusia-durante-el-mandato-de-Putin-20220302-0081.html'>Territorios ocupados por rusia durante el mandato de putin</a>,NA
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/sanjuan/Terminaron-de-asfaltar-una-ruta-que-abrieron-por-la-Fiesta-Nacional-del-Sol-20220302-0075.html'>Pavimentaron el camino al predio ferial costanera</a>,"Es una prolongaci&oacute;n de calle Salta, en el tramo comprendido entre calle Costanera y el distrito Las Tapias."
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/sanjuan/El-inicio-de-clases-se-dio-sin-temores-y-con-pedidos-de-que-la-presencialidad-no-se-corte-20220302-0077.html'>Las clases vienen con más expectativa</a>,Ayer los alumnos sanjuaninos volvieron a las aulas. Los pap&aacute;s se mostraron felices por este comienzo.&nbsp;
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/policiales/Ladrones-lo-apunalaron-mientras-esperaba-el-colectivo-para-ir-a-rendir-Casi-me-lo-mataron-20220302-0097.html'>Ladrones lo apuñalaron mientras esperaba el colectivo para ir a rendir casi me lo mataron</a>,"Eso dijo ayer la madre de la v&iacute;ctima, un joven de 23 a&ntilde;os aspirante a penitenciario a quien le perforaron el bazo."
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/argentina/Un-femicidio-cada-26-horas-en-el-pais-20220302-0078.html'>Este año ya hubo 54 femicidios en el país</a>,"Seg&uacute;n el informe de una asociaci&oacute;n civil, durante enero y febrero hubo en total 54 cr&iacute;menes de esta naturaleza."
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/policiales/Le-dieron-17-anos-de-carcel-por-violar-dos-veces-a-una-nena-20220302-0098.html'>Le dieron 17 años de cárcel por violar dos veces a una nena</a>,NA
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/mundo/Rusia-insinua-una-guerra-nuclear-y-la-ONU-sella-su-fuerte-resistencia-a-Putin-20220302-0095.html'>Se agrega el peligro nuclear a la invasión de rusia a ucrania</a>,"La Asamblea General aprob&oacute;, con amplia mayor&iacute;a, exigirle al r&eacute;gimen del Kremlin que retire sus tropas del territorio ucraniano."
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/espectaculos/Un-combo-con-buenas-raices-20220302-0096.html'>Un combo con buenas raíces</a>,"Celebrando su primer a&ntilde;o de vida, el cuarteto se consolida en la escena local."
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/espectaculos/Vuelve-a-mostrar-su-arte-20220302-0093.html'>Vuelve a mostrar su arte</a>,Edit&oacute; un libro y prepara su retorno a las salas con una serie de muestras.
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/La-Torre-y-el-espejo-con-Messi-20220302-0088.html'>La torre y el espejo con messi</a>,Delpo habl&oacute; de la &quot;paz&quot; por ganar la Davis y su mirada sobre la Copa Am&eacute;rica.
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/San-Martin-define-todo-para-Riestra-20220302-0089.html'>San martín define todo para riestra</a>,El plantel Verdinegro contin&uacute;a sus trabajos de cara al domingo.
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/En-camino-hacia-las-semifinales-20220302-0090.html'>En camino hacia las semifinales</a>,NA
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Un-brote-de-gripe-complica-a-Gallardo-20220302-0091.html'>Un brote de gripe complica a gallardo</a>,NA
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Castro-por-el-bicampeonato-20220302-0100.html'>Castro por el bicampeonato </a>,El back sanjuanino qued&oacute; en el plantel de Jaguares que buscar&aacute; repetir la coronaci&oacute;n.
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Connor-McGregor-se-anota-para-comprar-al-Chelsea-FC-20220303-0001.html'>Connor mcgregor se anota para comprar al chelsea fc</a>,NA
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/El-campeon-avanzo-con-su-oficio-20220303-0002.html'>Boca arrancó con todo</a>,"Con algunas dudas, igualmente Boca super&oacute; 4-1 a Central C&oacute;rdoba."
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/edicionimpresa/Tapa-Edicion-03-de-Marzo-del-2022--20220303-0004.html'>Tapa edición 03 de marzo del 2022 </a>,NA
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/suplementos/Tapa-Pasion-03-de-Marzo-del-2022--20220303-0003.html'>Tapa pasión 03 de marzo del 2022 </a>,NA
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/mundo/Putin-ataca-el-corazon-de-las-grandes-ciudades-de-Ucrania--20220302-0104.html'>Putin ataca el corazón de las grandes ciudades de ucrania </a>,"El Ej&eacute;rcito ruso intensifica el bombardeo. &nbsp;Ya hay m&aacute;s de 874.000 refugiados y al menos 2.000 civiles han muerto en la guerra, seg&uacute;n el servicio de emergencias del pa&iacute;s"
