medio,fecha,titulo,bajada
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/fernando-ubieta-otro-intendente-peronista-mendoza-que-gestiono-obras-la-nacion-n986406'>Fernando ubieta otro intendente peronista de mendoza que gestionó obras en la nación</a>,"El intendente de La Paz siguió el ejemplo de Flor Destéfanis, de Santa Rosa y viajó a Buenos Aires. Se reunió con el ministro Katopodis por dos obras clave: el polo educativo y asfaltado"
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/opinion/en-el-pais-la-discrecionalidad-mendoza-debe-exigir-los-recursos-que-le-corresponden-n985301'>En el país de la discrecionalidad mendoza debe exigir los recursos que le corresponden</a>,"Con o sin presupuesto, el Gobierno local y representantes en el Congreso deberían acordar estrategias de defensa de los derechos provinciales"
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/un-bocado/comida-venezolana-tequenos-salsa-verde-y-salsa-roja-n909412'>Comida venezolana tequeños con salsa verde y salsa roja</a>,Romina Terranova y Nacho Molina se trasladaron hasta Sagrada Cocina en Casa Videla para enseñarños a elaborar unos tequeños 
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/opinion/la-culpa-es-del-fondo-y-los-que-le-dan-comer-n882787'>La culpa es del fondo y de los que le dan de comer</a>,"La negociación con el FMI hoy se impone como prioritaria, mientras los dirigentes buscan posicionarse utilizando al organismo"
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/politica/datos-adversos-que-desmienten-el-triunfo-al-que-se-refirio-el-presidente-n877341'>Datos adversos que desmienten el triunfo al que se refirió el presidente</a>,"Pese al clima de celebración en el búnker oficialista, el Frente de Todos no retuvo la mayoría en la Cámara alta, perdió cerca de 4 millones de votos en 2 años"
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/politica/es-verdadero-el-video-alberto-fernandez-diciendo-que-cordoba-es-un-terreno-hostil-n875566'>Es verdadero el video de alberto fernández diciendo que córdoba es un terreno hostil</a>,"Se conoció un video en el que el Alberto Fernández dice que Córdoba ""es un terreno hostil"" y que es necesario que ""de una vez por todas se integre al país"""
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/politica/pese-los-variados-anuncios-el-frente-todos-no-aumento-el-ritmo-los-gastos-sociales-despues-las-paso-n874781'>Pese a los variados anuncios el frente de todos no aumentó el ritmo de los gastos sociales después de las paso</a>,El gasto social en su conjunto prácticamente se mantuvo en los mismos niveles que en el período previo a las elecciones PASO
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/uno-divino/el-multifacetico-malbec-n841885'>El multifacético malbec</a>,"Nuestra cepa nacional se caracteriza por tener una personalidad adaptable y flexible, ""resiliente"" sería la palabra que usaríamos en estos tiempos. Un viaje a través del Malbec a lo largo de la Cordillera de Los Andes."
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/uno-divino/herve-joyaux-monsieur-malbec-n841925'>Hervé joyaux monsieur malbec</a>,"Creador de los vinos Fabre Montmayou y proviene de una larga descendencia de bodegueros bordeleses, llegó al país en los años 90 y fundó lo que se conoce como una de las primeras bodegas boutique del país."
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/uno-divino/the-old-fashioned-way-n831819'>The old fashioned way</a>,El favorito de los bartenders y el más pedido en todo el mundo. La historia del gran cóctel de las barras que se transformó en mucho más que un clásico.
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/mundo/ya-cayo-56-el-comercio-internacional-el-impacto-la-invasion-rusia-ucrania-n1000990'>Ya cayó 56 el comercio internacional por el impacto de la invasión de rusia a ucrania</a>,El Instituto de la Economía Mundial mostró que las consecuencia no sólo se refleja en los países afectos sino también en todo Europa y Estados Unidos
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/mundo/se-fueron-pagar-una-gran-cuenta-pero-el-dueno-los-encontro-n1001054'>Se fueron sin pagar una gran cuenta pero el dueño los encontró </a>,Se fueron sin pagar del restaurante y el dueño consiguió recuperar el dinero con un original método. Llevó a cabo un original plan para cobrar su dinero
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/tecnologia/audios-whatsapp-la-novedad-mas-esperada-n1001012'>Audios de whatsapp la novedad más esperada</a>,"Una de las herramientas más usadas por los usuarios son las notas de voz. Ya hubo actualizaciones en WhatsApp Web, ahora se vienen mejoras en la app"
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/farandula/lo-disfruto-como-se-me-canta-silvina-luna-pateo-el-tablero-y-fue-todo-n1001002'>Lo disfruto como se me canta silvina luna pateó el tablero y fue por todo</a>,Silvina Luna paralizó las redes sociales y enloqueció a sus followers con una postal sin anestesia. Los detalles
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/espacio-marca/luis-zambonini-nuevo-presidente-la-casa-ronald-argentina-n1000996'>Luis zambonini nuevo presidente de la casa ronald argentina</a>,"Con más de 20 años de compromiso con la Asociación, desde el mes de noviembre Luis Zambonini es el nuevo Presidente de Casa Ronald Argentina."
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/mundo/el-empresario-vitivinicola-argentino-que-huyo-ucrania-junto-su-familia-y-empleados-n1000958'>El empresario argentino con bodegas en mendoza que huyó de ucrania junto a su familia y empleados</a>,"Ricardo Fernández Núñez tiene establecimientos vitivinícolas en el Valle de Uco, el Duero, La Toscana y California. Uno de sus vinos más emblemáticos es Callejón del Crimen Gran Reserva"
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/politica/manzur-y-guzman-exponen-diputados-el-acuerdo-el-fmi-n1000972'>Manzur y guzmán exponen en diputados por el acuerdo con el fmi</a>,"Este lunes se realiza la reunión de la comisión de Presupuesto y Hacienda en la que expondrán el Jefe de Gabinete de Ministros, Juan Luis Manzur; el Ministro de Economía, Martín Guzmán"
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/espacio-marca/sancor-seguros-brillo-luz-propia-la-fiesta-nacional-la-vendimia-n1000970'>Sancor seguros brilló con luz propia en la fiesta nacional de la vendimia </a>,"Sancor Seguros marcó su presencia con la organización, junto al Park Hyatt Hotel, de la tradicional Gala de Reinas, que incluyó la Serenata a las Reinas"
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/farandula/infraganti-la-foto-la-china-suarez-y-armando-neva-navareno-buenos-aires-fueron-un-bar-secreto-y-n1000964'>Infraganti la foto de la china suárez y armando neva navareño en buenos aires fueron a un bar secreto y </a>,La China Suárez y Armando Neva Navareño se reencontraron y hay foto picante. Todos los detalles de su encuentro
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/espectaculos/el-artista-eduardo-lombardo-trae-su-musica-godoy-cruz-n1000951'>El artista eduardo lombardo trae su música a godoy cruz</a>,"El popular músico Eduardo ""Pitufo"" Lombardo desembarca en el Teatro Plaza, para repasar su trayectoria musical este sábado, a partir de las 21.30"
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/farandula/se-filtro-quien-es-la-periodista-que-sale-jorge-rial-es-igual-su-ex-n1000946'>Se filtró quién es la periodista que sale con jorge rial es igual a su ex</a>,Yanina Latorre reveló el nombre de la joven que estaría saliendo con Jorge Rial. Todos los detalles
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/espectaculos/rockset-tributa-roxette-el-teatro-imperial-n1000947'>Rockset tributa a roxette en el teatro imperial</a>,"Este sábado, a partir de las 22, se realizará un tributo a la banda sueca en el Teatro Imperial de Maipú"
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/mundo/anonymous-hackeo-la-television-rusa-y-mostro-imagenes-reales-lo-que-sucede-ucrania-n1000949'>Anonymous hackeó la televisión rusa y mostró imágenes reales de lo que sucede en ucrania</a>,"Esta situación se dio luego de la ""guerra cibernética"" que le declaró Anonymous, grupo de piratas informáticos, a Rusia los días posteriores de la invasión"
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/senti-vendimia/abel-pintos-debuto-y-brillo-la-repeticion-la-vendimia-n1000944'>Abel pintos debutó y brilló en la repetición de la vendimia</a>,El músico bahiense actuó por primera vez en la fiesta central de la Vendimia y repasó todos sus grandes éxitos para el delirio de las más de 20.000 presentes
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/mundo/latinoamerica-quedo-afuera-la-lista-putin-paises-y-regiones-poco-amistosos-rusia-n1000930'>Latinoamérica quedó afuera de la lista de putin de países y regiones poco amistosos con rusia</a>,"Las empresas rusas tendrán derecho a pagar sus deudas en rublos a los acreedores de las naciones que figuran en la nómina de los países que cometen ""actos inamistosos"", en la que figuran los Estados Unidos, Japón, el Reino Unido y Taiwán"
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/farandula/cinthia-fernandez-le-pego-al-burrito-ortega-cuando-se-chupa-n1000935'>Cinthia fernández le pegó al burrito ortega cuando se chupa</a>,"La panelista Cinthia Fernández utilizó sus redes para criticar duramente al ex futbolista Ariel Burrito Ortega, a quién calificó de ""alto baboso"""
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/espectaculos/batman-es-el-segundo-mejor-estreno-que-se-inicio-la-pandemia-detras-otro-superheroe-n1000913'>Batman es el segundo mejor estreno desde que se inició la pandemia detrás de otro superhéroe</a>,"La nueva entrega de Batman, protagonizada por Robert Pattinson, lideró la taquilla en los cines de Norteamérica con una recaudación de 128,5 millones de dólares"
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/futbol/godoy-cruz-buscara-su-segunda-victoria-seguida-el-rojo-n1000869'>Godoy cruz buscará su segunda victoria seguida ante el rojo </a>,"Godoy Cruz jugará ante Independiente de Avellaneda en el Malvinas, donde habrá presencia de hinchas neutrales"
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/policiales/extorsionaba-su-mejor-amiga-anonimamente-le-sustrajo-200-mil-pesos-y-fue-detenida-n1000910'>Extorsionaba a su mejor amiga anónimamente le sustrajo 200 mil pesos y fue detenida</a>,"Con la amenaza de no contar una supuesta infidelidad, la mujer fue apresada en una estación de servicio cuando retiraba el dinero ""marcado"" de una entrega pactada"
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/sociedad/anses-calendario-pago-hoy-7-marzo-n1000908'>Anses calendario de pago de hoy 7 de marzo</a>,La Administración Nacional de la Seguridad Social (ANSES) informó que titulares de Pensiones No Contributivas con DNI finalizado en 6 y 7 cobran por ventanilla
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/mundo/alertan-que-la-guerra-ucrania-provocara-una-crisis-alimentaria-nivel-mundial-n1000895'>Alertan que la guerra en ucrania provocará una crisis alimentaria a nivel mundial</a>,"Alrededor de una cuarta parte de los nutrientes clave utilizados en la producción de alimentos en Europa provienen de Rusia.  ""La mitad de la población mundial obtiene alimentos como resultado de los fertilizantes"" explicó el CEO de Yara"
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/edictos-solicitadas-y-convocatorias/edicto-benito-maria-florencia-y-ots-cherederos-luis-rodriguez-y-ots-pdiv-condominio-autos-n-251715-n998205'>Edicto  benito maría florencia y ots cherederos de luis rodriguez y ots pdiv de condominio autos n° 251715</a>,
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/edictos-solicitadas-y-convocatorias/edicto-poda-juan-carlos-c-fontalba-patricio-agustin-y-ramon-guillermo-fontalba-sucesores-sosa-julio-gerardo-s-division-condominio-n998861'>Edicto poda juan carlos c fontalba patricio agustin y ramon guillermo fontalba sucesores de sosa julio gerardo s división de condominio</a>,
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/edictos-solicitadas-y-convocatorias/edicto-arrieta-graciela-nancy-c-acciones-y-negocios-hoteleros-y-turisticos-sa-y-ots-p-despido-autos-n-161112-n1000216'>Edicto arrieta graciela nancy c acciones y negocios hoteleros y turísticos sa y ots p despido autos nº 161112 </a>,
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/edictos-solicitadas-y-convocatorias/edicto-swiss-medical-art-sa-c-avancini-franco-ivan-y-lopez-adriana-graciela-p-cobro-pesos-autos-n-254397-n1000509'>Edicto swiss medical art sa c avancini franco ivan y lopez adriana graciela p cobro de pesos  autos nº 254397</a>,
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/sociedad/el-bid-reviso-el-avance-los-trabajos-la-ampliacion-la-panamericana-chacras-coria-n1000841'>El bid revisó el avance de los trabajos en la ampliación de la panamericana en chacras de coria</a>,"El tramo que se construye se extiende desde la nueva rotonda construida frente a la ""bajada de los caracoles"" (ingreso a Chacras de Coria), hasta la intersección con calle Gobernador Ortiz, es decir, 8,16 kilómetros"
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/politica/cuatro-trabajadores-vinateros-mendoza-fueron-los-primeros-iniciar-los-tramites-jubilarse-n1000773'>Cuatro trabajadores viñateros de mendoza fueron los primeros en iniciar los trámites para jubilarse</a>,Tras reglamentarse la ley que les permite acceder a la jubilación a los 57 años y con 25 de aporte comenzaron las gestiones para alcanzar ese beneficio
diariouno,2022-03-07,<a href='https://www.diariouno.com.ar/politica/los-politicos-anticiparon-que-el-lunes-vuelven-los-tironeos-el-fmi-y-las-paritarias-n1000750'>Los políticos anticiparon que el lunes vuelven los tironeos por el fmi y las paritarias</a>,La presencia de funcionarios e intendentes en el Frank Romero Day mostró que la fiesta es una tregua. En dos días volverán temas como las paritarias o el acuerdo con el FMI que deberá votar el Congreso
