medio,fecha,titulo,bajada
diarioelzondasj,2022-03-23,<a href='https://www.diarioelzondasj.com.ar/alerta-meteorologica-por-un-fuerte-viento-sur/'>Alerta meteorológica por un fuerte viento sur</a>,"Alerta meteorológica por un fuerte viento sur. Se prevé el ingreso de viento sur a partir de la tarde de hoy miércoles 23 de marzo. La Dirección de Protección Civil informa que se prevé el ingreso de viento del sector sur en horas de la tarde-noche del día miércoles 23 de marzo, con velocidades superiores [&#8230;]La entrada Alerta meteorológica por un fuerte viento sur se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/sanjuan/Mientras-espera-las-fuertes-rafagas-San-Juan-es-la-ciudad-mas-calurosa-del-pais-20220323-0064.html'>Mientras espera las fuertes ráfagas san juan es la ciudad más calurosa del país</a>,El viento del sector norte provoc&oacute; que la temperatura supere c&oacute;modamente los 30 grados. J&aacute;chal ocupa el segundo puesto
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/espectaculos/Paula-Chaves-conto-los-verdaderos-motivos-de-su-pelea-con-la-China-Suarez-Pasaron-cosas-20220323-0063.html'>Paula chaves contó los verdaderos motivos de su pelea con la china suárez pasaron cosas</a>,"La modelo habl&oacute; de su relaci&oacute;n la actriz, luego de los m&uacute;ltiples rumores acerca de su distanciamiento tras el WandaGate."
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/sanjuan/Comienza-la-vacunacion-contra-la-gripe-este-anos-en-San-Juan-como-sera-el-orden--20220323-0062.html'>Comienza este año la vacunación antigripal en san juan como será el orden de prioridades</a>,"La campa&ntilde;a comenzar&aacute; con personal de salud, tanto del sector p&uacute;blico como del privado."
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/argentina/Un-municipio-bonaerense-lanzo-su-propia-marca-de-leche-cuesta-59-por-litro-20220323-0061.html'>Un municipio bonaerense lanzó su propia marca de leche cuesta $59 por litro</a>,"Se puede encontrar en ocho bocas de expendio, entre supermercados y almacenes."
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/sanjuan/Un-municipal-por-cada-quema-de-pastizales-la-polemica-ordenanza-rawsina-20220323-0045.html'>Un municipal por cada quema de pastizales la polémica ordenanza rawsina</a>,"Seg&uacute;n el presidente del Concejo Deliberante, Juan Carlos Salvad&oacute;, afirm&oacute; que buscan evitar los grandes incendios.&nbsp;"
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/mundo/Una-beba-murio-tras-ser-mutilada-por-el-perro-que-la-familia-habia-comprado-hacia-una-semana-20220323-0060.html'>Una beba murió tras ser mutilada por el perro que la familia había comprado hacía una semana</a>,A la ni&ntilde;a le hicieron RCP y la llevaron al hospital pero no sobrevivi&oacute; al ataque. Las autoridades sacrificaron al animal.
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/espectaculos/Alain-Delon-pidio-programar-su-eutanasia-porque-una-persona-tiene-derecho-a-partir-en-paz-20220323-0059.html'>Alain delon pidió programar su eutanasia porque una persona tiene derecho a partir en paz</a>,"As&iacute; lo revel&oacute; su hijo,&nbsp;Anthony Delon. Su salud es muy fr&aacute;gil desde que en 2019 sufri&oacute; un&nbsp;accidente cerebrovascular."
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/enlasredes/No-podian-pagarle-la-cuota-de-futbol-y-despidio-de-sus-companeros-con-un-emotivo-mensaje-20220323-0058.html'>No podían pagarle la cuota de fútbol y se despidió de sus amigos con un emotivo mensaje</a>,"Enseguida, se arm&oacute; una red de contenci&oacute;n para evitar que abandonara el deporte."
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/policiales/Condenaron-a-perpetua-a-los-dos-acusados-de-matar-al-estadounidense-para-robarle--20220323-0057.html'>Condenaron a perpetua a los dos acusados de matar al estadounidense para robarle </a>,La Justicia consider&oacute; que&nbsp;el &quot;Tucumano&quot; Nievas y Brisa Balmaceda ultimaron a Jesse Cieslicki.&nbsp;
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/sanjuan/Que-pasara-con-las-clases-por-el-intenso-viento-20220323-0056.html'>Qué pasará con las clases en san juan por el intenso viento</a>,Desde los Insitutos Preuniversitarios indicaron que suspenden la actividad a partir de las 18.
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Pellegrino-dejo-de-ser-el-entrenador-de-Velez--20220323-0055.html'>Pellegrino dejó de ser el entrenador de vélez </a>,"El DT de 50 a&ntilde;os dirigi&oacute; la pr&aacute;ctica de este mi&eacute;rcoles, pero termin&oacute; comunic&aacute;ndole a los referentes del plantel su decisi&oacute;n irreversible.&nbsp;"
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/enlasredes/Disenaron-una-nave-espacial-con-forma-de-vagina-para-evitar-el-concepto-falico-del-cohete-20220323-0054.html'>Diseñaron una nave espacial con forma de vagina para evitar el concepto fálico del cohete</a>,"El prototipo, ideado por activistas&nbsp;y dise&ntilde;ado por cient&iacute;ficas, busca&nbsp;&quot;eliminar la discriminaci&oacute;n de g&eacute;nero&quot;&nbsp;en la carrera al&nbsp;espacio.&nbsp;"
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/policiales/25-de-Mayo-una-nena-no-para-de-llorar-porque-le-robaron-su-tortuga-bebe-20220323-0053.html'>25 de mayo una nena no para de llorar porque le robaron su tortuga bebé</a>,Tiene 7 a&ntilde;os. Su madre pide por favor que le devuelvan a &ldquo;Oma&rdquo;. Ella le compr&oacute; otra pero no la quiere.
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/argentina/Hebe-critico-a-Alberto-Fernandez-Esta-mas-a-la-derecha-que-cualquiera-20220323-0052.html'>Hebe criticó a alberto fernández está más a la derecha que cualquiera</a>,La titular de Madres de Plaza de Mayo asegur&oacute; que el Presidente est&aacute; &ldquo;mucho m&aacute;s a la derecha que cualquiera&rdquo;.
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/economia/Una-firma-brasilena-la-unica-interesada-en-construir-el-Tunel-de-Zonda-por-5.000-millones-20220323-0051.html'>Una firma brasileña la única interesada en construir el túnel de zonda </a>,Hoy se abri&oacute; los sobres con la propuesta t&eacute;cnica&nbsp;de los&nbsp;interesados y hubo un solo oferente.
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/policiales/VIDEO-El-desesperado-pedido-de-auxilio-de-una-mujer-mientras-era-acosada-por-su-expareja-20220323-0050.html'>Video el desesperado pedido de auxilio de una mujer mientras era acosada por su ex</a>,El hecho ocurri&oacute; el pasado domingo por la noche y todo qued&oacute; registrado por el servicio CISEM.
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/sanjuan/Polemica-en-Santa-Lucia-por-los-modulos-de-mercaderia-que-entrega-el-municipio-20220323-0049.html'>Polémica en santa lucía por los módulos de mercadería que entrega el municipio</a>,En la Parroquia San Juan Mar&iacute;a Vianney entregan la mercader&iacute;a a cambio de &quot;una colaboraci&oacute;n&quot;&nbsp; para comprar m&aacute;s ya que el municipio discontinu&oacute; la ayuda.&nbsp;
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/mundo/Encontraron-una-de-las-cajas-negras-del-avion-que-se-estrello-en-China-con-132-pasajeros-20220323-0047.html'>Encontraron una de las cajas negras del avión que se estrelló en china con 132 pasajeros</a>,Las tareas de b&uacute;squeda fueron&nbsp;interrumpidas esta ma&ntilde;ana debido a la gran cantidad de lluvia que cay&oacute; en el lugar y la posibilidad de desprendimientos de tierra.
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/mundo/Francia-sacrifico-10-millones-de-aves-para-contener-la-gripe-aviar-que-alcanzo-mil-granjas-20220323-0046.html'>Francia sacrificó 10 millones de aves para contener la gripe aviar que alcanzó mil granjas</a>,"En total, 34 pa&iacute;ses europeos se vieron afectados por el virus este a&ntilde;o."
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/sanjuan/SEGUIMIENTO-SATELITAL-La-hora-en-que-impactara-el-ventarron-la-velocidad-y-la-zona-caliente--20220323-0038.html'>Seguimiento satelital hora en que impactará el ventarrón la velocidad y la zona caliente </a>,Para esta noche est&aacute; previsto el fen&oacute;meno.
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/mundo/Polonia-expulso-a-45-diplomaticos-rusos-acusados-de-espionaje-20220323-0044.html'>Polonia expulsó a 45 diplomáticos rusos acusados de espionaje</a>,"El embajador ruso en Polonia, Serguei Andreev, dijo que las expulsiones &quot;no tienen fundamento&quot; y anticip&oacute; que Rusia se reserva el derecho de tomar medidas rec&iacute;procas.&nbsp;"
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/mundo/Biden-afirma-que-un-ataque-quimico-de-Rusia-a-Ucrania-es-una-amenaza-real-20220323-0043.html'>Biden afirma que un ataque químico de rusia a ucrania es una amenaza real</a>,"El presidente de Estados Unidos realiz&oacute; estas declaraciones al partir a una gira europea. En simult&aacute;neo, la OTAN anunci&oacute; que dar&aacute; a Kiev soporte para ese tipo de peligros."
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/argentina/Que-es-el-Formulario-Madre-de-ANSES-el-tramite-para-cobrar-hasta-6.000-20220323-0041.html'>Qué es el formulario madre de anses el trámite para cobrar hasta $6000</a>,Los detalles para poder anotarse en el beneficio para trabajadores que reciben Asignaci&oacute;n Familiar.
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/sanjuan/Prometen-que-la-proxima-semana-solucionaran-los-problemas-con-el-horario-nocturno-de-los-colectivos-20220323-0040.html'>Red tulum crearán un centro de monitoreo para controlar minuto a minuto las unidades</a>,"El ministro de Gobierno, Alberto Hensel,&nbsp;adem&aacute;s prometi&oacute; trabajar para extender el horario nocturno despu&eacute;s de los reclamos de&nbsp;alumnos y personal de los Cens.&nbsp;"
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/argentina/Por-el-Dia-de-la-Memoria-Fernandez-encabezara-un-acto-antes-de-la-marcha-de-La-Campora-20220323-0039.html'>Por el día de la memoria fernández encabezará un acto antes de la marcha de la cámpora</a>,"En medio de la escalada de tensiones en el Frente de Todos, el Presidente decidi&oacute; liderar un homenaje a cient&iacute;ficos desaparecidos en el Ministerio de Ciencia y Tecnolog&iacute;a junto a Daniel Filmus."
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/policiales/Le-recrimino-a-su-hija-que-por-golpearla-se-lastimo-y-volvio-a-atacarla-20220323-0037.html'>Le recriminó a su hija que por golpearla se lastimó y volvió a atacarla</a>,El hombre de 40 a&ntilde;os finalmente qued&oacute; aprehendido por agredir a su hija de 18.
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/enlasredes/Vive-en-Espana-y-se-burlo-de-las-rutinas-de-los-argentinos-por-la-inseguridad-20220323-0036.html'>Vive en españa y se burló de las rutinas de los argentinos por la inseguridad</a>,Naci&oacute; en Buenos Aires y desde el viejo continente record&oacute; lo que se hace en territorio argentino para evitar la inseguridad.
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/enlasredes/Le-dio-paso-en-el-super-a-su-propio-reflejo-y-sus-carcajadas-se-hicieron-virales-20220323-0035.html'>Le dio paso en el súper a su propio reflejo y sus carcajadas se hicieron virales</a>,"&ldquo;Le dio paso a la se&ntilde;ora que no pod&iacute;a pasar. Mira la se&ntilde;ora&rdquo;, dijo la hija de la protagonista, que capt&oacute; el momento en que la mujer le hizo lugar a la mujer que no exist&iacute;a."
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/mundo/Moderna-dice-que-su-vacuna-contra-el-covid-19-funciona-tan-bien-en-ninos-como-en-adultos-20220323-0034.html'>Moderna dice que su vacuna contra el covid19 funciona tan bien en niños como en adultos</a>,Indicaron que&nbsp;dos dosis de 25 microgramos de su vacuna para ni&ntilde;os de entre 6 meses a 5 a&ntilde;os proporcionaron una respuesta inmune similar a dos dosis de 100 microgramos para adultos de los 18 a los 25 a&ntilde;os.
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/policiales/Vio-un-galpon-desocupado-y-lo-usurpo-quedo-detenido-20220323-0033.html'>Vio un galpón desocupado y lo usurpó quedó detenido</a>,Los due&ntilde;os del lugar le pidieron que se retirara pero se resisti&oacute; y tuvo que intervenir personal policial.
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/argentina/El-Gobierno-reglamento-la-ley-de-etiquetado-frontal-20220323-0032.html'>El gobierno reglamentó la ley de etiquetado frontal</a>,"La norma tiene como objetivo advertir a los consumidores sobre los excesos de grasas, sodio y az&uacute;cares en los productos alimenticios."
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/espectaculos/Lia-Crucet-debio-ser-operada-de-urgencia-y-su-estado-de-salud-genera-preocupacion-20220323-0031.html'>Lía crucet debió ser operada de urgencia y su estado de salud genera preocupación</a>,"La cantante&nbsp;pas&oacute;&nbsp;por el quir&oacute;fano por una complicaci&oacute;n derivada de una&nbsp;cirug&iacute;a anterior. Su evoluci&oacute;n ser&aacute; evaluada en las pr&oacute;ximas horas, aunque los doctores reconocen que deber&aacute; ser intervenida nuevamente."
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/argentina/Las-empresas-con-mas-de-100-empleados-deberan-tener-guarderias-para-ninos-20220323-0030.html'>Las empresas con más de 100 empleados deberán tener guarderías para niños</a>,"El Gobierno reglament&oacute; el art&iacute;culo de una ley de 1974, tras un fallo de la Corte Suprema del a&ntilde;o pasado. Se deber&aacute;n ofrecer espacios de cuidado para hijos de entre 45 d&iacute;as y tres a&ntilde;os."
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/espectaculos/Maria-Emilia-de-las-Trillizas-de-Oro-compartio-una-foto-junto-a-su-hijo-tras-su-grave-accidente-20220323-0029.html'>María emilia de las trillizas de oro compartió una foto junto a su hijo tras su grave accidente</a>,La conductora viaj&oacute; a Palm Beach para acompa&ntilde;ar al polista que internado de urgencia con un co&aacute;gulo en la cabeza
diariodecuyo,2022-03-23,<a href='https://www.diariodecuyo.com.ar/policiales/Un-hombre-fue-hallado-muerto-en-su-casa-investigan-el-hecho-20220323-0028.html'>Un hombre fue hallado muerto en su casa investigan el hecho</a>,"La v&iacute;ctima, de 76 a&ntilde;os, viv&iacute;a solo en un departamento prestado. El hallazgo del cuerpo se produjo anoche."
