medio,fecha,titulo,bajada
chacodiapordia,2022-02-21,<a href='https://www.chacodiapordia.com/2022/02/21/unne-en-ingenieria-se-dictara-una-diplomatura-en-seguridad-vial/'>Unne en ingeniería se dictará una diplomatura en seguridad vial</a>,"Desde la Secretaría de Extensión y Transferencia de la Facultad de Ingeniería indicaron que la Diplomatura, que tiene una duración de un año académico, tiene como destinatarios a personas que desarrollen las siguientes actividades: Profesionales de la Ingeniería Civil, Urbanismo, Agrimensura o Carreras afines; Peritos o Licenciados en Accidentología Vial o Carreras afines; Técnicos Viales, [&#8230;]"
chacodiapordia,2022-02-21,<a href='https://www.chacodiapordia.com/2022/02/21/chaco-reporto-otras-tres-muertes-por-coronavirus-los-casos-activos-ya-se-ubican-por-debajo-de-los-2-mil/'>Chaco reportó otras tres muertes por coronavirus los casos activos ya se ubican por debajo de los 2 mil</a>,El Ministerio de Salud Pública del Chaco informó que hasta este lunes 21 de febrero de 2022 se registran 165.017 casos confirmados de COVID-19 y 1.352 permanecen activos. Son 2.631 las personas fallecidas con el diagnóstico de esta enfermedad y en las últimas 24 horas se reportaron tres nuevos decesos correspondientes a una mujer y [&#8230;]
chacodiapordia,2022-02-21,<a href='https://www.chacodiapordia.com/2022/02/21/recuerdan-que-este-martes-vence-el-plazo-para-el-pago-anticipado-del-impuesto-inmobiliario/'>Recuerdan que este martes vence el plazo para el pago anticipado del impuesto inmobiliario</a>,"Los vecinos y vecinas que quieran acogerse al mismo, podrán acercarse a la Dirección General Tributaria ubicada de calle Monteagudo al 175 para consultar y obtener su boleta. También, pueden generar su clave, usuario y contraseña mediante su CUIL a través de la página www.resistencia.gob.ar, para observar su estado de cuenta y seleccionar lo que [&#8230;]"
chacodiapordia,2022-02-21,<a href='https://www.chacodiapordia.com/2022/02/21/golpe-al-bolsillo-confirmado-los-cortes-de-carne-subieron-555-interanual/'>Golpe al bolsillo confirmado los cortes de carne subieron 555 interanual</a>,"El documento advirtió que las diferentes medidas adoptadas por el Gobierno nacional &#8220;cortaron la dinámica alcista entre julio y octubre&#8221;, donde los precios retrocedieron 3%, pero que en noviembre y diciembre se registraron incrementos sensibles, promediando 11% y 10% respectivamente. Esta situación continuó en enero pasado. A la inversa de lo que ocurrió antes de [&#8230;]"
chacodiapordia,2022-02-21,<a href='https://www.chacodiapordia.com/2022/02/21/la-anses-oficializo-el-aumento-del-1228-para-jubilaciones-y-pensiones/'>La anses oficializó el aumento del 1228 para jubilaciones y pensiones</a>,"Por otra parte, la Anses fijó en la Resolución 28/2022 los calendarios de pagos de las prestaciones, tanto de pensiones no contributivas como de beneficiarios del Sistema Integrado Previsional Argentino (SIPA), con fechas diferenciadas según sus haberes mensuales superen o no la suma de $ 36.676. El haber mínimo jubilatorio se ubicará en $ 32.630,40, [&#8230;]"
chacodiapordia,2022-02-21,<a href='https://www.chacodiapordia.com/2022/02/21/kulfas-confirmo-que-se-creara-un-fideicomiso-para-productos-frescos/'>Kulfas confirmó que se creará un fideicomiso para productos frescos</a>,"En declaraciones al canal de cable C5N, Kulfas explicó que &#8220;hay factores de oferta, en el caso de los frescos, que generan precios muy volátiles y hay también factores estacionales que reducen la oferta, por lo cual pensamos en un esquema que nos permita anticipar compras y poder intervenir en los momentos de escasez de [&#8230;]"
chacodiapordia,2022-02-21,<a href='https://www.chacodiapordia.com/2022/02/21/concursan-un-cargo-para-juez-de-la-camara-de-apelaciones-en-lo-criminal-de-resistencia/'>Concursan un cargo para juez de la cámara de apelaciones en lo criminal de resistencia</a>,El Consejo de la Magistratura del Chaco informó que a partir de este lunes 21 de febrero se encuentra abierto el plazo de inscripción para cubrir los cargos de juez para la Cámara de Apelaciones Criminal y Correccional de Resistencia y juez titular para el Juzgado de Paz y Faltas de Tercera Categoría de la [&#8230;]
chacodiapordia,2022-02-21,<a href='https://www.chacodiapordia.com/2022/02/21/durante-el-gobierno-de-macri-se-fueron-del-pais-el-doble-de-personas-que-en-los-ultimos-dos-anos/'>Durante el gobierno de macri se fueron del país el doble de personas que en los últimos dos años</a>,"La Directora Nacional de Migraciones, Florencia Carignano, informó este domingo que durante el actual Gobierno bajó a más de la mitad la cantidad de personas que se fue del país en comparación con la etapa de la administración de Mauricio Macri entre 2015 y 2019. &#8220;El promedio diario de personas que salieron y no volvieron [&#8230;]"
chacodiapordia,2022-02-21,<a href='https://www.chacodiapordia.com/2022/02/21/macri-hablo-de-aluvion-de-emigrantes-y-el-gobierno-lo-acuso-de-difundir-noticias-falsas/'>Macri habló de aluvión de emigrantes y el gobierno lo acusó de difundir noticias falsas</a>,"El expresidente Mauricio Macri dijo este domingo que el país atraviesa &#8220;el mayor éxodo de argentinos de su historia&#8221; y la portavoz de la Presidencia, Gabriela Cerruti, lo acusó de &#8220;manipular la ilusión y el ánimo&#8221; de la ciudadanía &#8220;con noticias falsas&#8221;. En diálogo con Télam, Cerruti desmintió que &#8220;haya más argentinos emigrando que en [&#8230;]"
chacodiapordia,2022-02-21,<a href='https://www.chacodiapordia.com/2022/02/21/el-gobierno-acelera-la-reconversion-de-planes-sociales-en-empleo-registrado/'>El gobierno acelera la reconversión de planes sociales en empleo registrado</a>,"El Gobierno nacional dio esta semana un mayor impulso a la reconversión de planes sociales en puestos de trabajo genuino a través de acuerdos entre sectores empresarios y sindicatos del rubro correspondientes, con el objetivo de cumplir una agenda laboral que contribuya a abordar la salida de la pandemia de coronavirus. En un contexto signado [&#8230;]"
diarioprimeralinea,2022-02-21,<a href='https://diarioprimeralinea.com.ar/inicio-la-construccion-del-sistema-de-desagues-cloacales-en-colonia-elisa/'>Inició la construcción del sistema de desagües cloacales en colonia elisa</a>,
diarioprimeralinea,2022-02-21,<a href='https://diarioprimeralinea.com.ar/comprueban-efecto-antiinflamatorio-del-laurel-amarillo/'>Comprueban efecto antiinflamatorio del laurel amarillo</a>,
diarioprimeralinea,2022-02-21,<a href='https://diarioprimeralinea.com.ar/sigue-cayendo-el-numero-de-contagios-de-covid-en-chaco-hoy-se-registraron-52-casos-y-tres-muertes/'>Sigue cayendo el número de contagios de covid en chaco hoy se registraron 52 casos y tres muertes</a>,
diarioprimeralinea,2022-02-21,<a href='https://diarioprimeralinea.com.ar/proponen-instituir-el-2-de-mayo-como-dia-de-la-lucha-contra-el-acoso-escolar/'>Proponen instituir el 2 de mayo como día de la lucha contra el acoso escolar</a>,
diarioprimeralinea,2022-02-21,<a href='https://diarioprimeralinea.com.ar/el-municipio-de-resistencia-advierte-por-intentos-de-estagas-relacionadas-a-licencias-de-conducir/'>El municipio de resistencia advierte por intentos de estagas relacionadas a licencias de conducir</a>,
diarioprimeralinea,2022-02-21,<a href='https://diarioprimeralinea.com.ar/la-anses-confirmo-el-aumento-del-1228-para-jubilaciones-y-pensiones/'>La anses confirmó el aumento del 1228 para jubilaciones y pensiones</a>,
diarioprimeralinea,2022-02-21,<a href='https://diarioprimeralinea.com.ar/este-martes-22-vence-el-pago-anticipado-del-impuesto-inmobiliario-en-resistencia/'>Este martes 22 vence el pago anticipado del impuesto inmobiliario en resistencia</a>,
diarioprimeralinea,2022-02-21,<a href='https://diarioprimeralinea.com.ar/zdero-solicito-la-construccion-de-puentes-para-productores-de-colonia-mariano-moreno/'>Zdero solicitó la construcción de puentes para productores de colonia mariano moreno</a>,
diarioprimeralinea,2022-02-21,<a href='https://diarioprimeralinea.com.ar/la-afip-suspendio-hasta-fin-de-ano-las-ejecuciones-fiscales-y-embargos-a-empresas-del-sector-salud/'>La afip suspendió hasta fin de año las ejecuciones fiscales y embargos a empresas del sector salud</a>,
diarioprimeralinea,2022-02-21,<a href='https://diarioprimeralinea.com.ar/probabilidad-de-lluvias-y-tormentas-para-todo-el-dia-en-resistencia/'>Probabilidad de lluvias y tormentas para todo el día en resistencia</a>,
diarioprimeralinea,2022-02-21,<a href='https://diarioprimeralinea.com.ar/andaba-en-carro-vio-a-los-policias-y-los-apunto-con-un-pistolon-quedo-detenido/'>Andaba en carro vio a los policías y los apuntó con un pistolón quedó detenido</a>,
diarioprimeralinea,2022-02-21,<a href='https://diarioprimeralinea.com.ar/villa-don-alberto-amenazo-de-muerte-a-su-hijo-con-un-revolver-y-quedo-detenido/'>Villa don alberto amenazó de muerte a su hijo con un revolver y quedó detenido</a>,
diarioprimeralinea,2022-02-21,<a href='https://diarioprimeralinea.com.ar/la-madre-de-lucas-gonzalez-intento-quitarse-la-vida-y-se-encuentra-en-estado-critico/'>La madre de lucas gonzález intentó quitarse la vida y se encuentra en estado crítico</a>,
diarioprimeralinea,2022-02-21,<a href='https://diarioprimeralinea.com.ar/enterate-sobre-el-cronograma-de-vacunacion-y-postas-de-testeo-para-este-lunes/'>Enterate sobre el cronograma de vacunación y postas de testeo para este lunes</a>,
diarioprimeralinea,2022-02-21,<a href='https://diarioprimeralinea.com.ar/especialista-de-la-unne-es-muy-importante-que-la-poblacion-este-concientizada-e-informada-sobre-catastrofes-ambientales/'>Especialista de la unne es muy importante que la población esté concientizada e informada sobre catástrofes ambientales</a>,
diarioprimeralinea,2022-02-21,<a href='https://diarioprimeralinea.com.ar/con-el-foco-puesto-en-los-incendios-chaco-participo-del-consejo-federal-de-medio-ambiente/'>Con el foco puesto en los incendios chaco participó del consejo federal de medio ambiente</a>,
diarioprimeralinea,2022-02-21,<a href='https://diarioprimeralinea.com.ar/a-partir-de-hoy-y-hasta-el-miercoles-habra-castracion-gratuita-de-mascotas-en-villa-facundo/'>A partir de hoy y hasta el miércoles habrá castración gratuita de mascotas en villa facundo</a>,
diarioprimeralinea,2022-02-21,<a href='https://diarioprimeralinea.com.ar/yanina-latorre-hablo-tras-la-noticia-de-su-despido-del-programa-de-marcelo-polino-me-angustia-irme/'>Yanina latorre habló tras la noticia de su despido del programa de marcelo polino me angustia irme</a>,
diarioprimeralinea,2022-02-21,<a href='https://diarioprimeralinea.com.ar/la-muerte-que-golpea-a-susana-gimenez-eras-una-parte-muy-importante-de-mi-vida-de-mi-felicidad/'>La muerte que golpea a susana giménez eras una parte muy importante de mi vida de mi felicidad</a>,
diarioprimeralinea,2022-02-21,<a href='https://diarioprimeralinea.com.ar/el-fuego-arraso-con-un-pueblo-entero-pero-el-santuario-del-gauchito-gil-quedo-intacto/'>El fuego arrasó con un pueblo entero pero el santuario del gauchito gil quedó intacto</a>,
diarioprimeralinea,2022-02-21,<a href='https://diarioprimeralinea.com.ar/un-joven-murio-cuando-intento-cruzar-a-pie-la-panamericana/'>Un joven murió cuando intentó cruzar a pie la panamericana</a>,
diarioprimeralinea,2022-02-21,<a href='https://diarioprimeralinea.com.ar/santiago-maratea-recaudo-una-cifra-millonaria-para-combatir-el-fuego-en-corrientes/'>Santiago maratea recaudó una cifra millonaria para combatir el fuego en corrientes</a>,
diarioprimeralinea,2022-02-21,<a href='https://diarioprimeralinea.com.ar/incendios-en-corrientes-una-tenue-lluvia-llevo-algo-de-alivio-pero-aun-hay-17-focos-activos/'>Incendios en corrientes una tenue lluvia llevó algo de alivio pero aún hay 17 focos activos</a>,
diarioprimeralinea,2022-02-21,<a href='https://diarioprimeralinea.com.ar/consumio-cocaina-envenenada-y-casi-muere-el-hombre-que-arruino-su-aniversario-de-novios-por-una-bolsita-de-200-pesos/'>Consumió cocaína envenenada y casi muere el hombre que arruinó su aniversario de novios por una bolsita de 200 pesos</a>,
diarioprimeralinea,2022-02-21,<a href='https://diarioprimeralinea.com.ar/mataron-a-un-chico-de-5-anos-de-un-disparo-al-corazon-en-mendoza-venganza-o-imprudencia/'>Mataron a un chico de 5 años de un disparo al corazón en mendoza venganza o imprudencia</a>,
diarioprimeralinea,2022-02-21,<a href='https://diarioprimeralinea.com.ar/la-increible-estafa-que-sufrio-un-ex-jugador-de-river-un-club-inexistente-y-un-mes-y-medio-comiendo-huevo-banana-arroz-y-pollo/'>La increíble estafa que sufrió un ex jugador de river un club inexistente y un mes y medio comiendo huevo banana arroz y pollo</a>,
diarioprimeralinea,2022-02-21,<a href='https://diarioprimeralinea.com.ar/coronavirus-en-argentina-confirmaron-4-450-contagios-la-cifra-mas-baja-en-dos-meses-chaco-sumo-52/'>Coronavirus en argentina confirmaron 4450 contagios la cifra más baja en dos meses chaco sumó 52</a>,
diarioprimeralinea,2022-02-21,<a href='https://diarioprimeralinea.com.ar/se-entrego-el-hombre-que-mato-a-su-cunado-en-barranqueras/'>Se entregó el hombre que mató a su cuñado en barranqueras</a>,
diarioprimeralinea,2022-02-21,<a href='https://diarioprimeralinea.com.ar/el-municipio-organizo-una-colecta-para-ninos-y-ninas-de-la-sala-de-oncologia-del-pediatrico/'>El municipio organizó una colecta para niños y niñas de la sala de oncología del pediátrico</a>,
diarioprimeralinea,2022-02-21,<a href='https://diarioprimeralinea.com.ar/secheep-sumo-un-transformador-que-aumentara-150-por-ciento-la-oferta-energetica-en-colonia-benitez/'>Secheep sumó un transformador que aumentará 150 por ciento la oferta energética en colonia benítez</a>,
lmdiario,2022-02-21,<a href='https://lmdiario.com.ar/contenido/330782/sumario-de-noticias-de-la-edicion-impresa-de-la-nueva-manana'>Sumario de noticias de la edición impresa de la nueva mañana</a>,"Todas las noticias de la edición papel de este viernes, del semanario con foco en la información de contenido y análisis. Buscanos en los kioscos de Córdoba."
lmdiario,2022-02-21,<a href='https://lmdiario.com.ar/contenido/331446/la-situacion-en-corrientes-esta-algo-mas-aliviada-pero-sigue-siendo-critica'>La situación en corrientes está algo más aliviada pero sigue siendo crítica</a>,"El viceministro de Ambiente de la Nación señaló que las lluvias de este fin de semana menguaron los focos, pero que aún se está lejos de apagar las llamas."
lmdiario,2022-02-21,<a href='https://lmdiario.com.ar/contenido/331411/un-incendio-que-se-presume-intencional-afecto-a-28-colectivos-en-cordoba'>Investigan si fue intencional el incendio que afectó a 28 colectivos en córdoba</a>,Hubo pérdidas totales y parciales en el predio de la empresa Flecha Bus tomado por el fuego. Peritan la zona para determinar las causas del siniestro.
