medio,fecha,titulo,bajada
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/pais/salta-detienen-un-entrenador-basquet-abuso-sexual-n216563'>Salta detienen a un entrenador de básquet por abuso sexual</a>,Un entrenador del Club Gimnasia y Tiro de Salta fue detenido por abuso sexual. La víctima que ya es mayor lo acusó de ultrajes sistemáticos durante 3 años.
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/espectaculos/intentaron-agredir-al-cantante-uriel-lozano-n216657'>Intentaron agredir al cantante uriel lozano</a>,Una fanática logró subirse al escenario para besarlo pero su novio no lo soportó y quiso golpearlo. Los técnicos ayudaron a reducir al hombre. Pasó en Entre Ríos.
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/sociedad/horoscopo-los-5-signos-que-se-enamoran-mas-rapido-n216562'>Horóscopo los 5 signos que se enamoran más rápido</a>,"Según el horóscopo, los signos que se enamoran con mayor intensidad son: Aries, Cáncer, Leo, Sagitario y Piscis."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/sociedad/el-duro-comunicado-los-herederos-diego-maradona-n216502'>El duro comunicado de los herederos de diego maradona </a>,"Verónica Ojeda, Claudia Villafañe, Dalma, Giannina y Dieguito Fernando difundieron un contundente mensaje respecto a la herencia de Diego Armando Maradona."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/sociedad/educacion-5-sitios-resolver-problemas-matematicas-n216378'>Educación 5 sitios para resolver problemas de matemáticas</a>,"Muchas veces ayudar a resolver las tareas de los chicos es complicado, por lo que hay sitios que te ayudan con la educación."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/sociedad/descarrilo-un-tren-olavarria-mas-400-pasajeros-n216359'>Descarriló un tren en olavarría con más de 400 pasajeros</a>,"Al menos 17 personas fueron hospitalizadas. El accidente se produjo a las 5.20, por razones que todavía se desconocen."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/pais/baez-sosa-los-rugbiers-se-niegan-pericias-psicologicas-n216353'>Báez sosa los rugbiers se niegan a pericias psicológicas</a>,"Siguiendo el argumento de su defensor, los rugbiers aseguran que ""no confían en la investigación"". El juicio por Báez Sosa comienza el próximo 2 de enero."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/sociedad/horoscopo-2022-que-les-espera-los-signos-agua-n216350'>Horóscopo 2022 qué les espera a los signos de agua</a>,"Cáncer, Escorpio y Piscis son los signos de Agua del zodíaco. Emocionales y espirituales, qué depara este Horóscopo 2022."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/mundo/bebe-cabello-impeinable-el-drama-100-familias-n216187'>Bebé con cabello impeinable el drama de 100 familias </a>,"Se trata de una patología poco común, que ocasiona que el cabello crezca de forma recta. Conoce la situación del bebé de 16 meses llamado Locklan Samples."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/mundo/rambo-el-cachorro-adoptado-soldados-ucranianos-n216131'>Rambo el cachorro adoptado por soldados ucranianos</a>,"En la región de Donbás, un grupo de soldados adoptó un cachorro, a quien apodaron ""Rambo"". Se ha transformado en el defensor de los soldados."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/mundo/madre-recrea-la-vida-es-bella-enganar-su-hija-n216126'>Madre recrea la vida es bella para engañar a su hija</a>,Esta mujer de 35 años se las ingenió para que su hija de 4 años atraviese el conflicto de la mejor forma posible.
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/pais/hubo-acuerdo-controladores-aereos-levantaron-el-paro-n215864'>Hubo acuerdo controladores aéreos levantaron el paro</a>,"Tras un principio de acuerdo, la programación de los vuelos y el funcionamiento de los aeropuertos volverán a la normalidad, a días del fin de semana largo."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/sociedad/comidas-rescatar-la-biodiversidad-regional-del-pais-n215826'>Comidas para rescatar la biodiversidad regional del país</a>,"Tras el concurso Sabor Federal los participantes del Noroeste, la Mesopotamia y la Región Pampeana, contaron la importancia de ""las comidas como cultura""."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/sociedad/rituales-sencillos-aprovechar-el-portal-energetico-n215825'>Rituales sencillos para aprovechar el portal energético</a>,"Conocé algunos rituales para cerrar el portal que se abrió el 2 de febrero, para recibir energía y para renovar y armonizar la vida desde el sentir."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/pais/mercado-libre-busca-empleados-argentina-n215817'>Mercado libre busca empleados en argentina </a>,El gigante tecnológico pagaría hasta U$S 2.000. La firma de Galperín busca desde desarrolladores hasta líderes técnicos.
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/sociedad/10-anos-la-tragedia-once-tratamos-seguir-n215815'>10 años de la tragedia de once tratamos de seguir</a>,"Muchos sobrevivientes tienen graves secuelas del choque del Sarmiento en la estación Once. ""Están las cicatrices, las pesadillas, pero tratamos de seguir"""
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/sociedad/a-2-anos-del-crimen-santino-lo-tiraron-un-acantilado-n215758'>A 2 años del crimen de santino lo tiraron de un acantilado </a>,"El 20 de febrero de 2020,  María Mercedes Subelza había viajado junto a pequeño hijo Santino a Santa Cruz, donde terminaron viviendo un calvario."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/salud/que-es-el-ojo-seco-una-patologia-que-afecta-mucha-gente-n216624'>Qué es el ojo seco una patología que afecta a mucha gente</a>,"Con aparatología de última generación, en el Centro Ocular Láser cuenta con aparatología de última generación para la detección y el tratamiento del ojo seco."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/salud/que-es-el-ictus-el-derrame-cerebral-que-sufrio-hailey-baldwin-n216623'>Qué es el ictus el derrame cerebral que sufrió hailey baldwin</a>,"El jueves pasado, Hailey Baldwin sufrió un ictus: debido a un coágulo en el cerebro o a la rotura de una arteria en el mismo, deja de llegarle sangre y oxígeno."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/salud/covid-19-el-67-los-alumnos-jujuy-tiene-dos-dosis-n216609'>Covid19 el 67 de los alumnos de jujuy tiene dos dosis</a>,"Con el inicio de la vacunación en escuelas de Jujuy, la responsable de APS destacó que hay alumnos que todavía no se colocaron las dosis contra el Covid-19."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/salud/covid-19-jujuy-cuarta-dosis-hoy-lunes-n216584'>Covid19 en jujuy cuarta dosis desde hoy lunes</a>,"Las personas que podrán recibir hoy lunes la cuarta dosis de la vacuna contra el Covid-19 son mayores de 60, embarazadas y el personal de salud."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/salud/covid-19-listado-escuelas-jujuy-donde-vacunaran-n216579'>Covid19 listado de escuelas de jujuy donde vacunarán</a>,Desde este lunes vacunarán contra el Covid-19 en escuelas primarias. Conocé el listado completo de establecimientos donde inocularán a alumnos y docentes.
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/salud/dictaran-el-taller-el-sueno-del-bebe-n216583'>Dictarán el taller el sueño del bebé</a>,"Desde la dirección de Niñez y Adolescencia, dictarán el taller ""el sueño del bebé"" en el Centro Cultural Héctor Tizón."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/salud/covid-19-reporte-jujuy-el-domingo-13-marzo-n216582'>Covid19 reporte en jujuy el domingo 13 de marzo</a>,"La Subdirección de Epidemiología informó un solo caso en Libertador. Además, indicaron que no se registraron fallecidos este domingo en Jujuy."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/salud/alimentacion-saludable-como-educar-al-cerebro-n216581'>Alimentación saludable cómo educar al cerebro </a>,"Una alimentación saludable comienza con educar el cerebro, según investigaciones demuestran que restringir alimentos solo hace que se quiera comer más."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/salud/jujuy-vacunaran-contra-el-covid-19-escuelas-primarias-n216569'>Jujuy vacunarán contra el covid19 en escuelas primarias</a>,Desde este lunes iniciará la vacunación contra el Covid-19 en escuelas primarias de Jujuy. Será para estudiantes de 3 años en adelante con autorización previa.
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/salud/alimentacion-saludable-personas-gastritis-n216546'>Alimentación saludable para personas con gastritis</a>,"Algunos de los síntomas de la gastritis son hinchazón del estómago, nauseas, dolor, gases, vómitos, por eso es recomendable llevar una dieta correcta."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/salud/dieta-nordica-menos-peso-colesterol-y-azucar-n216525'>Dieta nórdica menos peso colesterol y azúcar</a>,La dieta nórdica es típica en países escandinavos y la promueve la Organización Mundial de la Salud por sus beneficios.
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/salud/alcoholismo-que-hacer-cuando-hay-un-familiar-alcoholico-n216474'>Alcoholismo qué hacer cuando hay un familiar alcohólico</a>,"Más allá de la terapia, amigos y familiares de una persona con problemas de alcoholismo pueden ayudar mucho y cooperar para que el enfermo pueda sanar."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/espectaculos/gerardo-rozin-internado-afirman-que-su-estado-es-delicado-n216453'>Gerardo rozín internado afirman que su estado es delicado</a>,"El conductor, de 51 años, se encuentra atravesando un difícil momento. Desde su entorno piden ""cautela""."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/salud/consejos-cuidar-el-rinon-ocho-reglas-oro-n216448'>Consejos para cuidar el riñón ocho reglas de oro</a>,Se hace hincapié en la importancia del acceso a la información para prevenir enfermedades renales. El riñón es vital para el buen funcionamiento del organismo.
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/salud/influenza-a-se-confirmaron-12-casos-nuevos-jujuy-n216413'>Influenza a se confirmaron 12 casos nuevos en jujuy</a>,"Los nuevos casos se localizan en San Salvador, Yuto, Perico, El Piquete y Pampa Blanca. A la fecha son en total 29 las personas confirmadas con esta variante."
eltribuno,2022-03-15,"<a href='https://www.eltribuno.com/salta/nota/2022-3-15-15-25-0-pudo-ser-una-tragedia-un-auto-subio-a-la-vereda-de-calle-mitre-y-choco-contra-un-cartel'>
                        Pudo ser una tragedia un auto subió a la vereda de calle mitre y chocó contra un cartel 
                    </a>",Por el siniestro no se registraron heridos. Ocurrió entre calles Santiago y General Güemes. Se investiga los motivos por los cuales el vehículo habría perdido el control.
eltribuno,2022-03-15,"<a href='https://www.eltribuno.com/salta/nota/2022-3-15-14-57-0-salta-se-notificaron-61-casos-de-coronavirus-en-las-ultimas-24-horas'>
                        Salta se notificaron 61 casos de coronavirus en las últimas 24 horas
                    </a>",Hay 34 pacientes internados en unidades de terapia intensiva (el 63% son no vacunados) y 18 con asistencia respiratoria mecánica.
eltribuno,2022-03-15,"<a href='https://www.eltribuno.com/salta/nota/2022-3-15-14-38-0-rompieron-el-auto-del-diputado-omar-exeni-pero-no-le-robaron-nada'>
                        Rompieron el auto del diputado omar exeni pero no le robaron nada
                    </a>","El legislador había dejado el vehículo cerca del Alto Noa por una rotura de llanta y cuando fue a buscarlo al otro día se dio con los vidrios rotos, aunque todas sus pertenencias quedaron ahí."
eltribuno,2022-03-15,"<a href='https://www.eltribuno.com/salta/nota/2022-3-15-14-29-0-fernandez-prometo-que-el-viernes-arranca-la-guerra-contra-la-inflacion-en-la-argentina'>
                        Fernández prometo que el viernes arranca la guerra contra la inflación en la argentina
                    </a>","""Vamos a terminar con los especuladores"", aseguró el Presidente, para quien ""la mayor complicación económica que sufre el mundo"" por la invasión rusa a Ucrania es una ""una lucha tremenda por los alimentos, y vuelan los precios en todo el mundo""."
eltribuno,2022-03-15,"<a href='https://www.eltribuno.com/salta/nota/2022-3-15-14-4-0-inauguraron-obras-y-entregaron-equipamiento-al-hospital-publico-materno-infantil'>
                        Inauguraron obras y entregaron equipamiento al hospital público materno infantil
                    </a>",El Gobernador habilitó el nuevo sector administrativo y departamento médico en el subsuelo del nosocomio sumando de forma permanente 144 nuevas camas. Además entregó equipamiento de última generación lo que representa un gran avance en materia de seguridad de los pacientes.
eltribuno,2022-03-15,"<a href='https://www.eltribuno.com/salta/nota/2022-3-15-13-23-0-mas-de-45-mil-estudiantes-saltenos-comenzaron-las-clases-en-el-nivel-superior'>
                        Más de 45 mil estudiantes salteños comenzaron las clases en el nivel superior
                    </a>","La puesta en marcha del ciclo lectivo tuvo lugar en el icónico Instituto N°6.001 Manuel Belgrano  (ex Escuela Normal) y  fue presidida por el titular de la cartera educativa provincial, Matías Cánepa."
eltribuno,2022-03-15,"<a href='https://www.eltribuno.com/salta/nota/2022-3-15-12-36-0-entregan-viviendas-en-pereyra-rosas-y-se-espera-una-posible-visita-del-presidente-alberto-fernandez'>
                        Entregan viviendas en pereyra rozas y se espera una posible visita del presidente alberto fernández
                    </a>","Aunque no se confirmó de manera oficial, estudian la posibilidad de que el presidente participe de la entrega junto con el gobernador Gustavo Sáenz y el ministro de Desarrollo Territorial y Hábitat de la Nación Jorge Ferraresi el próximo jueves."
eltribuno,2022-03-15,"<a href='https://www.eltribuno.com/salta/nota/2022-3-15-12-12-0-hermanos-condenados-por-el-homicidio-de-un-remisero'>
                        Hermanos condenados por el homicidio de un remisero
                    </a>","Santiago René Guanca fue sentenciado a 15 años de prisión, mientras que su hermano, Gerardo Miguel Guanca, a la pena de tres años y seis meses de prisión. El hecho ocurrió en diciembre de 2020 en inmediaciones del río Arenales."
eltribuno,2022-03-15,"<a href='https://www.eltribuno.com/salta/nota/2022-3-15-12-1-0-la-periodista-rusa-que-se-manifesto-en-contra-de-la-guerra-podria-enfrentar-hasta-15-anos-de-prision'>
                        La periodista rusa en contra de la guerra podría enfrentar hasta 15 años de prisión
                    </a>","Marina Ovsyannikova, directora en el Canal Uno, irrumpió en el vivo del noticiero estatal para condenar la invasión en Ucrania. Fue detenida."
eltribuno,2022-03-15,"<a href='https://www.eltribuno.com/salta/nota/2022-3-15-11-40-0-filtraron-chats-entre-wanda-nara-y-la-china-suarez-antes-de-su-pelea-por-mauro-icardi'>
                        Filtraron chats entre wanda nara y la china suárez antes de su pelea por mauro icardi
                    </a>",
