medio,fecha,titulo,bajada
chacodiapordia,2022-02-22,<a href='https://www.chacodiapordia.com/2022/02/21/sigue-la-tension-putin-reconoce-independencia-de-dos-provincias-separatistas-del-este-de-ucrania/'>Sigue la tensión putin reconoce  independencia de dos provincias separatistas del este de ucrania</a>,"El presidente ruso, Vladimir Putin, reconoció hoy lunes la independencia de dos provincias separatistas y rusoparlantes del este de Ucrania que son fronterizas con Rusia y dicen estar bajo asedio del Ejército ucraniano, una decisión que eleva aún más las tensiones con Occidente, informó el Kremlin. El Kremlin dijo que Vladimir Putin comunicó su decisión [&#8230;]"
chacodiapordia,2022-02-22,<a href='https://www.chacodiapordia.com/2022/02/21/hablo-el-joven-que-prendio-fuego-un-bosque-en-corrientes-me-dieron-la-orden/'>Habló el joven que prendió fuego un bosque en corrientes me dieron la orden</a>,"La provincia de Corrientes tiene por estos días el 9% de su superficie comprometida por incendios forestales: hay al menos ocho focos activos, informó este lunes el Servicio Nacional de Manejo del Fuego (SNMF). Por eso el video del muchacho que generó &#8220;un contrafuego&#8221; en un campo causó indignación en las redes sociales. La explicación [&#8230;]"
chacodiapordia,2022-02-22,<a href='https://www.chacodiapordia.com/2022/02/21/la-uncaus-continua-trabajando-para-optimizar-el-funcionamiento-de-la-carrera-de-abogacia/'>La uncaus continúa trabajando para optimizar el funcionamiento de la carrera de abogacía</a>,"Esta semana se reunió el rector de la Universidad Nacional del Chaco Austral (UNCAus), Germán Oestmann, junto con el director de la carrera, Jorge Alcántara, y la coordinadora, Nancy Salin, para coordinar diversas acciones de la carrera de Abogacía, que se dicta con modalidad a distancia en la Institución. En forma coordinada con autoridades de [&#8230;]"
chacodiapordia,2022-02-22,<a href='https://www.chacodiapordia.com/2022/02/21/elecciones-por-la-vocalia-en-cultura-de-pueblos-originarios-romero-se-reunio-con-uno-de-los-candidatos/'>Elecciones por la vocalía en cultura de pueblos originarios romero se reunió con uno de los candidatos</a>,"La elección será este 9 de marzo, a través de asambleas que se realizarán en distintos puntos de la provincia. Hasta el lunes 28 de febrero se encuentra abierta la inscripción para confeccionar el listado de artistas, y hacedores culturales de los pueblos indígenas de la provincia, que oficiará de padrón para elegir el o [&#8230;]"
chacodiapordia,2022-02-22,<a href='https://www.chacodiapordia.com/2022/02/21/continua-abierta-la-convocatoria-premio-storni-de-poesia-2022/'>Continúa abierta la convocatoria premio storni de poesía 2022</a>,"&#8211; ¿Quiénes pueden participar? Es condición indispensable ser persona humana, mayor de dieciocho años y poseer domicilio real en el país. &#160; &#8211; ¿Cómo se realiza la inscripción? La inscripción deberá realizarse a través del formulario de inscripción en la página de internet del Registro Federal de Cultura (somos.cultura.gob.ar). Una vez realizado el registro en [&#8230;]"
diarioprimeralinea,2022-02-22,<a href='https://diarioprimeralinea.com.ar/ocampo-estamos-interesados-en-fortalecer-las-politicas-de-infancia-desde-los-clubes/'>Ocampo estamos interesados en fortalecer las políticas de infancia desde los clubes</a>,
diarioprimeralinea,2022-02-22,<a href='https://diarioprimeralinea.com.ar/capitan-solari-el-gobierno-realizo-la-apertura-de-sobres-de-licitacion-de-viviendas-para-44-familias/'>Capitán solari el gobierno realizó la apertura de sobres de licitación de viviendas para 44 familias</a>,
diarioprimeralinea,2022-02-22,<a href='https://diarioprimeralinea.com.ar/mediante-esfuerzo-compartido-resistencia-brinda-asistencia-al-merendero-ninos-felices/'>Mediante esfuerzo compartido resistencia brinda asistencia al merendero niños felices</a>,
diarioprimeralinea,2022-02-22,<a href='https://diarioprimeralinea.com.ar/ibera-se-incendia-uno-de-los-mayores-humedales-del-mundo-con-perdidas-incalculables-para-la-biodiversidad/'>Iberá se incendia uno de los mayores humedales del mundo con pérdidas incalculables para la biodiversidad </a>,
diarioprimeralinea,2022-02-22,<a href='https://diarioprimeralinea.com.ar/el-terror-que-vive-una-modelo-su-ex-la-intento-matar-esta-profugo-y-le-escribe-todos-los-dias-por-whatsapp/'>El terror que vive una modelo su ex la intentó matar está prófugo y le escribe todos los días por whatsapp</a>,
diarioprimeralinea,2022-02-22,<a href='https://diarioprimeralinea.com.ar/la-sociedad-rural-argentina-le-pidio-a-la-justicia-que-le-impida-al-gobierno-seguir-cobrando-las-retenciones/'>La sociedad rural argentina le pidió a la justicia que le impida al gobierno seguir cobrando las retenciones</a>,
diarioprimeralinea,2022-02-22,<a href='https://diarioprimeralinea.com.ar/el-gobierno-mejoro-la-oferta-a-los-docentes/'>El gobierno mejoró la oferta a los docentes</a>,
diarioprimeralinea,2022-02-22,<a href='https://diarioprimeralinea.com.ar/el-gobierno-provincial-busca-implementar-la-primera-moneda-digital-con-valor-ecosistemico/'>El gobierno provincial busca implementar la primera moneda digital con valor ecosistémico</a>,
diarioprimeralinea,2022-02-22,<a href='https://diarioprimeralinea.com.ar/en-plena-crisis-por-los-incendios-el-gobierno-correntino-creo-fondo-especial-de-140-millones-para-carnavales/'>En plena crisis por los incendios el gobierno correntino creó fondo especial de $140 millones para carnavales</a>,
diarioprimeralinea,2022-02-22,<a href='https://diarioprimeralinea.com.ar/rusia-reconocio-la-independencia-de-donetsk-y-lugansk/'>Rusia reconoció la independencia de donetsk y lugansk</a>,
diarioprimeralinea,2022-02-22,<a href='https://diarioprimeralinea.com.ar/trump-lanzo-su-propia-red-social/'>Trump lanzó su propia red social</a>,
diarioprimeralinea,2022-02-22,<a href='https://diarioprimeralinea.com.ar/empezo-el-juicio-contra-ollanta-humala-por-financiacion-irregular-de-sus-campanas/'>Empezó el juicio contra ollanta humala por financiación irregular de sus campañas</a>,
diarioprimeralinea,2022-02-22,<a href='https://diarioprimeralinea.com.ar/fernandez-no-va-a-haber-acuerdo-con-el-fondo-que-detenga-el-crecimiento-que-vamos-a-imponer/'>Fernández no va a haber acuerdo con el fondo que detenga el crecimiento que vamos a imponer</a>,
diarioprimeralinea,2022-02-22,<a href='https://diarioprimeralinea.com.ar/crearan-un-fondo-para-evitar-saltos-estacionales-en-los-precios-de-las-frutas-y-verduras/'>Crearán un fondo para evitar saltos estacionales en los precios de las frutas y verduras</a>,
diarioprimeralinea,2022-02-22,<a href='https://diarioprimeralinea.com.ar/perczyk-el-2-de-marzo-en-la-argentina-va-a-haber-15-millones-de-chicos-en-la-escuela/'>Perczyk el 2 de marzo en la argentina va a haber 15 millones de chicos en la escuela</a>,
diarioprimeralinea,2022-02-22,<a href='https://diarioprimeralinea.com.ar/entre-rios-se-tiro-al-rio-para-escapar-de-un-control-de-transito-y-murio-ahogado/'>Entre ríos se tiró al río para escapar de un control de tránsito y murió ahogado</a>,
diarioprimeralinea,2022-02-22,<a href='https://diarioprimeralinea.com.ar/el-gobierno-nego-que-se-impulse-una-nueva-reforma-jubilatoria/'>El gobierno negó que se impulse una nueva reforma jubilatoria</a>,
diarioprimeralinea,2022-02-22,<a href='https://diarioprimeralinea.com.ar/la-madre-de-lucas-gonzalez-intento-quitarse-la-vida-por-tercera-vez/'>La madre de lucas gonzález intentó quitarse la vida por tercera vez</a>,
diarioprimeralinea,2022-02-22,<a href='https://diarioprimeralinea.com.ar/el-poder-legislativo-reconocio-a-los-carnavales-del-reencuentro-de-villa-angela/'>El poder legislativo reconoció a los carnavales del reencuentro de villa ángela</a>,
diarioprimeralinea,2022-02-22,<a href='https://diarioprimeralinea.com.ar/mis-jefes-me-dieron-la-orden-el-descargo-del-joven-correntino-del-video-que-es-buscado-por-prender-fuego/'>Mis jefes me dieron la orden el descargo del joven correntino del video que es buscado por prender fuego</a>,
diarioprimeralinea,2022-02-22,<a href='https://diarioprimeralinea.com.ar/massa-rechazo-haber-recibido-instrucciones-para-beneficiar-a-baez/'>Massa rechazó haber recibido instrucciones para beneficiar a báez</a>,
diarioprimeralinea,2022-02-22,<a href='https://diarioprimeralinea.com.ar/coronavirus-en-argentina-confirmaron-173-muertes-y-11-170-contagios-en-las-ultimas-24-horas-191-son-de-chaco/'>Coronavirus en argentina confirmaron 173 muertes y 11170 contagios en las últimas 24 horas 191 son de chaco</a>,
diarioprimeralinea,2022-02-22,<a href='https://diarioprimeralinea.com.ar/salud-publica-despliega-un-nuevo-operativo-de-vacunacion-casa-por-casa-en-toda-la-provincia/'>Salud pública despliega un nuevo operativo de vacunación casa por casa en toda la provincia</a>,
diarioprimeralinea,2022-02-22,<a href='https://diarioprimeralinea.com.ar/los-hijos-de-ricardo-fort-volaron-a-miami-en-primera-pero-su-ninera-en-clase-turista-los-motivos/'>Los hijos de ricardo fort volaron a miami en primera pero su niñera en clase turista los motivos</a>,
diarioprimeralinea,2022-02-22,<a href='https://diarioprimeralinea.com.ar/con-el-grupo-carpincho-resistencia-realizo-la-limpieza-de-la-laguna-arguello/'>Con el grupo carpincho resistencia realizó la limpieza de la laguna argüello</a>,
diarioprimeralinea,2022-02-22,<a href='https://diarioprimeralinea.com.ar/nacio-la-hija-de-paulo-londra-mientras-sigue-el-conflicto-con-su-ex-la-primera-imagen-de-la-bebe/'>Nació la hija de paulo londra mientras sigue el conflicto con su ex la primera imagen de la bebé</a>,
diarioprimeralinea,2022-02-22,<a href='https://diarioprimeralinea.com.ar/fue-al-hospital-con-un-sarpullido-creyo-que-era-una-alergia-pero-el-diagnostico-fue-devastador/'>Fue al hospital con un sarpullido creyó que era una alergia pero el diagnóstico fue devastador</a>,
diarioprimeralinea,2022-02-22,<a href='https://diarioprimeralinea.com.ar/una-nena-de-9-anos-estaba-en-el-cumpleanos-de-su-abuelo-y-murio-en-la-pileta-su-pelo-quedo-enredado-en-el-motor/'>Una nena de 9 años estaba en el cumpleaños de su abuelo y murió en la pileta su pelo quedó enredado en el motor</a>,
diarioprimeralinea,2022-02-22,<a href='https://diarioprimeralinea.com.ar/incendios-en-corrientes-en-la-unne-se-reciben-donaciones-para-bomberos/'>Incendios en corrientes en la unne se reciben donaciones para bomberos </a>,
diarioprimeralinea,2022-02-22,<a href='https://diarioprimeralinea.com.ar/incendios-en-corrientes-en-que-y-como-se-invertiran-los-mas-de-100-millones-que-recaudo-santiago-maratea/'>Incendios en corrientes en qué y cómo se invertirán los más de $100 millones que recaudó santiago maratea</a>,
lmdiario,2022-02-22,<a href='https://lmdiario.com.ar/contenido/331428/buscan-a-una-joven-de-17-anos-de-anisacate-desaparecida-desde-el-domingo'>Fue hallada la joven de anisacate que era buscada desde el sábado</a>,Durante la noche de este lunes la Policía localizó a la chica de 17 años que desapareció de su casa y era buscada por la Fiscalía de Alta Gracia. Se encuentra en buen estado de salud.
lmdiario,2022-02-22,<a href='https://lmdiario.com.ar/contenido/331500/coronavirus-en-argentina-informan-173-muertos-y-11170-nuevos-contagios'>Coronavirus en argentina informan 173 muertos y 11170 nuevos contagios</a>,"De los 8.838.674 contagiados, 8.596.460 recibieron el alta y 116.763 son casos confirmados activos, según detalló el Ministerio de Salud de la Nación."
lmdiario,2022-02-22,<a href='https://lmdiario.com.ar/contenido/331542/ni-un-metro-mas-vecinos-de-villa-el-bordo-cortaron-avenida-colon-para-reclamar'>Ni un metro más vecinos de villa el bordo cortaron avenida colón para reclamar</a>,"Mientras siguen reclamando por la propiedad de sus terrenos y viviendas, se manifestaron para impedir que corran un muro que invada el barrio."
lmdiario,2022-02-22,<a href='https://lmdiario.com.ar/contenido/331496/incendios-en-corrientes-el-ministro-de-ambiente-ira-al-senado-a-dar-informes'>Incendios en corrientes el ministro de ambiente irá al senado a dar informes</a>,"El funcionario, Juan Cabandié, informará ante los legisladores que conforman la Comisión de Ambiente y lo hará de manera presencial el miércoles."
lmdiario,2022-02-22,<a href='https://lmdiario.com.ar/contenido/331535/interpol-emitio-orden-de-captura-internacional-para-detener-a-leonardo-cositorto'>Interpol emitió orden de captura internacional para detener a cositorto</a>,"La Organización Internacional de Policía Criminal sostuvo que Cositorto está señalado por dirigir y promover el ""haber acordado asociarse para cometer ilícitos indeterminados”."
lmdiario,2022-02-22,<a href='https://lmdiario.com.ar/contenido/331528/cordoba-registra-935-nuevos-casos-de-covid-19-y-dos-fallecimientos'>Córdoba registra 935 nuevos casos de covid19 y dos fallecimientos</a>,"Las muertes son de un varón de 53 años y a una mujer de 78, personas oriundas de San Javier y Córdoba Capital, según informó el Ministerio de Salud de la provincia."
lmdiario,2022-02-22,<a href='https://lmdiario.com.ar/contenido/331524/la-comision-nacional-de-valores-convoco-a-cositorto-a-audiencia-por-supuesta-est'>La comisión nacional de valores convocó a cositorto a audiencia por estafa</a>,Está prevista para el martes y es para que respondan luego del sumario iniciado por las autoridades regulatorias por supuesta comisión de irregularidades.
lmdiario,2022-02-22,<a href='https://lmdiario.com.ar/contenido/331523/pablo-vegetti-llego-a-los-34-goles-en-61-partidos-con-la-camiseta-de-belgrano'>Pablo vegetti llegó a los 34 goles en 61 partidos con la camiseta de belgrano</a>,"El ""Pirata"" ganó en Tandil con gol de su capitán.  ""Es una categoría muy dura y pareja. Hubo muchos empates y nosotros sacamos esta diferencia"", analizó."
lmdiario,2022-02-22,<a href='https://lmdiario.com.ar/contenido/331515/la-corte-constitucional-de-colombia-despenaliza-el-aborto-hasta-la-semana-24'>La corte constitucional de colombia despenaliza el aborto hasta la semana 24</a>,Fue luego de más de ocho horas de debate hasta que se tomó una decisión histórica. Había dos demandas que pedían que se despenalice la práctica en ese país.
lmdiario,2022-02-22,<a href='https://lmdiario.com.ar/contenido/331508/justicia-por-teo-juzgaran-a-las-docentes-de-la-guarderia-donde-murio-el-bebe'>Justicia por teo juzgarán a docentes de la guardería donde murió el bebé</a>,"La jueza Susana Frascaroli hizo lugar al pedido del fiscal que investiga la muerte de Teo Roríguez, el bebé de 10 meses que falleció ahogado el 9 de enero de 2018 en Anisacate."
lmdiario,2022-02-22,<a href='https://lmdiario.com.ar/contenido/331419/belgrano-visita-a-santamarina-con-la-ilusion-de-traerse-un-triunfo-de-tandil'>Belgrano sumó su segunda victoria en el inicio de la primera nacional</a>,"Con gol del delantero Pablo  Vegetti el ""Pirata"" le ganó por 1-0 a Santamarina en Tandil. Gran actuación del arquero Nahuel Losada."
lmdiario,2022-02-22,<a href='https://lmdiario.com.ar/contenido/331507/sociedad-rural-presento-un-amparo-en-cordoba-por-el-cobro-de-retenciones'>Sociedad rural presentó un amparo en córdoba por el cobro de retenciones</a>,"Aseguran que no hay una ley que establezca el monto de la alícuota, algo que fuentes del Gobierno nacional rechazaron al afirmar que las mismas ""siguen vigentes”."
