medio,fecha,titulo,bajada
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/sociedad/viviana-canosa-contra-la-marcha-8m-comiencen-banarse-depilarse-e-ir-laburar-n1001401'>Viviana canosa contra la marcha 8m comiencen por bañarse depilarse e ir a laburar</a>,"La conductora de Viviana Canosa fue muy crítica con las manifestantes del 8M en el ""Día de la Mujer"""
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/sociedad/la-afip-realizara-una-subasta-online-lotes-vinos-exportacion-15000-n1001417'>La afip realizará una subasta online de lotes de vinos de exportación desde $15000</a>,"Se trata de vinos de diferentes bodegas que por abandono, rezago o decomiso quedó a disposición de la Dirección General de Aduanas (DGA)"
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/fuera-juego/antonela-roccuzzo-arraso-un-desfile-louis-vuitton-n1001405'>Antonela roccuzzo arrasó en un desfile de louis vuitton</a>,"La empresaria Antonela Roccuzzo, esposa de Lionel Messi, fue invitada a un desfile de Louis Vuitton"
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/policiales/declaro-un-detenido-el-crimen-del-venezolano-fueron-cuatro-asaltantes-y-detallo-quien-fue-el-asesino-n1001390'>Uno de los detenidos por el crimen del venezolano declaró y señaló quién fue el autor del disparo</a>,"El joven de 25 años que fue capturado en la noche del lunes dio nombres de las personas que participaron del asesinato de Jean Carlos Sosa (26), ocurrido hace una semana en la Cuarta Sección"
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/sociedad/la-ministra-ana-maria-nadal-lanzo-el-plan-prevencion-contra-el-cancer-cuello-utero-n1001313'>La ministra ana maría nadal lanzó el plan de prevención contra el cáncer de cuello de útero</a>,"Este martes la ministra Ana María Nadal lanzó un plan contra el cáncer de útero, con la implementación de tests de VPH en hospitales y centros de salud públicos"
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/futbol/primera-nacional-asi-se-jugara-la-5-fecha-del-torneo-n1001383'>Primera nacional así se jugará la 5ª fecha del torneo</a>,"Independiente Rivadavia, Deportivo Maipú y Gimnasia y Esgrima se presentarán el próximo domingo 13 de febrero"
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/sociedad/pronostico-del-tiempo-mendoza-miercoles-ventoso-descenso-la-temperatura-n1001381'>Pronóstico del tiempo en mendoza miércoles ventoso con descenso de la temperatura</a>,El Pronóstico del tiempo en Mendoza anticipa para este miércoles una jornada con moderado descenso de la temperatura y tormentas aisladas en las primeras horas
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/politica/massa-maniobra-el-gobierno-el-fmi-y-la-oposicion-ampliar-el-apoyo-al-acuerdo-diputados-n1001382'>Massa maniobra entre el gobierno el fmi y la oposición para ampliar el apoyo al acuerdo en diputados</a>,"El titular de la Cámara Baja está confiado en las posibilidades de obtener la media sanción, aún en un escenario de no acuerdo con la oposición"
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/politica/el-gobernador-rodolfo-suarez-eligio-una-asesora-del-senado-reemplazar-mariana-silvestri-n1001232'>El gobernador rodolfo suarez eligió a una asesora del senado para reemplazar a mariana silvestri </a>,"El gobernador Rodolfo Suarez postuló a la asesora legislativa Cecilia Saint André para conducir el Ministerio Público de la Defensa en lugar de Mariana Silvestri, que llegó al cargo en 2016"
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/futbol/river-vs-laferrere-hora-tv-y-probables-formaciones-n1001355'>River vs laferrere hora tv y probables formaciones</a>,"River comenzará este miércoles su camino en la Copa Argentina cuando se enfrente a Deportivo Laferrere, en Salta, por los 32avos de final del certamen"
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/politica/marcelino-iglesias-afirmo-que-el-estado-no-debe-auspiciar-la-eleccion-las-reinas-vendimiales-n1001272'>Marcelino iglesias afirmó que el estado no debe auspiciar la elección de las reinas vendimiales  </a>,El intendente de Guaymallén abrió este martes las sesiones 2022 del Concejo Deliberante y dijo que estos eventos esconden frívolos concursos de belleza
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/politica/jetsmart-y-flybondi-aumentaron-los-vuelos-mendoza-pero-aun-no-hay-recuperacion-total-n1001316'>Jetsmart y flybondi aumentaron los vuelos a mendoza pero aún no hay recuperación total</a>,"Las aerolíneas sumaron aviones desde y hacia la provincia. No obstante, la recuperación de rutas en Argentina tras la pandemia es la más lenta de Sudamérica"
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/politica/ampros-freno-el-acuerdo-el-gobierno-la-espera-datos-pase-planta-y-otros-cambios-n1001331'>Ampros frenó el acuerdo con el gobierno a la espera de datos sobre pase a planta y otros cambios</a>,"Hasta ahora AMPROS ya consiguió que la propuesta salarial no contenga sumas en negro, ni bonos, ni aumentos en adicionales que estén atados al presentismo."
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/policiales/el-clan-castillo-sindicado-innumerables-asaltos-quedo-vinculado-al-venezolano-asesinado-n1001209'>El clan castillo sindicado en innumerables asaltos quedó vinculado al venezolano asesinado</a>,Uno de los dos detenidos por el homicidio de Jean Carlos Sosa (36) está ligado a una familia asentada en El Algarrobal que ha tenido varios roces con la Justicia
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/politica/para-matias-stevanato-la-mujer-debe-seguir-estando-el-centro-la-escena-vendimia-n1001142'>Para matías stevanato la mujer debe seguir estando en el centro de la escena de vendimia</a>,"El maipucino Matías Stevanato consideró que debe rediscutirse el rol de la Reina de la Vendimia pero sin apartar a la mujer. Esta noche se hará el recibimiento a Giulina Pilot, virreina nacional 2022"
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/policiales/una-nena-cuatro-anos-cayo-un-arbol-las-heras-y-esta-terapia-intensiva-el-notti-n1001285'>Una nena de cuatro años cayó de un árbol en las heras y está en terapia intensiva en el notti</a>,"La menor Dana Miceli, de cuatro años, se cayó de una árbol desde una gran altura y golpeó su cabeza. Está internada en la terapia intensiva del hospital Notti"
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/politica/fernandez-sagasti-y-los-intendentes-del-pj-coordinaron-detalles-planes-viviendas-n1001282'>Fernández sagasti y los intendentes del pj coordinaron detalles sobre planes de viviendas </a>,"La senadora nacional se entrevistó este martes con jefes comunales y con el secretario de Desarrollo Territorial de la Nación, Luciano Scatolini"
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/politica/adolfo-bermejo-mendoza-es-una-las-provincias-mas-necesitadas-del-acuerdo-el-fmi-n1001246'>Adolfo bermejo mendoza es una de las provincias más necesitadas del acuerdo con el fmi</a>,"El diputado nacional del Frente de Todos consideró en una nueva jornada de debate en el Congreso que ""hay un convencimiento generalizado en que el acuerdo es bueno y necesario"""
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/policiales/un-hombre-que-violo-su-hijastra-anos-fue-condenado-14-anos-un-juicio-abreviado-n1001217'>Un hombre que violó a su hijastra durante años fue condenado a 14 años en un juicio abreviado</a>,"Estuvo prófugo durante dos años hasta que fue capturado en Jujuy. Al ver la cantidad de pruebas en su contra, reconoció el hecho y evitó ir a debate. La madre de la víctima también fue condenada como partícipe de las violaciones"
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/policiales/pidieron-el-primer-juicio-mendoza-la-calificacion-homicidio-agravado-odio-genero-n1001230'>Pidieron el primer juicio en mendoza bajo la calificación de homicidio agravado por odio de género</a>,"La Fiscalía consideró que finalizó la investigación por el travesticidio de Melody Barrera (27), acribillada en Guaymallén en agosto 2020, y que debe ser un jurado popular quien defina si Darío Jesús Cháves (34) es culpable"
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/espectaculos/canal-7-agrega-nuevos-contenidos-y-renueva-su-grilla-programacion-una-fuerte-apuesta-n1001216'>Canal 7 agrega nuevos contenidos y renueva su grilla de programación en una fuerte apuesta </a>,Este martes arranca LAM desde las 20. El noticiero central cambia de horario. Continúan todos los programas locales
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/policiales/secretaria-escolar-sobreseida-abusar-un-alumno-fue-terror-mucha-soledad-bronca-e-ira-n1001178'>Secretaria escolar sobreseída de abusar a un alumno fue de terror mucha soledad bronca e ira</a>,"Valeria Mopardo estuvo detenida tras ser acusada por la madre de un menor en la escuela Juan Gregorio Las Heras. Ahora, a días de haber quedado desvinculada, relató lo que vivió"
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/economia/el-ieral-insiste-que-mendoza-debe-reducir-alicuotas-ingresos-brutos-empresas-que-generen-empleo-n1001196'>El ieral insiste en que mendoza debe reducir alícuotas de ingresos brutos a empresas que generen empleo</a>,Especialistas del Instituto de Estudios sobre la Realidad Argentina y Latinoamericana proyectaron para el 2022 un escenario complicado para la Provincia por su dependencia del contexto macroeconómico argentino
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/policiales/detuvieron-al-sospechoso-asesinar-al-joven-venezolano-la-cuarta-seccion-n1001179'>Detuvieron al sospechoso de asesinar al joven venezolano en la cuarta sección</a>,Se trata de un joven de 25 años que estuvo preso por un abuso sexual y fue liberado en octubre del 2021. Los investigadores creen que es el autor material del crimen y buscan a un tercer partícipe
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/espacio-marca/cuales-son-las-causas-del-boom-consultas-caida-capilar-n1001000'>Cuáles son las causas del boom de consultas por caída capilar</a>,"Desde el COVID-19 y sus efectos, hasta el estrés post vacaciones; hay muchos factores que pueden influir en la caída del pelo.  "
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/economia/moondesk-la-startup-mendocina-que-desarrollo-una-innovacion-mundial-la-aplicacion-la-ley-etiquetado-n1000984'>Moondesk la startup mendocina que desarrolló una innovación mundial para la aplicación de la ley de etiquetado</a>,"La empresa creó la primera plafaforma que permite controlar todo el proceso de etiquetado. La solución apunta a la industria del packaging y fue pensada para ser integrada a todas las áreas comerciales, de producción, calidad y diseño."
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/sociedad/boris-y-parasia-los-abuelos-ucranianos-que-llegaron-mendoza-hace-100-anos-busca-paz-n1000647'>Boris y parasia los abuelos ucranianos que llegaron a mendoza hace 100 años en busca de paz</a>,"Su nieta Elisa Aquindo mantiene vivas las costumbres que le transmitieron de niña. Hoy, a la distancia, sufre el ataque que la tierra de su familia padece a manos de Rusia"
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/sociedad/maria-cristiana-la-misionera-mendocina-que-ayuda-los-refugiados-salir-ucrania-n1000619'>María cristiana la misionera mendocina que ayuda a los refugiados a salir de ucrania</a>,"Dos mujeres, un flagelo. María Cristiana, sanrafaelina, vive la guerra in situ, entregándose en cuerpo y alma a su deber: ayudar a los demás. Rosanna, su mamá, reza desde Mendoza para que vuelva la paz"
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/emprendedores/enzo-vendemmia-el-empresario-sonador-que-une-pasiones-y-artes-y-que-es-parte-la-vendimia-n996757'>Enzo vendemmia el empresario soñador que une pasiones y artes y que es parte de la vendimia</a>,"El emprendedor joyero es un creador nato que ha generado espacios creativos y tecnológicos siguiendo sus sueños de niño. Es, además, el diseñador de los atributos de la Reina Nacional de la Vendimia"
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/opinion/esas-acequias-delalma-o-como-el-turista-no-debe-meter-la-pata-n1000573'>Esas acequias delalma o de cómo el turista no debe meter la pata</a>,"Algunos visitantes creen que nuestras acequias son ""cloacas a cielo abierto"" o ""zanjas del orto"" que están en toda la ciudad"
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/senti-vendimia/gisela-campos-sera-una-las-conductoras-la-fiesta-nacional-la-vendimia-2022-n1000328'>Gisela campos será una de las conductoras de la fiesta nacional de la vendimia 2022</a>,La destacada profesional de El Siete tendrá a su cargo la conducción y canto de los votos de la fiesta mayor de los mendocinos junto a otros notables locutores
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/senti-vendimia/maria-paula-garcia-reina-2007-aseguro-que-marcelino-elimino-la-eleccion-porque-se-aburria-n1000046'>María paula garcía reina 2007 aseguró que marcelino eliminó la elección porque se aburría</a>,"La soberana que representó a Guaymallén hace 15 años y fue coronada Reina Nacional de la Vendimia, contó que el intendente de Guaymallén le dijo que ""no soportaba las peleas entre familiares de las candidatas"""
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/senti-vendimia/vendimia-2022-se-ponen-la-venta-un-remanente-entradas-n1000152'>Vendimia 2022 se pone a la venta un remanente de entradas</a>,"Desde este jueves 3 hasta agotar stock, se abre la venta de entradas para las tres noches de la Fiesta de la Vendimia 2022, que serán los días 5, 6 y 7 de marzo"
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/china-watch/el-tiempo-los-emperadores-n1000107'>El tiempo de los emperadores</a>,Una colección que muestra lujosos relojes antiguos de la dinastía Qing
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/china-watch/prueba-olimpica-reducir-el-carbono-n1000106'>Prueba olímpica reducir el carbono</a>,Los Juegos de Beijing plantaron una posibilidad para eventos mundiales
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/china-watch/impulsar-el-crecimiento-la-nacion-n1000105'>Impulsar el crecimiento de la nación</a>,La experiencia de un ingeniero nuclear que ayudó en gran medida al desarrollo
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/politica/vendimia-y-reinados-ya-lo-dijo-la-princesita-sofia-disney-que-este-mundo-no-es-mi-n1000083'>Vendimia y reinados ya lo dijo la princesita sofía de disney que este mundo no es para mi</a>,Los concursos de belleza -no sólo el de la Fiesta de la Vendimia- están resquebrajados y cediendo vigencia. Aquí y en el mundo
