medio,fecha,titulo,bajada
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Le-sacaron-la-sede-a-Rusia--20220301-0070.html'>Le sacaron la sede a rusia </a>,La FIVB decidi&oacute; bajarlo por la invasi&oacute;n a Ucrania. Hay que elegir nuevo sitio.
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Primera-practica-con-el-equipo-ya-completo-20220301-0072.html'>Primera práctica con el equipo ya completo</a>,NA
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/El-excampeon-Velasquez-preso-20220301-0073.html'>El excampeón velasquez preso</a>,NA
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Velez-aplasto-a-Cipolletti-y-avanzo-facil-20220302-0002.html'>Vélez aplastó a cipolletti y avanzó fácil</a>,NA
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Con-clima-muy-espeso-Boca-debuta-20220301-0059.html'>Boca pone primera en la copa argentina con un clima de pelea</a>,"A las 21,10 se enfrenta con Central C&oacute;rdoba de Rosario, en el estadio Mario Alberto Kempes de C&oacute;rdoba en medio de una crisis interna del entrenador Sebasti&aacute;n Battaglia y dos jugadores."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/El-corazon-de-Penarol-no-tuvo-premio-20220302-0001.html'>Peñarol estuvo cerca de la hazaña frente a colón</a>,El Bohemio cay&oacute; ante Col&oacute;n 2-1 y qued&oacute; eliminado de los 32vos. de final.
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/mundo/Francisco-agradecio-a-Polonia-la-acogida-de-refugiados-ucranianos-que-escapan-de-la-guerra-20220302-0007.html'>Francisco agradeció a polonia la acogida de refugiados que escapan de la guerra</a>,"&quot;Est&aacute;n ofreciendo generosamente a ellos&nbsp;lo necesario para que puedan vivir con dignidad no obstante el dram&aacute;tico momento. Los bendigo de coraz&oacute;n&quot;, agreg&oacute; el Papa."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/edicionimpresa/Tapa-Edicion-02-de-Marzo-del-2022--20220302-0004.html'>Tapa edición 02 de marzo del 2022 </a>,NA
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/suplementos/Tapa-Pasion-02-de-Marzo-del-2022--20220302-0003.html'>Tapa pasión 02 de marzo del 2022 </a>,NA
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Penarol-busca-la-hazana-frente-a-Colon-de-Santa-Fe-20220301-0055.html'>Peñarol hizo sufrir a colón en rafaela pero no le alcanzó y quedó eliminado</a>,"El Bohemio, &uacute;nico equipo sanjuanino que clasific&oacute; al certamen,&nbsp;perdi&oacute; 2-1&nbsp;con el Sabalero en la&nbsp;primera fase a pesar de hacer un gran papel en el segundo tiempo."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/policiales/Se-le-prendio-fuego-una-maquina-cargadora-mientras-limpiaba-una-finca-20220301-0076.html'>Se le prendió fuego una máquina cargadora mientras limpiaba una finca</a>,"Seg&uacute;n el propietario,&nbsp;su herramienta de trabajo sufri&oacute; p&eacute;rdidas totales."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/mundo/Biden-considero-que-Putin-subestimo-la-respuesta-occidental-a-la-invasion-de-Ucrania-20220301-0060.html'>Para biden putin subestimó la respuesta occidental a la invasión de ucrania</a>,"De acuerdo con lo divulgado por la Casa Blanca, el presidente estadounidense dir&aacute; que Putin lanz&oacute; una guerra &quot;premeditada y no provocada&quot;."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Los-hinchas-alentaron-al-plantel-de-Penarol-en-la-salida-rumbo-al-estadio-20220301-0053.html'>Los hinchas alentaron al plantel de peñarol en la salida rumbo al estadio</a>,El Bohemio es el &uacute;nico equipo sanjuanino en la Copa Argentina.
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/sanjuan/San-Juan-comenzo-marzo-con-14-contagios-de-coronavirus-y-sin-fallecidos-20220301-0047.html'>San juan comenzó marzo con 14 contagios de coronavirus y sin fallecidos</a>,Actualmente hay 130 personas con el proceso infeccioso.
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/argentina/Maduro-llamo-a-Putin-para-expresarle-el-fuerte-apoyo-de-Venezuela-a-Rusia-20220301-0045.html'>Maduro llamó a putin para expresarle el fuerte apoyo de venezuela a rusia</a>,El embajador ruso en Caracas afirm&oacute; que ambos pa&iacute;ses mantienen la conexi&oacute;n a&eacute;rea.
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/enlasredes/Bomberos-que-ayudaron-en-Corrientes-pararon-a-comer-y-tuvieron-una-sorpresa-en-el-ticket-20220301-0046.html'>Bomberos que ayudaron en corrientes pararon a comer y tuvieron una sorpresa en el ticket</a>,Se hizo viral en Twitter el gesto que tuvo un restaurante de Entre R&iacute;os con un grupo de bomberos que volv&iacute;a&nbsp;de combatir el fuego.
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/espectaculos/Luisana-Lopilato-mostro-su-pancita-de-embarazada-y-conto-el-antojo-que-tiene-20220301-0044.html'>Luisana lopilato mostró su pancita de embarazada y contó el antojo que tiene</a>,"La actriz comparti&oacute; una tierna postal, luego de confirmar su embarazo, y mostr&oacute; con qu&eacute; se tent&oacute; en su dulce espera."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/argentina/El-Gobierno-cerro-el-acuerdo-con-el-FMI-y-sera-presentado-en-las-proximas-horas-20220301-0043.html'>El gobierno cerró el acuerdo con el fmi y será presentado en las próximas horas</a>,"Despu&eacute;s de contactos por teleconferencia durante toda la madrugada, el ministro de Econom&iacute;a,&nbsp;Mart&iacute;n Guzm&aacute;n, logr&oacute; terminar de cerrar la letra chica&nbsp;del entendimiento."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Rusia-tampoco-sera-sede-del-Mundial-de-voley-20220301-0042.html'>Rusia tampoco será sede del mundial de vóley</a>,Ahora se espera&nbsp;la definici&oacute;n de un nuevo anfitri&oacute;n.
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/enlasredes/Cientificos-britanicos-aseguran-que-tomar-mate-es-como-fumarse-100-cigarrillos-20220301-0041.html'>Científicos británicos aseguran que tomar mate es como fumarse 100 cigarrillos</a>,Un estudio inform&oacute; que tomar mate en exceso podr&iacute;a &quot;triplicar el riesgo de c&aacute;ncer&quot;.&nbsp;
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/argentina/Argentina-sumo-3.520-nuevos-contagios-y-105-muertes-por-coronavirus-20220301-0040.html'>Argentina sumó 3520 nuevos contagios y 105 muertes por coronavirus</a>,"Ya son 8.904.176 el total de&nbsp;casos y&nbsp;126.257 las v&iacute;ctimas fatales, desde que comenz&oacute; la pandemia en el pa&iacute;s."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/espectaculos/El-estafador-de-Tinder-fue-demandado-por-usar-el-apellido-Leviev-20220301-0039.html'>El estafador de tinder fue demandado por usar el apellido leviev</a>,La compa&ntilde;&iacute;a LLD Diamonds lo acusa de &ldquo;recibir numerosos beneficios materiales&rdquo; con su falsa identidad.
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/sanjuan/Unac-en-el-inicio-de-sesiones-pidio-equilibrio-para-alcanzar-un-acuerdo-con-el-FMI-20220301-0038.html'>Uñac en el inicio de sesiones pidió equilibrio para alcanzar un acuerdo con el fmi</a>,El gobernador de San Juan&nbsp;particip&oacute; en la apertura del per&iacute;odo de sesiones ordinarias del Congreso y expres&oacute; su preocupaci&oacute;n por cumplir con el Fondo&nbsp;sin afectar&nbsp;el desarrollo de los argentinos.
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/enlasredes/Una-extrana-nube-con-forma-de-hongo-provoco-temor-en-Reino-Unido-20220301-0037.html'>Una extraña nube con forma de hongo provocó temor en reino unido</a>,"Frente a los conflictos b&eacute;licos entre Rusia y Ucrania en el este de Europa, un extra&ntilde;o fen&oacute;meno meteorol&oacute;gico gener&oacute; p&aacute;nico de los ciudadanos de Lincolnshire."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/enlasredes/Pinto-toda-su-casa-de-negro-y-ahora-nadie-se-la-quiere-comprar-20220301-0036.html'>Pintó toda su casa de negro y ahora nadie se la quiere comprar</a>,"La casa, ubicada&nbsp;en el estado norteamericano de Illinois, est&aacute; pintada de negro en su totalidad."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Benedetto-Con-Almendra-no-hay-vuelta-atras-20220301-0035.html'>Benedetto con almendra no hay vuelta atrás</a>,El delantero asegur&oacute; que hay que respetar al entrenador y a los compa&ntilde;eros siempre.
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/mundo/Cinco-personas-murieron-en-el-ataque-ruso-a-una-torre-de-television-en-Kiev-20220301-0034.html'>Cinco personas murieron en el ataque ruso a una torre de televisión en kiev</a>,"La torre de televisi&oacute;n est&aacute; en el mismo barrio que el sitio de Babi Yar, un lugar donde los nazis cometieron una masacre contra jud&iacute;os durante la Segunda Guerra Mundial."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/argentina/Uno-por-uno-los-proyectos-de-ley-que-el-Presidente-enviara-al-Congreso-en-2022-20220301-0033.html'>Uno por uno los proyectos de ley que el presidente enviará al congreso en 2022</a>,"El Presidente anunci&oacute; un Plan de Empleo Joven, licencias parentales, un Plan Argentino de Ciencia y Tecnolog&iacute;a 2030 y una iniciativa que proteja los derechos de las personas con discapacidad, entre otros puntos."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/argentina/El-discurso-completo-de-Alberto-Fernandez-20220301-0032.html'>El discurso completo de alberto fernández</a>,El Presidente dio el tradicional discurso&nbsp;ante la Asamblea Legislativa.
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/sanjuan/La-Justicia-investigara-los-escraches-en-Facebook-donde-exponen-a-menores-20220301-0031.html'>La justicia investigará los escraches en facebook donde exponen a menores</a>,"Tras la publicaci&oacute;n de la nota en DIARIO DE CUYO, el&nbsp;Ministerio P&uacute;blico Fiscal decidi&oacute; avanzar en la investigaci&oacute;n."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/argentina/Las-principales-definiciones-de-Alberto-Fernandez-en-el-Congreso-20220301-0030.html'>Las principales definiciones de alberto fernández</a>,"El Presidente abri&oacute; este 1 de marzo el per&iacute;odo de sesiones ordinarias 2022 del Congreso.&nbsp;En su discurso, que la inflaci&oacute;n es la principal preocupaci&oacute;n del Gobierno."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/argentina/FOTOS-Las-mejores-imagenes-de-la-Apertura-de-Sesiones-Ordinarias-en-el-Congreso-20220301-0029.html'>Fotos las mejores imágenes de la apertura de sesiones ordinarias en el congreso</a>,El presidente Alberto Fern&aacute;ndez abri&oacute; este martes el per&iacute;odo 140 de sesiones ordinarias en el Congreso frente a la Asamblea Legislativa.
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/mundo/Rusia-bombardeo-una-torre-de-comunicacion-y-dejo-a-Kiev-sin-TV-20220301-0028.html'>Rusia bombardeó una torre de comunicación y dejó a kiev sin tv</a>,"Mientras las bombas del Ej&eacute;rcito invasor masacran a civiles en Jarkov, el Ministerio de Defensa del Kremlin apunta a las sedes de inteligencia y unidades militares."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/argentina/Parte-de-la-oposicion-abandono-el-recinto-en-medio-del-discurso-del-Presidente-20220301-0027.html'>Parte de la oposición abandonó el recinto en medio del discurso del presidente</a>,"Varios diputados se fueron de la sesi&oacute;n especial en repudio a las cr&iacute;ticas de Fern&aacute;ndez a la gesti&oacute;n de Cambiemos, sobre todo por el acuerdo con el FMI."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/argentina/Alberto-Fernandez-reconocio-que-no-esta-cerrado-el-acuerdo-con-el-FMI-20220301-0026.html'>Alberto fernández reconoció que no está cerrado el acuerdo con el fmi</a>,El presidente dijo ante la Asamblea Legislativa que a&uacute;n discute con el staff del organismo &ldquo;aspectos vinculados a la formalizaci&oacute;n de ese acuerdo&rdquo;.&nbsp;
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Spinelli-rompio-el-silencio-tras-huir-de-Ucrania-Iba-a-dormir-en-la-calle-20220301-0024.html'>Spinelli rompió el silencio tras huir de ucrania iba a dormir en la calle</a>,El ex&nbsp;San Mart&iacute;n&nbsp;ya se encuentra en Par&iacute;s luego de tomarse un vuelo desde Varsovia y cont&oacute; en primera persona su dura experiencia en la zona de guerra.
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Adidas-rompe-el-contrato-con-Rusia-con-efecto-inmediato-por-la-invasion-a-Ucrania-20220301-0023.html'>Adidas rompe el contrato con rusia con efecto inmediato por la invasión a ucrania</a>,El mundo del deporte le da la espalda al pa&iacute;s de Vladimir Putin. La FIFA le proh&iacute;be competir en f&uacute;tbol y se queda afuera del Mundial de Qatar.
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/argentina/La-ausencia-de-Maximo-Kirchner-en-la-apertura-de-sesiones-del-Congreso-20220301-0022.html'>La sorpresiva ausencia de máximo kirchner en la apertura de sesiones del congreso</a>,"En medio de la fuerte interna entre el kirchnerismo m&aacute;s duro y el sector que encabeza el presidente Alberto Fern&aacute;ndez, el ex titular del bloque del Frente de Todos en Diputados M&aacute;ximo Kirchner decidi&oacute; no asistir a la Asamblea Legislativa."
elancasti,2022-03-02,<a href='https://www.elancasti.com.ar/politica-y-economia/el-senado-provincial-sesionara-manana-n491780'>El senado provincial sesionará mañana</a>,NA
elancasti,2022-03-02,<a href='https://www.elancasti.com.ar/policiales/quiso-pasarle-marihuana-oculta-unos-sandwiches-milanesa-un-preso-n491779'>Quiso pasarle marihuana oculta en unos sándwiches de milanesa a un preso </a>,"Los agentes revisaron los alimentos que llevaba para un detenido y encontraron cuatro envoltorios con 6 gramos de ""cannabis sativa""."
elancasti,2022-03-02,<a href='https://www.elancasti.com.ar/politica-y-economia/fernandez-volvemos-poco-poco-la-normalidad-n491777'>Fernández volvemos poco a poco a la normalidad</a>,"El presidente Alberto Fernández visitó la provincia vecina, donde puso en marcha el ciclo lectivo 2021."
elancasti,2022-03-02,<a href='https://www.elancasti.com.ar/cultura/buscan-potenciar-el-turismo-el-valle-central-n491776'>Buscan potenciar el turismo en el valle central </a>,Se firmará un acuerdo entre los Municipios del Valle Central para unificar acciones en cuanto al desarrollo de productos turísticos y la promoción.
elancasti,2022-03-02,<a href='https://www.elancasti.com.ar/arrancan-las-capacitaciones-maquinaria-pesada-andalgala-n491778'>Arrancan las capacitaciones en maquinaria pesada en andalgalá</a>,NA
elancasti,2022-03-02,<a href='https://www.elancasti.com.ar/mundo/ucrania-confirmo-mas-dos-mil-muertos-civiles-los-ataques-putin-n491775'>Ucrania confirmó más de dos mil muertos civiles por los ataques de putin</a>,"Cientos de estructuras, incluidas instalaciones de transporte, hospitales, jardines de infancia y viviendas, han sido destruidas."
elancasti,2022-03-02,<a href='https://www.elancasti.com.ar/informacion-general/la-ministra-educacion-abrio-el-ciclo-lectivo-2022-la-carrera-n491774'>La ministra de educación abrió el ciclo lectivo 2022 en la carrera</a>,"""Luego de dos años de pandemia, regresamos con los chicos en el aula, con los docentes enseñando y con los padres acompañando desde su hogar"", afirmó Andrea Centurión."
elancasti,2022-03-02,<a href='https://www.elancasti.com.ar/policiales/denuncio-una-usurpacion-y-sigue-respuestas-n491773'>Denunció una usurpación y sigue sin respuestas</a>,"""Dicen que no soy la dueña, cuando tengo toda la documentación en orden, la usurpadora es ella"", acusó la mujer."
